,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,7.000000
1,5000000.000000,1370.000000,8220.000000,230160.000000,29460480.000000,825.265000,7418.000000
2,10000000.000000,2741.000000,16446.000000,460488.000000,58942464.000000,1889.769992,14747.000000
3,15000000.000000,4111.000000,24666.000000,690648.000000,88402944.000000,4080.217863,21944.000000
4,20000000.000000,5482.000000,32892.000000,920976.000000,117884928.000000,3744.192587,29082.000000
5,25000000.000000,6853.000000,41118.000000,1151304.000000,147366912.000000,3169.985442,36238.000000
6,30000000.000000,8223.000000,49338.000000,1381464.000000,176827392.000000,5528.961205,43366.000000
7,35000000.000000,9594.000000,57564.000000,1611792.000000,206309376.000000,3169.732622,50516.000000
8,40000000.000000,10964.000000,65784.000000,1841952.000000,235769856.000000,3754.391753,57665.000000
9,45000000.000000,12335.000000,74010.000000,2072280.000000,265251840.000000,3603.296108,64830.000000
10,50000000.000000,13706.000000,82236.000000,2302608.000000,294733824.000000,2903.659826,72048.000000
11,55000000.000000,15076.000000,90456.000000,2532768.000000,324194304.000000,3951.712523,79266.000000
12,60000000.000000,16447.000000,98682.000000,2763096.000000,353676288.000000,5249.731985,86503.000000
13,65000000.000000,17817.000000,106902.000000,2993256.000000,383136768.000000,4759.037966,93730.000000
14,70000000.000000,19188.000000,115128.000000,3223584.000000,412618752.000000,1847.052864,100957.000000
15,75000000.000000,20559.000000,123354.000000,3453912.000000,442100736.000000,3347.695284,108202.000000
16,80000000.000000,21929.000000,131574.000000,3684072.000000,471561216.000000,4714.297115,115456.000000
17,85000000.000000,23300.000000,139800.000000,3914400.000000,501043200.000000,3654.952053,122714.000000
18,90000000.000000,24671.000000,148026.000000,4144728.000000,530525184.000000,1924.425269,129964.000000
19,95000000.000000,26041.000000,156246.000000,4374888.000000,559985664.000000,2695.125298,137231.000000
20,100000000.000000,27412.000000,164472.000000,4605216.000000,589467648.000000,2323.438685,144496.000000
21,105000000.000000,28782.000000,172692.000000,4835376.000000,618928128.000000,4392.260070,151742.000000
22,110000000.000000,30153.000000,180918.000000,5065704.000000,648410112.000000,3922.755166,159008.000000
23,115000000.000000,31524.000000,189144.000000,5296032.000000,677892096.000000,5285.161001,166468.000000
24,120000000.000000,32894.000000,197364.000000,5526192.000000,707352576.000000,5521.573839,173942.000000
25,125000000.000000,34265.000000,205590.000000,5756520.000000,736834560.000000,5011.633752,181434.000000
26,130000000.000000,35635.000000,213810.000000,5986680.000000,766295040.000000,3224.619770,188898.000000
27,135000000.000000,37006.000000,222036.000000,6217008.000000,795777024.000000,5020.299649,196374.000000
28,140000000.000000,38377.000000,230262.000000,6447336.000000,825259008.000000,3206.020934,203871.000000
29,145000000.000000,39747.000000,238482.000000,6677496.000000,854719488.000000,3783.269872,211303.000000
30,150000000.000000,41118.000000,246708.000000,6907824.000000,884201472.000000,2237.698188,218752.000000
31,155000000.000000,42489.000000,254934.000000,7138152.000000,913683456.000000,5204.023481,226142.000000
32,160000000.000000,43859.000000,263154.000000,7368312.000000,943143936.000000,4833.032997,233461.000000
33,165000000.000000,45230.000000,271380.000000,7598640.000000,972625920.000000,2652.803750,241011.000000
34,170000000.000000,46600.000000,279600.000000,7828800.000000,1002086400.000000,3922.311187,248494.000000
35,175000000.000000,47971.000000,287826.000000,8059128.000000,1031568384.000000,2350.852095,255995.000000
36,180000000.000000,49342.000000,296052.000000,8289456.000000,1061050368.000000,5572.371957,263425.000000
37,185000000.000000,50712.000000,304272.000000,8519616.000000,1090510848.000000,3404.655326,270834.000000
38,190000000.000000,52083.000000,312498.000000,8749944.000000,1119992832.000000,4699.717025,278337.000000
39,195000000.000000,53453.000000,320718.000000,8980104.000000,1149453312.000000,5581.373855,285781.000000
40,200000000.000000,54824.000000,328944.000000,9210432.000000,1178935296.000000,5208.717181,293200.000000
41,205000000.000000,56195.000000,337170.000000,9440760.000000,1208417280.000000,2746.417492,300686.000000
42,210000000.000000,57565.000000,345390.000000,9670920.000000,1237877760.000000,4699.120218,308144.000000
43,215000000.000000,58936.000000,353616.000000,9901248.000000,1267359744.000000,5077.282348,315605.000000
