,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-55.848786,3.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,794.050873,2272.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,2710.516562,4726.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4438.643477,7240.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4919.362206,9749.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5443.126029,12267.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4309.718732,14790.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5643.487120,17314.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5640.709586,19837.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5968.336468,22360.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,4759.484667,24878.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5866.190553,27396.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5804.165340,29908.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,6103.428794,32426.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6064.205445,34945.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5950.739430,37459.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6139.920260,39972.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5997.235274,42485.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5545.168651,44999.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,5572.734390,47511.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6261.880770,50027.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6360.371451,52537.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6219.506277,55044.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6283.819177,57555.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5688.674455,60067.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6271.277909,62579.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6273.749581,65090.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5406.711492,67600.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6187.431335,70108.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6192.375588,72619.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6186.231198,75135.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6531.454899,77648.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6493.460918,80164.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6179.121380,82673.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,5893.197730,85179.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6577.481652,87686.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6487.622704,90196.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6486.054407,92704.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6257.424457,95212.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6237.308746,97721.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6320.262225,100233.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6290.008406,102742.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6429.428932,105255.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,5717.320172,107764.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6490.069155,110275.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6285.203626,112788.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6498.716861,115300.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6351.600397,117812.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6546.945479,120324.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6503.847587,122833.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6530.959537,125342.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6429.732998,127853.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6175.057364,130359.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6329.285873,132866.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6513.701145,135373.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6455.447755,137881.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,5995.240454,140389.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,5919.841218,142895.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6490.414673,145405.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,5881.759976,147915.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6411.568876,150427.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6555.174997,152941.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6046.573713,155451.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6384.448823,157961.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,5755.935582,160468.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,5518.349219,162975.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,5519.957410,165485.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,5737.225211,167991.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6526.403481,170496.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6097.263207,173025.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6664.579830,175554.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,5725.535701,178076.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6527.009081,180601.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6702.097434,183119.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6489.301491,185623.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,5310.089758,188127.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6735.139840,190634.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6532.043564,193140.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6117.046001,195645.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6601.876458,198148.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6544.224500,200654.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6625.567787,203158.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,6673.895012,205662.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6505.598335,208167.000000
84,252000000.000000,101983.000000,509915.000000,1019830.000000,1044305920.000000,6195.919561,210673.000000
85,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6605.414018,213178.000000
86,258000000.000000,104411.000000,522055.000000,1044110.000000,1069168640.000000,6295.368113,215685.000000
87,261000000.000000,105625.000000,528125.000000,1056250.000000,1081600000.000000,6669.350817,218190.000000
88,264000000.000000,106839.000000,534195.000000,1068390.000000,1094031360.000000,6694.706723,220696.000000
89,267000000.000000,108053.000000,540265.000000,1080530.000000,1106462720.000000,6572.199452,223201.000000
90,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6734.849852,225709.000000
91,273000000.000000,110481.000000,552405.000000,1104810.000000,1131325440.000000,6089.344805,228220.000000
92,276000000.000000,111695.000000,558475.000000,1116950.000000,1143756800.000000,6019.038475,230726.000000
93,279000000.000000,112909.000000,564545.000000,1129090.000000,1156188160.000000,5620.328094,233227.000000
94,282000000.000000,114123.000000,570615.000000,1141230.000000,1168619520.000000,6681.080942,235730.000000
95,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,5999.806253,238232.000000
96,288000000.000000,116552.000000,582760.000000,1165520.000000,1193492480.000000,6611.742648,240742.000000
97,291000000.000000,117766.000000,588830.000000,1177660.000000,1205923840.000000,6602.089254,243250.000000
98,294000000.000000,118980.000000,594900.000000,1189800.000000,1218355200.000000,6718.663059,245752.000000
99,297000000.000000,120194.000000,600970.000000,1201940.000000,1230786560.000000,6780.623054,248258.000000
100,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6520.898938,250764.000000
101,303000000.000000,122622.000000,613110.000000,1226220.000000,1255649280.000000,6763.240711,253272.000000
102,306000000.000000,123836.000000,619180.000000,1238360.000000,1268080640.000000,6745.125026,255781.000000
103,309000000.000000,125050.000000,625250.000000,1250500.000000,1280512000.000000,6421.085077,258285.000000
104,312000000.000000,126264.000000,631320.000000,1262640.000000,1292943360.000000,6261.506713,260789.000000
105,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6689.651550,263297.000000
106,318000000.000000,128692.000000,643460.000000,1286920.000000,1317806080.000000,6636.021462,265805.000000
107,321000000.000000,129906.000000,649530.000000,1299060.000000,1330237440.000000,6415.941577,268318.000000
108,324000000.000000,131121.000000,655605.000000,1311210.000000,1342679040.000000,6672.212251,270825.000000
109,327000000.000000,132335.000000,661675.000000,1323350.000000,1355110400.000000,6689.284113,273331.000000
110,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6123.098814,275836.000000
111,333000000.000000,134763.000000,673815.000000,1347630.000000,1379973120.000000,6489.406496,278338.000000
112,336000000.000000,135977.000000,679885.000000,1359770.000000,1392404480.000000,4882.219459,280840.000000
