,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,33.000000,759.000000,759.000000,388608.000000,-1.187737,62.000000
2,60000.000000,67.000000,1541.000000,1541.000000,788992.000000,-0.770612,122.000000
3,90000.000000,100.000000,2300.000000,2300.000000,1177600.000000,-0.995353,182.000000
4,120000.000000,134.000000,3082.000000,3082.000000,1577984.000000,-0.815900,242.000000
5,150000.000000,168.000000,3864.000000,3864.000000,1978368.000000,-0.782355,302.000000
6,180000.000000,201.000000,4623.000000,4623.000000,2366976.000000,-0.730742,363.000000
7,210000.000000,235.000000,5405.000000,5405.000000,2767360.000000,-0.711428,423.000000
8,240000.000000,269.000000,6187.000000,6187.000000,3167744.000000,-0.717248,484.000000
9,270000.000000,302.000000,6946.000000,6946.000000,3556352.000000,-1.261012,544.000000
10,300000.000000,336.000000,7728.000000,7728.000000,3956736.000000,-0.823186,604.000000
11,330000.000000,369.000000,8487.000000,8487.000000,4345344.000000,-0.703913,664.000000
12,360000.000000,403.000000,9269.000000,9269.000000,4745728.000000,-0.712015,725.000000
13,390000.000000,437.000000,10051.000000,10051.000000,5146112.000000,-0.732373,786.000000
14,420000.000000,470.000000,10810.000000,10810.000000,5534720.000000,-1.193860,846.000000
15,450000.000000,504.000000,11592.000000,11592.000000,5935104.000000,-0.816596,906.000000
16,480000.000000,538.000000,12374.000000,12374.000000,6335488.000000,-1.042305,965.000000
17,510000.000000,571.000000,13133.000000,13133.000000,6724096.000000,-1.186719,1025.000000
18,540000.000000,605.000000,13915.000000,13915.000000,7124480.000000,-0.773132,1086.000000
19,570000.000000,639.000000,14697.000000,14697.000000,7524864.000000,-0.642023,1146.000000
20,600000.000000,672.000000,15456.000000,15456.000000,7913472.000000,-0.689672,1206.000000
21,630000.000000,706.000000,16238.000000,16238.000000,8313856.000000,-0.661613,1267.000000
22,660000.000000,739.000000,16997.000000,16997.000000,8702464.000000,-0.508675,1326.000000
23,690000.000000,773.000000,17779.000000,17779.000000,9102848.000000,-0.833365,1386.000000
24,720000.000000,807.000000,18561.000000,18561.000000,9503232.000000,-0.412314,1446.000000
25,750000.000000,840.000000,19320.000000,19320.000000,9891840.000000,-0.552999,1506.000000
26,780000.000000,874.000000,20102.000000,20102.000000,10292224.000000,-0.761604,1566.000000
27,810000.000000,908.000000,20884.000000,20884.000000,10692608.000000,-0.670728,1626.000000
28,840000.000000,941.000000,21643.000000,21643.000000,11081216.000000,-0.907374,1686.000000
29,870000.000000,975.000000,22425.000000,22425.000000,11481600.000000,-0.493565,1746.000000
30,900000.000000,1008.000000,23184.000000,23184.000000,11870208.000000,-0.666873,1807.000000
31,930000.000000,1042.000000,23966.000000,23966.000000,12270592.000000,-1.232074,1868.000000
32,960000.000000,1076.000000,24748.000000,24748.000000,12670976.000000,-0.474101,1929.000000
33,990000.000000,1109.000000,25507.000000,25507.000000,13059584.000000,-0.446672,1989.000000
34,1020000.000000,1143.000000,26289.000000,26289.000000,13459968.000000,-0.563524,2050.000000
35,1050000.000000,1177.000000,27071.000000,27071.000000,13860352.000000,-6.200572,2113.000000
36,1080000.000000,1210.000000,27830.000000,27830.000000,14248960.000000,-0.640845,2174.000000
37,1110000.000000,1244.000000,28612.000000,28612.000000,14649344.000000,-0.818047,2235.000000
38,1140000.000000,1278.000000,29394.000000,29394.000000,15049728.000000,-0.786539,2295.000000
39,1170000.000000,1311.000000,30153.000000,30153.000000,15438336.000000,-1.871781,2355.000000
40,1200000.000000,1345.000000,30935.000000,30935.000000,15838720.000000,-0.458840,2416.000000
41,1230000.000000,1378.000000,31694.000000,31694.000000,16227328.000000,-0.878464,2475.000000
42,1260000.000000,1412.000000,32476.000000,32476.000000,16627712.000000,-0.312674,2535.000000
43,1290000.000000,1446.000000,33258.000000,33258.000000,17028096.000000,-0.584973,2596.000000
44,1320000.000000,1479.000000,34017.000000,34017.000000,17416704.000000,-0.469520,2656.000000
45,1350000.000000,1513.000000,34799.000000,34799.000000,17817088.000000,-0.440398,2717.000000
46,1380000.000000,1547.000000,35581.000000,35581.000000,18217472.000000,-0.433334,2777.000000
47,1410000.000000,1580.000000,36340.000000,36340.000000,18606080.000000,-3.641089,2838.000000
48,1440000.000000,1614.000000,37122.000000,37122.000000,19006464.000000,-0.515271,2898.000000
49,1470000.000000,1647.000000,37881.000000,37881.000000,19395072.000000,-0.412045,2958.000000
50,1500000.000000,1681.000000,38663.000000,38663.000000,19795456.000000,-0.393055,3018.000000
51,1530000.000000,1715.000000,39445.000000,39445.000000,20195840.000000,-1.004489,3077.000000
52,1560000.000000,1748.000000,40204.000000,40204.000000,20584448.000000,-0.331034,3136.000000
53,1590000.000000,1782.000000,40986.000000,40986.000000,20984832.000000,-0.409645,3195.000000
54,1620000.000000,1816.000000,41768.000000,41768.000000,21385216.000000,-4.217448,3254.000000
55,1650000.000000,1849.000000,42527.000000,42527.000000,21773824.000000,-0.385434,3313.000000
56,1680000.000000,1883.000000,43309.000000,43309.000000,22174208.000000,-0.411174,3372.000000
57,1710000.000000,1917.000000,44091.000000,44091.000000,22574592.000000,-0.469776,3431.000000
58,1740000.000000,1950.000000,44850.000000,44850.000000,22963200.000000,-0.581274,3489.000000
59,1770000.000000,1984.000000,45632.000000,45632.000000,23363584.000000,-0.438493,3548.000000
60,1800000.000000,2017.000000,46391.000000,46391.000000,23752192.000000,-0.487971,3606.000000
61,1830000.000000,2051.000000,47173.000000,47173.000000,24152576.000000,-0.476029,3665.000000
62,1860000.000000,2085.000000,47955.000000,47955.000000,24552960.000000,-0.367247,3724.000000
63,1890000.000000,2118.000000,48714.000000,48714.000000,24941568.000000,-0.514046,3783.000000
64,1920000.000000,2152.000000,49496.000000,49496.000000,25341952.000000,-0.320995,3842.000000
65,1950000.000000,2186.000000,50278.000000,50278.000000,25742336.000000,-0.395901,3901.000000
66,1980000.000000,2219.000000,51037.000000,51037.000000,26130944.000000,-0.599929,3960.000000
67,2010000.000000,2253.000000,51819.000000,51819.000000,26531328.000000,-0.424776,4018.000000
68,2040000.000000,2286.000000,52578.000000,52578.000000,26919936.000000,-0.435688,4077.000000
69,2070000.000000,2320.000000,53360.000000,53360.000000,27320320.000000,-0.450908,4136.000000
70,2100000.000000,2354.000000,54142.000000,54142.000000,27720704.000000,-0.429395,4195.000000
71,2130000.000000,2387.000000,54901.000000,54901.000000,28109312.000000,-0.418189,4253.000000
72,2160000.000000,2421.000000,55683.000000,55683.000000,28509696.000000,-0.842378,4312.000000
73,2190000.000000,2455.000000,56465.000000,56465.000000,28910080.000000,-0.564416,4371.000000
74,2220000.000000,2488.000000,57224.000000,57224.000000,29298688.000000,-0.366651,4430.000000
75,2250000.000000,2522.000000,58006.000000,58006.000000,29699072.000000,-0.495188,4489.000000
76,2280000.000000,2556.000000,58788.000000,58788.000000,30099456.000000,-0.236602,4549.000000
77,2310000.000000,2589.000000,59547.000000,59547.000000,30488064.000000,-0.367989,4608.000000
78,2340000.000000,2623.000000,60329.000000,60329.000000,30888448.000000,-0.401770,4667.000000
79,2370000.000000,2656.000000,61088.000000,61088.000000,31277056.000000,-0.516051,4727.000000
80,2400000.000000,2690.000000,61870.000000,61870.000000,31677440.000000,-0.311318,4786.000000
81,2430000.000000,2724.000000,62652.000000,62652.000000,32077824.000000,-0.352291,4845.000000
82,2460000.000000,2757.000000,63411.000000,63411.000000,32466432.000000,-3.295668,4904.000000
83,2490000.000000,2791.000000,64193.000000,64193.000000,32866816.000000,-1.248510,4964.000000
84,2520000.000000,2825.000000,64975.000000,64975.000000,33267200.000000,-0.277305,5024.000000
85,2550000.000000,2858.000000,65734.000000,65734.000000,33655808.000000,-0.456211,5083.000000
86,2580000.000000,2892.000000,66516.000000,66516.000000,34056192.000000,-0.554004,5142.000000
87,2610000.000000,2926.000000,67298.000000,67298.000000,34456576.000000,-0.399538,5201.000000
88,2640000.000000,2959.000000,68057.000000,68057.000000,34845184.000000,-0.283312,5261.000000
89,2670000.000000,2993.000000,68839.000000,68839.000000,35245568.000000,-0.527419,5320.000000
90,2700000.000000,3026.000000,69598.000000,69598.000000,35634176.000000,-0.323094,5379.000000
91,2730000.000000,3060.000000,70380.000000,70380.000000,36034560.000000,-0.279385,5438.000000
92,2760000.000000,3094.000000,71162.000000,71162.000000,36434944.000000,-0.327262,5498.000000
93,2790000.000000,3127.000000,71921.000000,71921.000000,36823552.000000,-0.242806,5557.000000
94,2820000.000000,3161.000000,72703.000000,72703.000000,37223936.000000,-0.512588,5616.000000
