,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,8.000000
1,5000000.000000,1686.000000,25290.000000,1163340.000000,74453760.000000,-388.362591,24076.000000
2,10000000.000000,3372.000000,50580.000000,2326680.000000,148907520.000000,-13.591631,47641.000000
3,15000000.000000,5059.000000,75885.000000,3490710.000000,223405440.000000,50.984867,71392.000000
4,20000000.000000,6745.000000,101175.000000,4654050.000000,297859200.000000,27.187677,95702.000000
5,25000000.000000,8431.000000,126465.000000,5817390.000000,372312960.000000,27.255913,120178.000000
6,30000000.000000,10118.000000,151770.000000,6981420.000000,446810880.000000,7.828608,144288.000000
7,35000000.000000,11804.000000,177060.000000,8144760.000000,521264640.000000,34.840427,168428.000000
8,40000000.000000,13490.000000,202350.000000,9308100.000000,595718400.000000,17.056813,192743.000000
9,45000000.000000,15177.000000,227655.000000,10472130.000000,670216320.000000,-15.510642,217062.000000
10,50000000.000000,16863.000000,252945.000000,11635470.000000,744670080.000000,121.191056,241847.000000
11,55000000.000000,18549.000000,278235.000000,12798810.000000,819123840.000000,25.079466,266749.000000
12,60000000.000000,20236.000000,303540.000000,13962840.000000,893621760.000000,101.511369,291668.000000
13,65000000.000000,21922.000000,328830.000000,15126180.000000,968075520.000000,243.647828,316794.000000
14,70000000.000000,23608.000000,354120.000000,16289520.000000,1042529280.000000,30.811169,341983.000000
15,75000000.000000,25295.000000,379425.000000,17453550.000000,1117027200.000000,0.605495,367008.000000
16,80000000.000000,26981.000000,404715.000000,18616890.000000,1191480960.000000,135.605538,390418.000000
17,85000000.000000,28667.000000,430005.000000,19780230.000000,1265934720.000000,109.919565,414201.000000
18,90000000.000000,30354.000000,455310.000000,20944260.000000,1340432640.000000,115.541299,438300.000000
19,95000000.000000,32040.000000,480600.000000,22107600.000000,1414886400.000000,65.244832,462568.000000
20,100000000.000000,33726.000000,505890.000000,23270940.000000,1489340160.000000,117.328740,486523.000000
21,105000000.000000,35413.000000,531195.000000,24434970.000000,1563838080.000000,212.497193,510504.000000
22,110000000.000000,37099.000000,556485.000000,25598310.000000,1638291840.000000,422.122251,534666.000000
23,115000000.000000,38785.000000,581775.000000,26761650.000000,1712745600.000000,215.930088,558905.000000
24,120000000.000000,40472.000000,607080.000000,27925680.000000,1787243520.000000,184.002869,583250.000000
25,125000000.000000,42158.000000,632370.000000,29089020.000000,1861697280.000000,132.676125,607982.000000
26,130000000.000000,43844.000000,657660.000000,30252360.000000,1936151040.000000,119.627865,632636.000000
27,135000000.000000,45531.000000,682965.000000,31416390.000000,2010648960.000000,111.752925,657143.000000
28,140000000.000000,47217.000000,708255.000000,32579730.000000,2085102720.000000,296.053416,682036.000000
29,145000000.000000,48903.000000,733545.000000,33743070.000000,2159556480.000000,102.720505,706156.000000
30,150000000.000000,50590.000000,758850.000000,34907100.000000,2234054400.000000,460.275055,730257.000000
31,155000000.000000,52276.000000,784140.000000,36070440.000000,2308508160.000000,190.941407,754072.000000
32,160000000.000000,53962.000000,809430.000000,37233780.000000,2382961920.000000,123.642987,778076.000000
33,165000000.000000,55649.000000,834735.000000,38397810.000000,2457459840.000000,369.928813,801883.000000
34,170000000.000000,57335.000000,860025.000000,39561150.000000,2531913600.000000,275.656607,825785.000000
35,175000000.000000,59021.000000,885315.000000,40724490.000000,2606367360.000000,290.755012,849647.000000
36,180000000.000000,60708.000000,910620.000000,41888520.000000,2680865280.000000,343.873944,873696.000000
37,185000000.000000,62394.000000,935910.000000,43051860.000000,2755319040.000000,306.928009,897517.000000
38,190000000.000000,64080.000000,961200.000000,44215200.000000,2829772800.000000,436.107673,921264.000000
39,195000000.000000,65767.000000,986505.000000,45379230.000000,2904270720.000000,499.110998,945439.000000
40,200000000.000000,67453.000000,1011795.000000,46542570.000000,2978724480.000000,155.448008,969758.000000
41,205000000.000000,69139.000000,1037085.000000,47705910.000000,3053178240.000000,213.514466,994129.000000
42,210000000.000000,70826.000000,1062390.000000,48869940.000000,3127676160.000000,227.993578,1018383.000000
43,215000000.000000,72512.000000,1087680.000000,50033280.000000,3202129920.000000,388.322984,1042515.000000
44,220000000.000000,74198.000000,1112970.000000,51196620.000000,3276583680.000000,248.865319,1066795.000000
45,225000000.000000,75885.000000,1138275.000000,52360650.000000,3351081600.000000,478.504226,1090961.000000
46,230000000.000000,77571.000000,1163565.000000,53523990.000000,3425535360.000000,356.454391,1115025.000000
47,235000000.000000,79258.000000,1188870.000000,54688020.000000,3500033280.000000,361.077588,1139284.000000
48,240000000.000000,80944.000000,1214160.000000,55851360.000000,3574487040.000000,495.345070,1163102.000000
49,245000000.000000,82630.000000,1239450.000000,57014700.000000,3648940800.000000,629.948704,1187314.000000
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
