,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.097390,17.000000
1,10000.000000,9488.000000,4857856.000000,-0.973139,336.000000
2,20000.000000,19488.000000,9977856.000000,-0.673014,665.000000
3,30000.000000,29488.000000,15097856.000000,-0.580208,993.000000
4,40000.000000,39488.000000,20217856.000000,-0.729198,1319.000000
5,50000.000000,49488.000000,25337856.000000,-0.447998,1650.000000
6,60000.000000,59488.000000,30457856.000000,-0.416059,1985.000000
7,70000.000000,69488.000000,35577856.000000,-2.498444,2324.000000
8,80000.000000,79488.000000,40697856.000000,-0.389458,2664.000000
9,90000.000000,89488.000000,45817856.000000,-0.551392,3004.000000
10,100000.000000,99488.000000,50937856.000000,-0.401756,3342.000000
11,110000.000000,109488.000000,56057856.000000,-0.500514,3681.000000
12,120000.000000,119488.000000,61177856.000000,-0.357002,4018.000000
13,130000.000000,129488.000000,66297856.000000,-0.439879,4360.000000
14,140000.000000,139488.000000,71417856.000000,-0.517641,4705.000000
15,150000.000000,149488.000000,76537856.000000,-0.500995,5050.000000
16,160000.000000,159488.000000,81657856.000000,-0.397139,5397.000000
17,170000.000000,169488.000000,86777856.000000,-0.652488,5741.000000
18,180000.000000,179488.000000,91897856.000000,-0.613773,6086.000000
19,190000.000000,189488.000000,97017856.000000,-0.602304,6433.000000
20,200000.000000,199488.000000,102137856.000000,-0.529497,6779.000000
21,210000.000000,209488.000000,107257856.000000,-0.230300,7123.000000
22,220000.000000,219488.000000,112377856.000000,-0.539537,7471.000000
23,230000.000000,229488.000000,117497856.000000,-1.048406,7816.000000
24,240000.000000,239488.000000,122617856.000000,-0.375093,8161.000000
25,250000.000000,249488.000000,127737856.000000,-0.737019,8505.000000
26,260000.000000,259488.000000,132857856.000000,-0.368653,8851.000000
27,270000.000000,269488.000000,137977856.000000,-0.376304,9197.000000
28,280000.000000,279488.000000,143097856.000000,-0.456253,9544.000000
29,290000.000000,289488.000000,148217856.000000,-0.413141,9888.000000
30,300000.000000,299488.000000,153337856.000000,-0.368635,10235.000000
31,310000.000000,309488.000000,158457856.000000,-0.602148,10580.000000
32,320000.000000,319488.000000,163577856.000000,-0.220582,10926.000000
33,330000.000000,329488.000000,168697856.000000,-0.375496,11271.000000
34,340000.000000,339488.000000,173817856.000000,-0.312280,11618.000000
