,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,8.000000,40.000000,9280.000000,148480.000000,-11.116849,77.000000
2,60000.000000,16.000000,80.000000,18560.000000,296960.000000,-8.434501,154.000000
3,90000.000000,24.000000,120.000000,27840.000000,445440.000000,-7.672648,230.000000
4,120000.000000,32.000000,160.000000,37120.000000,593920.000000,-6.790534,307.000000
5,150000.000000,40.000000,200.000000,46400.000000,742400.000000,-6.346093,384.000000
6,180000.000000,48.000000,240.000000,55680.000000,890880.000000,-6.872715,461.000000
7,210000.000000,56.000000,280.000000,64960.000000,1039360.000000,-6.483040,537.000000
8,240000.000000,64.000000,320.000000,74240.000000,1187840.000000,-6.630288,612.000000
9,270000.000000,72.000000,360.000000,83520.000000,1336320.000000,-5.873371,687.000000
10,300000.000000,80.000000,400.000000,92800.000000,1484800.000000,-4.244112,760.000000
11,330000.000000,88.000000,440.000000,102080.000000,1633280.000000,-2.617801,833.000000
12,360000.000000,96.000000,480.000000,111360.000000,1781760.000000,-3.184095,906.000000
13,390000.000000,104.000000,520.000000,120640.000000,1930240.000000,-3.265879,980.000000
14,420000.000000,113.000000,565.000000,131080.000000,2097280.000000,-1.840148,1056.000000
15,450000.000000,121.000000,605.000000,140360.000000,2245760.000000,-1.981552,1128.000000
16,480000.000000,129.000000,645.000000,149640.000000,2394240.000000,-2.190111,1200.000000
17,510000.000000,137.000000,685.000000,158920.000000,2542720.000000,-1.378425,1271.000000
18,540000.000000,145.000000,725.000000,168200.000000,2691200.000000,-0.720235,1343.000000
19,570000.000000,153.000000,765.000000,177480.000000,2839680.000000,-0.915024,1415.000000
20,600000.000000,161.000000,805.000000,186760.000000,2988160.000000,-0.835348,1486.000000
21,630000.000000,169.000000,845.000000,196040.000000,3136640.000000,-1.005316,1558.000000
22,660000.000000,177.000000,885.000000,205320.000000,3285120.000000,-1.357708,1629.000000
23,690000.000000,185.000000,925.000000,214600.000000,3433600.000000,-2.395997,1701.000000
24,720000.000000,193.000000,965.000000,223880.000000,3582080.000000,-2.674807,1773.000000
25,750000.000000,201.000000,1005.000000,233160.000000,3730560.000000,-1.639169,1845.000000
26,780000.000000,209.000000,1045.000000,242440.000000,3879040.000000,-1.455596,1917.000000
27,810000.000000,218.000000,1090.000000,252880.000000,4046080.000000,-0.984874,1992.000000
28,840000.000000,226.000000,1130.000000,262160.000000,4194560.000000,-0.805047,2064.000000
29,870000.000000,234.000000,1170.000000,271440.000000,4343040.000000,-0.936638,2136.000000
30,900000.000000,242.000000,1210.000000,280720.000000,4491520.000000,-0.898851,2207.000000
31,930000.000000,250.000000,1250.000000,290000.000000,4640000.000000,-0.745759,2279.000000
32,960000.000000,258.000000,1290.000000,299280.000000,4788480.000000,-0.867192,2351.000000
33,990000.000000,266.000000,1330.000000,308560.000000,4936960.000000,-0.776629,2422.000000
34,1020000.000000,274.000000,1370.000000,317840.000000,5085440.000000,-0.630558,2493.000000
35,1050000.000000,282.000000,1410.000000,327120.000000,5233920.000000,-1.275237,2564.000000
36,1080000.000000,290.000000,1450.000000,336400.000000,5382400.000000,-0.837119,2635.000000
37,1110000.000000,298.000000,1490.000000,345680.000000,5530880.000000,-1.068065,2706.000000
38,1140000.000000,306.000000,1530.000000,354960.000000,5679360.000000,-0.925570,2777.000000
39,1170000.000000,314.000000,1570.000000,364240.000000,5827840.000000,-1.039029,2848.000000
40,1200000.000000,323.000000,1615.000000,374680.000000,5994880.000000,-1.870075,2922.000000
41,1230000.000000,331.000000,1655.000000,383960.000000,6143360.000000,-1.268863,2993.000000
42,1260000.000000,339.000000,1695.000000,393240.000000,6291840.000000,-0.705461,3065.000000
43,1290000.000000,347.000000,1735.000000,402520.000000,6440320.000000,-0.805277,3137.000000
44,1320000.000000,355.000000,1775.000000,411800.000000,6588800.000000,-1.055394,3208.000000
45,1350000.000000,363.000000,1815.000000,421080.000000,6737280.000000,-0.798579,3279.000000
46,1380000.000000,371.000000,1855.000000,430360.000000,6885760.000000,-0.836002,3350.000000
47,1410000.000000,379.000000,1895.000000,439640.000000,7034240.000000,-1.118395,3421.000000
48,1440000.000000,387.000000,1935.000000,448920.000000,7182720.000000,-1.104746,3493.000000
49,1470000.000000,395.000000,1975.000000,458200.000000,7331200.000000,-1.153833,3564.000000
50,1500000.000000,403.000000,2015.000000,467480.000000,7479680.000000,-1.287441,3635.000000
51,1530000.000000,411.000000,2055.000000,476760.000000,7628160.000000,-1.592597,3706.000000
