,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,2.000000
1,30000.000000,7.000000,189.000000,567.000000,580608.000000,-9.868206,64.000000
2,60000.000000,15.000000,405.000000,1215.000000,1244160.000000,-9.567543,127.000000
3,90000.000000,23.000000,621.000000,1863.000000,1907712.000000,-8.559882,190.000000
4,120000.000000,31.000000,837.000000,2511.000000,2571264.000000,-7.596836,254.000000
5,150000.000000,39.000000,1053.000000,3159.000000,3234816.000000,-5.304341,318.000000
6,180000.000000,47.000000,1269.000000,3807.000000,3898368.000000,-4.235802,382.000000
7,210000.000000,55.000000,1485.000000,4455.000000,4561920.000000,-2.910364,446.000000
8,240000.000000,63.000000,1701.000000,5103.000000,5225472.000000,-2.469240,510.000000
9,270000.000000,71.000000,1917.000000,5751.000000,5889024.000000,-2.282747,574.000000
10,300000.000000,78.000000,2106.000000,6318.000000,6469632.000000,-2.367333,638.000000
11,330000.000000,86.000000,2322.000000,6966.000000,7133184.000000,-1.349288,701.000000
12,360000.000000,94.000000,2538.000000,7614.000000,7796736.000000,-1.105014,763.000000
13,390000.000000,102.000000,2754.000000,8262.000000,8460288.000000,-1.471054,826.000000
14,420000.000000,110.000000,2970.000000,8910.000000,9123840.000000,-0.977470,889.000000
15,450000.000000,118.000000,3186.000000,9558.000000,9787392.000000,-1.130181,951.000000
16,480000.000000,126.000000,3402.000000,10206.000000,10450944.000000,-1.794303,1014.000000
17,510000.000000,134.000000,3618.000000,10854.000000,11114496.000000,-1.651836,1076.000000
18,540000.000000,142.000000,3834.000000,11502.000000,11778048.000000,-1.408335,1138.000000
19,570000.000000,150.000000,4050.000000,12150.000000,12441600.000000,-2.042201,1200.000000
20,600000.000000,157.000000,4239.000000,12717.000000,13022208.000000,-0.905768,1261.000000
21,630000.000000,165.000000,4455.000000,13365.000000,13685760.000000,-0.951719,1323.000000
22,660000.000000,173.000000,4671.000000,14013.000000,14349312.000000,-1.235944,1384.000000
23,690000.000000,181.000000,4887.000000,14661.000000,15012864.000000,-0.930905,1446.000000
24,720000.000000,189.000000,5103.000000,15309.000000,15676416.000000,-1.417954,1507.000000
25,750000.000000,197.000000,5319.000000,15957.000000,16339968.000000,-1.247936,1568.000000
26,780000.000000,205.000000,5535.000000,16605.000000,17003520.000000,-1.254649,1629.000000
27,810000.000000,213.000000,5751.000000,17253.000000,17667072.000000,-1.227273,1690.000000
28,840000.000000,221.000000,5967.000000,17901.000000,18330624.000000,-1.107600,1751.000000
29,870000.000000,228.000000,6156.000000,18468.000000,18911232.000000,-0.886795,1811.000000
30,900000.000000,236.000000,6372.000000,19116.000000,19574784.000000,-0.849790,1873.000000
31,930000.000000,244.000000,6588.000000,19764.000000,20238336.000000,-0.848970,1934.000000
32,960000.000000,252.000000,6804.000000,20412.000000,20901888.000000,-1.254595,1995.000000
33,990000.000000,260.000000,7020.000000,21060.000000,21565440.000000,-1.616613,2055.000000
34,1020000.000000,268.000000,7236.000000,21708.000000,22228992.000000,-1.469898,2116.000000
35,1050000.000000,276.000000,7452.000000,22356.000000,22892544.000000,-1.385262,2176.000000
36,1080000.000000,284.000000,7668.000000,23004.000000,23556096.000000,-1.098358,2237.000000
37,1110000.000000,292.000000,7884.000000,23652.000000,24219648.000000,-1.050018,2298.000000
38,1140000.000000,300.000000,8100.000000,24300.000000,24883200.000000,-1.520441,2359.000000
