,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9984.000000,159744.000000,-11.427719,282.000000
2,20000.000000,19984.000000,319744.000000,-4.701888,556.000000
3,30000.000000,29984.000000,479744.000000,-2.742485,830.000000
4,40000.000000,39984.000000,639744.000000,-4.069638,1105.000000
5,50000.000000,49984.000000,799744.000000,-2.735454,1380.000000
6,60000.000000,59984.000000,959744.000000,-1.664616,1656.000000
7,70000.000000,69984.000000,1119744.000000,-1.835517,1931.000000
8,80000.000000,79984.000000,1279744.000000,-5.768618,2207.000000
9,90000.000000,89984.000000,1439744.000000,-2.059558,2482.000000
10,100000.000000,99984.000000,1599744.000000,-2.191501,2756.000000
11,110000.000000,109984.000000,1759744.000000,-1.083606,3031.000000
12,120000.000000,119984.000000,1919744.000000,-0.854296,3305.000000
13,130000.000000,129984.000000,2079744.000000,-0.884022,3579.000000
14,140000.000000,139984.000000,2239744.000000,-1.214559,3852.000000
15,150000.000000,149984.000000,2399744.000000,-1.987420,4126.000000
16,160000.000000,159984.000000,2559744.000000,-0.676555,4400.000000
17,170000.000000,169984.000000,2719744.000000,-0.775982,4674.000000
18,180000.000000,179984.000000,2879744.000000,-0.604106,4948.000000
19,190000.000000,189984.000000,3039744.000000,-1.251405,5222.000000
20,200000.000000,199984.000000,3199744.000000,-0.393770,5496.000000
21,210000.000000,209984.000000,3359744.000000,-0.879104,5770.000000
22,220000.000000,219984.000000,3519744.000000,-0.959888,6045.000000
23,230000.000000,229984.000000,3679744.000000,-0.566524,6319.000000
24,240000.000000,239984.000000,3839744.000000,-1.027453,6593.000000
25,250000.000000,249984.000000,3999744.000000,-0.499201,6867.000000
26,260000.000000,259984.000000,4159744.000000,-0.904217,7141.000000
27,270000.000000,269984.000000,4319744.000000,-1.004500,7415.000000
28,280000.000000,279984.000000,4479744.000000,-1.063990,7689.000000
29,290000.000000,289984.000000,4639744.000000,-0.660123,7963.000000
30,300000.000000,299984.000000,4799744.000000,-0.902952,8237.000000
31,310000.000000,309984.000000,4959744.000000,-0.578911,8511.000000
32,320000.000000,319984.000000,5119744.000000,-0.873021,8785.000000
33,330000.000000,329984.000000,5279744.000000,-0.833029,9056.000000
34,340000.000000,339984.000000,5439744.000000,-1.407717,9329.000000
35,350000.000000,349984.000000,5599744.000000,-0.720875,9603.000000
36,360000.000000,359984.000000,5759744.000000,-0.949138,9878.000000
37,370000.000000,369984.000000,5919744.000000,-0.749988,10153.000000
38,380000.000000,379984.000000,6079744.000000,-1.654486,10427.000000
39,390000.000000,389984.000000,6239744.000000,-0.629994,10702.000000
40,400000.000000,399984.000000,6399744.000000,-1.240396,10976.000000
41,410000.000000,409984.000000,6559744.000000,-0.366408,11251.000000
42,420000.000000,419984.000000,6719744.000000,-0.928803,11526.000000
43,430000.000000,429984.000000,6879744.000000,-0.816744,11800.000000
44,440000.000000,439984.000000,7039744.000000,-1.008356,12075.000000
45,450000.000000,449984.000000,7199744.000000,-0.997321,12350.000000
46,460000.000000,459984.000000,7359744.000000,-0.599981,12625.000000
47,470000.000000,469984.000000,7519744.000000,-0.748568,12899.000000
48,480000.000000,479984.000000,7679744.000000,-0.978060,13175.000000
49,490000.000000,489984.000000,7839744.000000,-0.338688,13450.000000
50,500000.000000,499984.000000,7999744.000000,-0.619438,13726.000000
51,510000.000000,509984.000000,8159744.000000,-0.384657,14000.000000
52,520000.000000,519984.000000,8319744.000000,-1.177946,14276.000000
53,530000.000000,529984.000000,8479744.000000,-0.490220,14552.000000
54,540000.000000,539984.000000,8639744.000000,-0.962755,14826.000000
55,550000.000000,549984.000000,8799744.000000,-0.402045,15101.000000
56,560000.000000,559984.000000,8959744.000000,-0.759519,15376.000000
57,570000.000000,569984.000000,9119744.000000,-0.600291,15652.000000
58,580000.000000,579984.000000,9279744.000000,-1.192813,15927.000000
59,590000.000000,589984.000000,9439744.000000,-0.894845,16199.000000
60,600000.000000,599984.000000,9599744.000000,-0.709657,16468.000000
61,610000.000000,609984.000000,9759744.000000,-0.690497,16738.000000
62,620000.000000,619984.000000,9919744.000000,-0.737140,17007.000000
63,630000.000000,629984.000000,10079744.000000,-0.331486,17276.000000
64,640000.000000,639984.000000,10239744.000000,-0.654858,17546.000000
65,650000.000000,649984.000000,10399744.000000,-1.088814,17816.000000
66,660000.000000,659984.000000,10559744.000000,-0.459304,18086.000000
67,670000.000000,669984.000000,10719744.000000,-1.100339,18355.000000
68,680000.000000,679984.000000,10879744.000000,-0.834657,18624.000000
69,690000.000000,689984.000000,11039744.000000,-0.962497,18892.000000
70,700000.000000,699984.000000,11199744.000000,-0.703114,19162.000000
71,710000.000000,709984.000000,11359744.000000,-0.627439,19432.000000
72,720000.000000,719984.000000,11519744.000000,-1.824163,19701.000000
73,730000.000000,729984.000000,11679744.000000,-0.849395,19970.000000
74,740000.000000,739984.000000,11839744.000000,-0.624467,20240.000000
75,750000.000000,749984.000000,11999744.000000,-1.042779,20510.000000
76,760000.000000,759984.000000,12159744.000000,-0.725787,20779.000000
77,770000.000000,769984.000000,12319744.000000,-0.365118,21048.000000
78,780000.000000,779984.000000,12479744.000000,-0.482885,21318.000000
79,790000.000000,789984.000000,12639744.000000,-0.767532,21587.000000
80,800000.000000,799984.000000,12799744.000000,-0.640898,21857.000000
81,810000.000000,809984.000000,12959744.000000,-0.360264,22127.000000
82,820000.000000,819984.000000,13119744.000000,-0.442813,22397.000000
83,830000.000000,829984.000000,13279744.000000,-0.579751,22667.000000
84,840000.000000,839984.000000,13439744.000000,-0.341139,22936.000000
85,850000.000000,849984.000000,13599744.000000,-0.914694,23205.000000
