,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,21.000000
1,100000.000000,99936.000000,6395904.000000,688.523061,1930.000000
2,200000.000000,199936.000000,12795904.000000,840.968852,4149.000000
3,300000.000000,299936.000000,19195904.000000,964.366655,6351.000000
4,400000.000000,399936.000000,25595904.000000,981.524315,8539.000000
5,500000.000000,499936.000000,31995904.000000,973.236308,10750.000000
6,600000.000000,599936.000000,38395904.000000,1021.875212,12945.000000
7,700000.000000,699936.000000,44795904.000000,929.362454,15138.000000
8,800000.000000,799936.000000,51195904.000000,455.414408,17269.000000
9,900000.000000,899936.000000,57595904.000000,876.602838,19435.000000
10,1000000.000000,999936.000000,63995904.000000,985.410171,21680.000000
11,1100000.000000,1099936.000000,70395904.000000,849.673776,23884.000000
12,1200000.000000,1199936.000000,76795904.000000,1073.937280,26062.000000
13,1300000.000000,1299936.000000,83195904.000000,973.091317,28253.000000
14,1400000.000000,1399936.000000,89595904.000000,983.620106,30429.000000
15,1500000.000000,1499936.000000,95995904.000000,968.206968,32617.000000
16,1600000.000000,1599936.000000,102395904.000000,939.268101,34805.000000
17,1700000.000000,1699936.000000,108795904.000000,881.906972,36980.000000
18,1800000.000000,1799936.000000,115195904.000000,1014.093867,39156.000000
19,1900000.000000,1899936.000000,121595904.000000,917.219274,41330.000000
20,2000000.000000,1999936.000000,127995904.000000,982.106223,43522.000000
21,2100000.000000,2099936.000000,134395904.000000,990.429876,45710.000000
22,2200000.000000,2199936.000000,140795904.000000,944.663091,47890.000000
23,2300000.000000,2299936.000000,147195904.000000,890.972689,50069.000000
24,2400000.000000,2399936.000000,153595904.000000,983.570624,52253.000000
25,2500000.000000,2499936.000000,159995904.000000,953.058382,54430.000000
26,2600000.000000,2599936.000000,166395904.000000,962.019065,56607.000000
27,2700000.000000,2699936.000000,172795904.000000,880.272693,58800.000000
28,2800000.000000,2799936.000000,179195904.000000,1059.981383,60976.000000
29,2900000.000000,2899936.000000,185595904.000000,906.290274,63147.000000
30,3000000.000000,2999936.000000,191995904.000000,942.623218,65321.000000
31,3100000.000000,3099936.000000,198395904.000000,882.379468,67497.000000
32,3200000.000000,3199936.000000,204795904.000000,936.338931,69663.000000
33,3300000.000000,3299936.000000,211195904.000000,814.285561,71854.000000
34,3400000.000000,3399936.000000,217595904.000000,961.153331,74019.000000
35,3500000.000000,3499936.000000,223995904.000000,944.465117,76193.000000
36,3600000.000000,3599936.000000,230395904.000000,857.965966,78373.000000
37,3700000.000000,3699936.000000,236795904.000000,950.834129,80547.000000
38,3800000.000000,3799936.000000,243195904.000000,929.270567,82723.000000
39,3900000.000000,3899936.000000,249595904.000000,969.749852,84925.000000
40,4000000.000000,3999936.000000,255995904.000000,776.768248,87111.000000
41,4100000.000000,4099936.000000,262395904.000000,850.413829,89299.000000
42,4200000.000000,4199936.000000,268795904.000000,746.386245,91486.000000
43,4300000.000000,4299936.000000,275195904.000000,957.878521,93675.000000
44,4400000.000000,4399936.000000,281595904.000000,976.076070,95855.000000
45,4500000.000000,4499936.000000,287995904.000000,939.438903,98066.000000
46,4600000.000000,4599936.000000,294395904.000000,905.834323,100251.000000
47,4700000.000000,4699936.000000,300795904.000000,801.255625,102435.000000
48,4800000.000000,4799936.000000,307195904.000000,936.240114,104631.000000
49,4900000.000000,4899936.000000,313595904.000000,913.015802,106804.000000
50,5000000.000000,4999936.000000,319995904.000000,934.284052,108988.000000
51,5100000.000000,5099936.000000,326395904.000000,979.979164,111182.000000
52,5200000.000000,5199936.000000,332795904.000000,1063.468804,113365.000000
53,5300000.000000,5299936.000000,339195904.000000,985.276538,115595.000000
54,5400000.000000,5399936.000000,345595904.000000,930.106338,117824.000000
55,5500000.000000,5499936.000000,351995904.000000,930.133347,119970.000000
56,5600000.000000,5599936.000000,358395904.000000,993.725133,122208.000000
57,5700000.000000,5699936.000000,364795904.000000,985.893707,124408.000000
58,5800000.000000,5799936.000000,371195904.000000,903.811139,126600.000000
59,5900000.000000,5899936.000000,377595904.000000,982.309591,128788.000000
60,6000000.000000,5999936.000000,383995904.000000,959.613294,130981.000000
61,6100000.000000,6099936.000000,390395904.000000,942.984884,133166.000000
62,6200000.000000,6199936.000000,396795904.000000,908.671879,135347.000000
63,6300000.000000,6299936.000000,403195904.000000,958.738029,137540.000000
64,6400000.000000,6399936.000000,409595904.000000,905.841433,139718.000000
65,6500000.000000,6499936.000000,415995904.000000,958.283713,141903.000000
66,6600000.000000,6599936.000000,422395904.000000,877.487903,144092.000000
67,6700000.000000,6699936.000000,428795904.000000,963.523997,146304.000000
68,6800000.000000,6799936.000000,435195904.000000,973.960992,148497.000000
69,6900000.000000,6899936.000000,441595904.000000,985.461729,150686.000000
70,7000000.000000,6999936.000000,447995904.000000,1070.478255,152877.000000
71,7100000.000000,7099936.000000,454395904.000000,864.378828,155058.000000
72,7200000.000000,7199936.000000,460795904.000000,931.123588,157244.000000
73,7300000.000000,7299936.000000,467195904.000000,974.409518,159439.000000
74,7400000.000000,7399936.000000,473595904.000000,963.573217,161619.000000
75,7500000.000000,7499936.000000,479995904.000000,944.315924,163802.000000
76,7600000.000000,7599936.000000,486395904.000000,854.779167,165998.000000
77,7700000.000000,7699936.000000,492795904.000000,961.506165,168183.000000
78,7800000.000000,7799936.000000,499195904.000000,874.290003,170360.000000
79,7900000.000000,7899936.000000,505595904.000000,945.733455,172549.000000
80,8000000.000000,7999936.000000,511995904.000000,970.296112,174741.000000
81,8100000.000000,8099936.000000,518395904.000000,974.683897,176944.000000
82,8200000.000000,8199936.000000,524795904.000000,700.546469,179142.000000
83,8300000.000000,8299936.000000,531195904.000000,934.636056,181325.000000
84,8400000.000000,8399936.000000,537595904.000000,916.782772,183517.000000
85,8500000.000000,8499936.000000,543995904.000000,927.901603,185731.000000
86,8600000.000000,8599936.000000,550395904.000000,906.680037,187916.000000
87,8700000.000000,8699936.000000,556795904.000000,952.616821,190099.000000
88,8800000.000000,8799936.000000,563195904.000000,980.682399,192280.000000
89,8900000.000000,8899936.000000,569595904.000000,939.058042,194460.000000
90,9000000.000000,8999936.000000,575995904.000000,964.697366,196635.000000
91,9100000.000000,9099936.000000,582395904.000000,948.356074,198852.000000
92,9200000.000000,9199936.000000,588795904.000000,969.303835,201035.000000
93,9300000.000000,9299936.000000,595195904.000000,954.623628,203229.000000
94,9400000.000000,9399936.000000,601595904.000000,958.152755,205419.000000
95,9500000.000000,9499936.000000,607995904.000000,970.932282,207615.000000
96,9600000.000000,9599936.000000,614395904.000000,961.723229,209796.000000
97,9700000.000000,9699936.000000,620795904.000000,979.394651,212002.000000
98,9800000.000000,9799936.000000,627195904.000000,991.492298,214182.000000
99,9900000.000000,9899936.000000,633595904.000000,987.503631,216370.000000
100,10000000.000000,9999936.000000,639995904.000000,977.286711,218556.000000
101,10100000.000000,10099936.000000,646395904.000000,979.469683,220761.000000
102,10200000.000000,10199936.000000,652795904.000000,954.622933,222956.000000
103,10300000.000000,10299936.000000,659195904.000000,972.646411,225139.000000
104,10400000.000000,10399936.000000,665595904.000000,962.725239,227342.000000
105,10500000.000000,10499936.000000,671995904.000000,957.872578,229547.000000
106,10600000.000000,10599936.000000,678395904.000000,985.916055,231733.000000
107,10700000.000000,10699936.000000,684795904.000000,956.273367,233922.000000
108,10800000.000000,10799936.000000,691195904.000000,973.091270,236105.000000
109,10900000.000000,10899936.000000,697595904.000000,980.177537,238291.000000
110,11000000.000000,10999936.000000,703995904.000000,976.937096,240487.000000
111,11100000.000000,11099936.000000,710395904.000000,967.163637,242682.000000
112,11200000.000000,11199936.000000,716795904.000000,980.051671,244890.000000
113,11300000.000000,11299936.000000,723195904.000000,938.010332,247097.000000
114,11400000.000000,11399936.000000,729595904.000000,970.852740,249301.000000
115,11500000.000000,11499936.000000,735995904.000000,968.539221,251496.000000
116,11600000.000000,11599936.000000,742395904.000000,984.926992,253694.000000
117,11700000.000000,11699936.000000,748795904.000000,984.909853,255902.000000
118,11800000.000000,11799936.000000,755195904.000000,965.089355,258098.000000
119,11900000.000000,11899936.000000,761595904.000000,984.380061,260299.000000
120,12000000.000000,11999936.000000,767995904.000000,976.748369,262506.000000
121,12100000.000000,12099936.000000,774395904.000000,945.567941,264709.000000
122,12200000.000000,12199936.000000,780795904.000000,980.949253,266901.000000
123,12300000.000000,12299936.000000,787195904.000000,952.606187,269093.000000
124,12400000.000000,12399936.000000,793595904.000000,986.418011,271293.000000
125,12500000.000000,12499936.000000,799995904.000000,991.382885,273485.000000
126,12600000.000000,12599936.000000,806395904.000000,980.496524,275682.000000
127,12700000.000000,12699936.000000,812795904.000000,966.978387,277884.000000
128,12800000.000000,12799936.000000,819195904.000000,960.596218,280093.000000
129,12900000.000000,12899936.000000,825595904.000000,970.973038,282293.000000
130,13000000.000000,12999936.000000,831995904.000000,940.401178,284486.000000
131,13100000.000000,13099936.000000,838395904.000000,977.201568,286674.000000
132,13200000.000000,13199936.000000,844795904.000000,980.268094,288921.000000
