,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,8.000000
1,10000.000000,9488.000000,4857856.000000,-4.266882,305.000000
2,20000.000000,19488.000000,9977856.000000,-4.325418,620.000000
3,30000.000000,29488.000000,15097856.000000,-1.596055,937.000000
4,40000.000000,39488.000000,20217856.000000,-1.720877,1250.000000
5,50000.000000,49488.000000,25337856.000000,-1.554976,1562.000000
6,60000.000000,59488.000000,30457856.000000,-0.801635,1875.000000
7,70000.000000,69488.000000,35577856.000000,-1.369413,2188.000000
8,80000.000000,79488.000000,40697856.000000,-0.719476,2501.000000
9,90000.000000,89488.000000,45817856.000000,-1.292577,2816.000000
10,100000.000000,99488.000000,50937856.000000,-0.848596,3130.000000
11,110000.000000,109488.000000,56057856.000000,-0.971342,3445.000000
12,120000.000000,119488.000000,61177856.000000,-0.872084,3760.000000
13,130000.000000,129488.000000,66297856.000000,-0.848459,4075.000000
14,140000.000000,139488.000000,71417856.000000,-1.084600,4392.000000
15,150000.000000,149488.000000,76537856.000000,-1.005669,4713.000000
16,160000.000000,159488.000000,81657856.000000,-0.560952,5028.000000
17,170000.000000,169488.000000,86777856.000000,-0.985894,5344.000000
18,180000.000000,179488.000000,91897856.000000,-0.598969,5661.000000
19,190000.000000,189488.000000,97017856.000000,-1.466806,5977.000000
20,200000.000000,199488.000000,102137856.000000,-0.654657,6298.000000
21,210000.000000,209488.000000,107257856.000000,-0.923379,6624.000000
22,220000.000000,219488.000000,112377856.000000,-0.927306,6950.000000
23,230000.000000,229488.000000,117497856.000000,-0.756139,7273.000000
24,240000.000000,239488.000000,122617856.000000,-1.101761,7591.000000
25,250000.000000,249488.000000,127737856.000000,-0.498367,7908.000000
26,260000.000000,259488.000000,132857856.000000,-0.755329,8225.000000
27,270000.000000,269488.000000,137977856.000000,-0.375852,8544.000000
28,280000.000000,279488.000000,143097856.000000,-0.587657,8863.000000
29,290000.000000,289488.000000,148217856.000000,-0.436701,9190.000000
30,300000.000000,299488.000000,153337856.000000,-0.705615,9517.000000
31,310000.000000,309488.000000,158457856.000000,-0.401420,9843.000000
32,320000.000000,319488.000000,163577856.000000,-0.448393,10170.000000
33,330000.000000,329488.000000,168697856.000000,-0.617890,10497.000000
34,340000.000000,339488.000000,173817856.000000,-0.727719,10823.000000
35,350000.000000,349488.000000,178937856.000000,-0.512722,11143.000000
36,360000.000000,359488.000000,184057856.000000,-0.648163,11460.000000
37,370000.000000,369488.000000,189177856.000000,-0.488275,11779.000000
38,380000.000000,379488.000000,194297856.000000,-0.507763,12101.000000
39,390000.000000,389488.000000,199417856.000000,-0.759803,12429.000000
40,400000.000000,399488.000000,204537856.000000,-0.385159,12759.000000
41,410000.000000,409488.000000,209657856.000000,-0.455178,13088.000000
42,420000.000000,419488.000000,214777856.000000,-0.837561,13418.000000
43,430000.000000,429488.000000,219897856.000000,-0.674214,13748.000000
44,440000.000000,439488.000000,225017856.000000,-0.407178,14079.000000
45,450000.000000,449488.000000,230137856.000000,-1.002745,14403.000000
46,460000.000000,459488.000000,235257856.000000,-0.919742,14723.000000
47,470000.000000,469488.000000,240377856.000000,-0.842507,15042.000000
48,480000.000000,479488.000000,245497856.000000,-0.758369,15368.000000
49,490000.000000,489488.000000,250617856.000000,-0.659222,15690.000000
50,500000.000000,499488.000000,255737856.000000,-0.811055,16010.000000
51,510000.000000,509488.000000,260857856.000000,-0.444668,16329.000000
52,520000.000000,519488.000000,265977856.000000,-0.469224,16647.000000
53,530000.000000,529488.000000,271097856.000000,-0.301910,16968.000000
54,540000.000000,539488.000000,276217856.000000,-0.710065,17288.000000
55,550000.000000,549488.000000,281337856.000000,-0.652033,17604.000000
56,560000.000000,559488.000000,286457856.000000,-0.361360,17926.000000
57,570000.000000,569488.000000,291577856.000000,-0.367231,18241.000000
58,580000.000000,579488.000000,296697856.000000,-0.433860,18556.000000
59,590000.000000,589488.000000,301817856.000000,-0.624749,18871.000000
60,600000.000000,599488.000000,306937856.000000,-0.551733,19185.000000
61,610000.000000,609488.000000,312057856.000000,-0.316496,19498.000000
62,620000.000000,619488.000000,317177856.000000,-0.372629,19810.000000
63,630000.000000,629488.000000,322297856.000000,-0.252532,20126.000000
64,640000.000000,639488.000000,327417856.000000,-0.313186,20446.000000
65,650000.000000,649488.000000,332537856.000000,-0.264846,20761.000000
66,660000.000000,659488.000000,337657856.000000,-0.401633,21081.000000
67,670000.000000,669488.000000,342777856.000000,-0.307168,21396.000000
68,680000.000000,679488.000000,347897856.000000,-0.491466,21711.000000
69,690000.000000,689488.000000,353017856.000000,-0.626128,22025.000000
70,700000.000000,699488.000000,358137856.000000,-0.338350,22341.000000
71,710000.000000,709488.000000,363257856.000000,-0.448925,22657.000000
72,720000.000000,719488.000000,368377856.000000,-0.302372,22972.000000
73,730000.000000,729488.000000,373497856.000000,-0.329343,23287.000000
74,740000.000000,739488.000000,378617856.000000,-0.348039,23603.000000
75,750000.000000,749488.000000,383737856.000000,-0.385548,23919.000000
76,760000.000000,759488.000000,388857856.000000,-0.476514,24236.000000
77,770000.000000,769488.000000,393977856.000000,-0.312621,24553.000000
78,780000.000000,779488.000000,399097856.000000,-0.271526,24873.000000
79,790000.000000,789488.000000,404217856.000000,-0.505186,25189.000000
80,800000.000000,799488.000000,409337856.000000,-0.489722,25505.000000
81,810000.000000,809488.000000,414457856.000000,-0.421622,25821.000000
82,820000.000000,819488.000000,419577856.000000,-0.516368,26136.000000
83,830000.000000,829488.000000,424697856.000000,-0.315669,26451.000000
84,840000.000000,839488.000000,429817856.000000,-0.489600,26766.000000
85,850000.000000,849488.000000,434937856.000000,-0.321789,27082.000000
86,860000.000000,859488.000000,440057856.000000,-0.324891,27397.000000
