,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,9.000000
1,5000000.000000,1236.000000,13596.000000,95172.000000,48728064.000000,1105.547341,6258.000000
2,10000000.000000,2472.000000,27192.000000,190344.000000,97456128.000000,1018.162872,12525.000000
3,15000000.000000,3708.000000,40788.000000,285516.000000,146184192.000000,701.019075,18852.000000
4,20000000.000000,4944.000000,54384.000000,380688.000000,194912256.000000,570.439875,25211.000000
5,25000000.000000,6180.000000,67980.000000,475860.000000,243640320.000000,944.740459,31328.000000
6,30000000.000000,7416.000000,81576.000000,571032.000000,292368384.000000,815.855579,37437.000000
7,35000000.000000,8652.000000,95172.000000,666204.000000,341096448.000000,589.406291,43515.000000
8,40000000.000000,9888.000000,108768.000000,761376.000000,389824512.000000,655.866395,49869.000000
9,45000000.000000,11124.000000,122364.000000,856548.000000,438552576.000000,749.172447,56255.000000
10,50000000.000000,12360.000000,135960.000000,951720.000000,487280640.000000,971.646263,62801.000000
11,55000000.000000,13597.000000,149567.000000,1046969.000000,536048128.000000,762.648847,69213.000000
12,60000000.000000,14833.000000,163163.000000,1142141.000000,584776192.000000,916.570614,75592.000000
13,65000000.000000,16069.000000,176759.000000,1237313.000000,633504256.000000,1150.743631,82193.000000
14,70000000.000000,17305.000000,190355.000000,1332485.000000,682232320.000000,1106.482536,88675.000000
15,75000000.000000,18541.000000,203951.000000,1427657.000000,730960384.000000,893.522375,95126.000000
16,80000000.000000,19777.000000,217547.000000,1522829.000000,779688448.000000,1062.426712,101556.000000
17,85000000.000000,21013.000000,231143.000000,1618001.000000,828416512.000000,953.126302,108035.000000
18,90000000.000000,22249.000000,244739.000000,1713173.000000,877144576.000000,835.639977,114510.000000
19,95000000.000000,23485.000000,258335.000000,1808345.000000,925872640.000000,834.517193,121110.000000
20,100000000.000000,24721.000000,271931.000000,1903517.000000,974600704.000000,1008.695053,127695.000000
21,105000000.000000,25957.000000,285527.000000,1998689.000000,1023328768.000000,1050.697374,134295.000000
22,110000000.000000,27194.000000,299134.000000,2093938.000000,1072096256.000000,892.804269,140836.000000
23,115000000.000000,28430.000000,312730.000000,2189110.000000,1120824320.000000,899.532696,147442.000000
24,120000000.000000,29666.000000,326326.000000,2284282.000000,1169552384.000000,873.074758,154081.000000
25,125000000.000000,30902.000000,339922.000000,2379454.000000,1218280448.000000,911.216173,160721.000000
26,130000000.000000,32138.000000,353518.000000,2474626.000000,1267008512.000000,756.604230,167390.000000
27,135000000.000000,33374.000000,367114.000000,2569798.000000,1315736576.000000,932.882755,173990.000000
28,140000000.000000,34610.000000,380710.000000,2664970.000000,1364464640.000000,553.037653,180598.000000
29,145000000.000000,35846.000000,394306.000000,2760142.000000,1413192704.000000,892.517707,187193.000000
30,150000000.000000,37082.000000,407902.000000,2855314.000000,1461920768.000000,897.938149,193922.000000
31,155000000.000000,38318.000000,421498.000000,2950486.000000,1510648832.000000,965.790409,200709.000000
32,160000000.000000,39555.000000,435105.000000,3045735.000000,1559416320.000000,927.283516,207403.000000
33,165000000.000000,40791.000000,448701.000000,3140907.000000,1608144384.000000,922.928815,213964.000000
34,170000000.000000,42027.000000,462297.000000,3236079.000000,1656872448.000000,1002.060756,220586.000000
35,175000000.000000,43263.000000,475893.000000,3331251.000000,1705600512.000000,559.438721,227190.000000
36,180000000.000000,44499.000000,489489.000000,3426423.000000,1754328576.000000,1022.647555,233758.000000
37,185000000.000000,45735.000000,503085.000000,3521595.000000,1803056640.000000,888.074922,240365.000000
38,190000000.000000,46971.000000,516681.000000,3616767.000000,1851784704.000000,1159.009987,246776.000000
39,195000000.000000,48207.000000,530277.000000,3711939.000000,1900512768.000000,984.792549,253284.000000
40,200000000.000000,49443.000000,543873.000000,3807111.000000,1949240832.000000,979.369819,259884.000000
41,205000000.000000,50679.000000,557469.000000,3902283.000000,1997968896.000000,996.731654,266422.000000
42,210000000.000000,51915.000000,571065.000000,3997455.000000,2046696960.000000,1159.163986,272891.000000
43,215000000.000000,53152.000000,584672.000000,4092704.000000,2095464448.000000,955.176588,279342.000000
44,220000000.000000,54388.000000,598268.000000,4187876.000000,2144192512.000000,696.705500,285794.000000
45,225000000.000000,55624.000000,611864.000000,4283048.000000,2192920576.000000,984.089948,292180.000000
46,230000000.000000,56860.000000,625460.000000,4378220.000000,2241648640.000000,664.346224,298586.000000
47,235000000.000000,58096.000000,639056.000000,4473392.000000,2290376704.000000,822.594139,305101.000000
