,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,23.000000
1,100000.000000,99744.000000,25534464.000000,698.356831,2526.000000
2,200000.000000,199744.000000,51134464.000000,1626.480268,5202.000000
3,300000.000000,299744.000000,76734464.000000,1042.296246,7924.000000
4,400000.000000,399744.000000,102334464.000000,2154.477473,10683.000000
5,500000.000000,499744.000000,127934464.000000,2576.166374,13511.000000
6,600000.000000,599744.000000,153534464.000000,4699.956118,16380.000000
7,700000.000000,699744.000000,179134464.000000,3796.299495,19238.000000
8,800000.000000,799744.000000,204734464.000000,5900.714927,22051.000000
9,900000.000000,899744.000000,230334464.000000,5886.208017,24861.000000
10,1000000.000000,999744.000000,255934464.000000,2613.397089,27683.000000
11,1100000.000000,1099744.000000,281534464.000000,5721.143072,30541.000000
12,1200000.000000,1199744.000000,307134464.000000,4754.450556,33555.000000
13,1300000.000000,1299744.000000,332734464.000000,6230.220073,36296.000000
14,1400000.000000,1399744.000000,358334464.000000,6637.755611,39068.000000
15,1500000.000000,1499744.000000,383934464.000000,6243.112679,41885.000000
16,1600000.000000,1599744.000000,409534464.000000,318.447027,44724.000000
17,1700000.000000,1699744.000000,435134464.000000,3281.438378,47609.000000
18,1800000.000000,1799744.000000,460734464.000000,4000.158428,50539.000000
19,1900000.000000,1899744.000000,486334464.000000,6013.029180,53431.000000
20,2000000.000000,1999744.000000,511934464.000000,5865.017773,56440.000000
21,2100000.000000,2099744.000000,537534464.000000,6532.519146,59360.000000
22,2200000.000000,2199744.000000,563134464.000000,4705.204601,62286.000000
23,2300000.000000,2299744.000000,588734464.000000,3127.740814,65137.000000
24,2400000.000000,2399744.000000,614334464.000000,4696.418666,68086.000000
25,2500000.000000,2499744.000000,639934464.000000,5994.945337,71045.000000
26,2600000.000000,2599744.000000,665534464.000000,4811.226969,73976.000000
27,2700000.000000,2699744.000000,691134464.000000,5198.101382,76875.000000
28,2800000.000000,2799744.000000,716734464.000000,4978.677654,79855.000000
29,2900000.000000,2899744.000000,742334464.000000,5826.998495,82834.000000
30,3000000.000000,2999744.000000,767934464.000000,5758.599024,85802.000000
31,3100000.000000,3099744.000000,793534464.000000,5502.309631,88782.000000
32,3200000.000000,3199744.000000,819134464.000000,5041.792945,91757.000000
33,3300000.000000,3299744.000000,844734464.000000,3430.755613,94729.000000
34,3400000.000000,3399744.000000,870334464.000000,6203.938026,97710.000000
35,3500000.000000,3499744.000000,895934464.000000,4866.301801,100668.000000
36,3600000.000000,3599744.000000,921534464.000000,6684.666143,103649.000000
37,3700000.000000,3699744.000000,947134464.000000,5260.148720,106615.000000
38,3800000.000000,3799744.000000,972734464.000000,4842.549421,109583.000000
39,3900000.000000,3899744.000000,998334464.000000,6125.195942,112558.000000
40,4000000.000000,3999744.000000,1023934464.000000,4021.671987,115539.000000
41,4100000.000000,4099744.000000,1049534464.000000,6162.107169,118488.000000
42,4200000.000000,4199744.000000,1075134464.000000,4813.893146,121458.000000
43,4300000.000000,4299744.000000,1100734464.000000,6672.306803,124418.000000
44,4400000.000000,4399744.000000,1126334464.000000,5731.672089,127327.000000
45,4500000.000000,4499744.000000,1151934464.000000,5609.369015,130319.000000
46,4600000.000000,4599744.000000,1177534464.000000,5829.972037,133250.000000
47,4700000.000000,4699744.000000,1203134464.000000,2719.400214,136077.000000
48,4800000.000000,4799744.000000,1228734464.000000,5536.402426,139051.000000
49,4900000.000000,4899744.000000,1254334464.000000,5859.206843,142070.000000
50,5000000.000000,4999744.000000,1279934464.000000,6411.506810,145001.000000
51,5100000.000000,5099744.000000,1305534464.000000,5983.000517,147964.000000
52,5200000.000000,5199744.000000,1331134464.000000,2508.425725,150876.000000
53,5300000.000000,5299744.000000,1356734464.000000,5209.158554,153799.000000
54,5400000.000000,5399744.000000,1382334464.000000,6038.897942,156749.000000
55,5500000.000000,5499744.000000,1407934464.000000,5932.289521,159756.000000
56,5600000.000000,5599744.000000,1433534464.000000,6406.547709,162676.000000
57,5700000.000000,5699744.000000,1459134464.000000,6829.585055,165677.000000
58,5800000.000000,5799744.000000,1484734464.000000,6497.739097,168578.000000
59,5900000.000000,5899744.000000,1510334464.000000,6767.445527,171563.000000
60,6000000.000000,5999744.000000,1535934464.000000,5733.863181,174559.000000
61,6100000.000000,6099744.000000,1561534464.000000,-889.984530,177528.000000
62,6200000.000000,6199744.000000,1587134464.000000,-1040.170300,180503.000000
63,6300000.000000,6299744.000000,1612734464.000000,-587.591416,183447.000000
64,6400000.000000,6399744.000000,1638334464.000000,-971.077132,186375.000000
65,6500000.000000,6499744.000000,1663934464.000000,-500.448616,189324.000000
66,6600000.000000,6599744.000000,1689534464.000000,-1328.798234,192225.000000
67,6700000.000000,6699744.000000,1715134464.000000,-1601.349451,195188.000000
68,6800000.000000,6799744.000000,1740734464.000000,-565.764311,198173.000000
69,6900000.000000,6899744.000000,1766334464.000000,-861.162052,201234.000000
70,7000000.000000,6999744.000000,1791934464.000000,-843.066243,204226.000000
71,7100000.000000,7099744.000000,1817534464.000000,-496.494432,207237.000000
72,7200000.000000,7199744.000000,1843134464.000000,-265.012760,210278.000000
73,7300000.000000,7299744.000000,1868734464.000000,-420.314845,213439.000000
74,7400000.000000,7399744.000000,1894334464.000000,-310.277966,216476.000000
75,7500000.000000,7499744.000000,1919934464.000000,-492.677611,219495.000000
76,7600000.000000,7599744.000000,1945534464.000000,-2031.113196,222547.000000
77,7700000.000000,7699744.000000,1971134464.000000,-835.562550,225602.000000
78,7800000.000000,7799744.000000,1996734464.000000,-177.432145,228639.000000
79,7900000.000000,7899744.000000,2022334464.000000,-771.382984,231688.000000
80,8000000.000000,7999744.000000,2047934464.000000,-1137.470333,234744.000000
81,8100000.000000,8099744.000000,2073534464.000000,-1046.510624,237817.000000
82,8200000.000000,8199744.000000,2099134464.000000,-1145.151328,240882.000000
83,8300000.000000,8299744.000000,2124734464.000000,-1321.735566,243994.000000
84,8400000.000000,8399744.000000,2150334464.000000,-1000.536115,247054.000000
85,8500000.000000,8499744.000000,2175934464.000000,-1367.697889,250114.000000
86,8600000.000000,8599744.000000,2201534464.000000,-266.191944,253175.000000
87,8700000.000000,8699744.000000,2227134464.000000,-1515.785509,256249.000000
88,8800000.000000,8799744.000000,2252734464.000000,-878.957379,259337.000000
89,8900000.000000,8899744.000000,2278334464.000000,-789.258379,262422.000000
90,9000000.000000,8999744.000000,2303934464.000000,-1111.633273,265512.000000
91,9100000.000000,9099744.000000,2329534464.000000,-956.450951,268596.000000
92,9200000.000000,9199744.000000,2355134464.000000,-1228.283274,271673.000000
93,9300000.000000,9299744.000000,2380734464.000000,-1665.681045,274760.000000
94,9400000.000000,9399744.000000,2406334464.000000,-1568.723778,277822.000000
95,9500000.000000,9499744.000000,2431934464.000000,-869.571932,280901.000000
96,9600000.000000,9599744.000000,2457534464.000000,-154.680071,283978.000000
97,9700000.000000,9699744.000000,2483134464.000000,-663.581855,287060.000000
98,9800000.000000,9799744.000000,2508734464.000000,-1404.997316,290151.000000
99,9900000.000000,9899744.000000,2534334464.000000,-1029.203195,293241.000000
100,10000000.000000,9999744.000000,2559934464.000000,-1214.092402,296371.000000
101,10100000.000000,10099744.000000,2585534464.000000,-1426.789937,299458.000000
102,10200000.000000,10199744.000000,2611134464.000000,-1567.195516,302546.000000
103,10300000.000000,10299744.000000,2636734464.000000,-1433.508009,305631.000000
104,10400000.000000,10399744.000000,2662334464.000000,-1802.046968,308742.000000
105,10500000.000000,10499744.000000,2687934464.000000,-1872.925198,311826.000000
106,10600000.000000,10599744.000000,2713534464.000000,-2515.452460,314910.000000
107,10700000.000000,10699744.000000,2739134464.000000,-1498.507190,317994.000000
108,10800000.000000,10799744.000000,2764734464.000000,-1627.162525,321084.000000
109,10900000.000000,10899744.000000,2790334464.000000,-875.088400,324181.000000
110,11000000.000000,10999744.000000,2815934464.000000,-1090.932248,327271.000000
111,11100000.000000,11099744.000000,2841534464.000000,-242.770232,330348.000000
112,11200000.000000,11199744.000000,2867134464.000000,-1176.740392,333443.000000
113,11300000.000000,11299744.000000,2892734464.000000,-1316.608495,336545.000000
114,11400000.000000,11399744.000000,2918334464.000000,-469.508451,339648.000000
115,11500000.000000,11499744.000000,2943934464.000000,-838.627437,342742.000000
116,11600000.000000,11599744.000000,2969534464.000000,-1906.398802,345823.000000
117,11700000.000000,11699744.000000,2995134464.000000,-1298.224116,348901.000000
118,11800000.000000,11799744.000000,3020734464.000000,-936.213808,351998.000000
119,11900000.000000,11899744.000000,3046334464.000000,-1193.612577,355084.000000
120,12000000.000000,11999744.000000,3071934464.000000,-605.657571,358183.000000
121,12100000.000000,12099744.000000,3097534464.000000,-1428.009400,361279.000000
122,12200000.000000,12199744.000000,3123134464.000000,-775.193116,364362.000000
123,12300000.000000,12299744.000000,3148734464.000000,-1189.583233,367433.000000
124,12400000.000000,12399744.000000,3174334464.000000,-1191.748910,370505.000000
125,12500000.000000,12499744.000000,3199934464.000000,-579.549848,373607.000000
126,12600000.000000,12599744.000000,3225534464.000000,-1753.879680,376711.000000
127,12700000.000000,12699744.000000,3251134464.000000,-1167.290679,379802.000000
128,12800000.000000,12799744.000000,3276734464.000000,-1106.648932,382897.000000
129,12900000.000000,12899744.000000,3302334464.000000,-1030.675302,385989.000000
130,13000000.000000,12999744.000000,3327934464.000000,-1633.247584,389080.000000
131,13100000.000000,13099744.000000,3353534464.000000,-979.117594,392182.000000
132,13200000.000000,13199744.000000,3379134464.000000,-1304.396378,395290.000000
133,13300000.000000,13299744.000000,3404734464.000000,-1379.066535,398433.000000
134,13400000.000000,13399744.000000,3430334464.000000,-1393.278772,401565.000000
135,13500000.000000,13499744.000000,3455934464.000000,-1186.066508,404652.000000
136,13600000.000000,13599744.000000,3481534464.000000,-1649.410129,407743.000000
137,13700000.000000,13699744.000000,3507134464.000000,-1844.943309,410867.000000
138,13800000.000000,13799744.000000,3532734464.000000,-1981.393594,413959.000000
139,13900000.000000,13899744.000000,3558334464.000000,-1503.627419,417070.000000
140,14000000.000000,13999744.000000,3583934464.000000,-1712.382679,420199.000000
141,14100000.000000,14099744.000000,3609534464.000000,-1511.101367,423301.000000
142,14200000.000000,14199744.000000,3635134464.000000,-1132.443762,426396.000000
143,14300000.000000,14299744.000000,3660734464.000000,-734.022143,429541.000000
144,14400000.000000,14399744.000000,3686334464.000000,-1640.175121,432507.000000
145,14500000.000000,14499744.000000,3711934464.000000,-1644.314765,435343.000000
146,14600000.000000,14599744.000000,3737534464.000000,-770.452345,438295.000000
147,14700000.000000,14699744.000000,3763134464.000000,-1980.149180,441208.000000
148,14800000.000000,14799744.000000,3788734464.000000,-717.401635,444106.000000
149,14900000.000000,14899744.000000,3814334464.000000,-541.488416,447050.000000
150,15000000.000000,14999744.000000,3839934464.000000,-1936.328620,449947.000000
151,15100000.000000,15099744.000000,3865534464.000000,-132.655340,452829.000000
152,15200000.000000,15199744.000000,3891134464.000000,-20.264854,455765.000000
153,15300000.000000,15299744.000000,3916734464.000000,-21.359784,458667.000000
154,15400000.000000,15399744.000000,3942334464.000000,-19.129015,461549.000000
155,15500000.000000,15499744.000000,3967934464.000000,-15.032946,464478.000000
156,15600000.000000,15599744.000000,3993534464.000000,-15.409427,467364.000000
157,15700000.000000,15699744.000000,4019134464.000000,-14.006871,470203.000000
158,15800000.000000,15799744.000000,4044734464.000000,-14.807088,473104.000000
159,15900000.000000,15899744.000000,4070334464.000000,-292.803635,476004.000000
160,16000000.000000,15999744.000000,4095934464.000000,-19.439183,478918.000000
161,16100000.000000,16099744.000000,4121534464.000000,-11.514872,481801.000000
162,16200000.000000,16199744.000000,4147134464.000000,-13.447908,484667.000000
163,16300000.000000,16299744.000000,4172734464.000000,-10.330818,487568.000000
164,16400000.000000,16399744.000000,4198334464.000000,-83.120230,490465.000000
165,16500000.000000,16499744.000000,4223934464.000000,-12.095324,493366.000000
166,16600000.000000,16599744.000000,4249534464.000000,-48.433669,496272.000000
167,16700000.000000,16699744.000000,4275134464.000000,-185.897104,499196.000000
168,16800000.000000,16799744.000000,4300734464.000000,-24.017206,502053.000000
169,16900000.000000,16899744.000000,4326334464.000000,-2.695526,504960.000000
170,17000000.000000,16999744.000000,4351934464.000000,-9.142966,507898.000000
171,17100000.000000,17099744.000000,4377534464.000000,-89.431956,510815.000000
172,17200000.000000,17199744.000000,4403134464.000000,-230.576824,513707.000000
173,17300000.000000,17299744.000000,4428734464.000000,-14.444518,516577.000000
174,17400000.000000,17399744.000000,4454334464.000000,-102.705010,519485.000000
175,17500000.000000,17499744.000000,4479934464.000000,-13.464838,522388.000000
176,17600000.000000,17599744.000000,4505534464.000000,-8.767602,525272.000000
177,17700000.000000,17699744.000000,4531134464.000000,-102.120003,528160.000000
178,17800000.000000,17799744.000000,4556734464.000000,-263.093760,531100.000000
179,17900000.000000,17899744.000000,4582334464.000000,-151.655673,534005.000000
180,18000000.000000,17999744.000000,4607934464.000000,-6.636947,536936.000000
181,18100000.000000,18099744.000000,4633534464.000000,-444.148907,539832.000000
182,18200000.000000,18199744.000000,4659134464.000000,-321.923372,542753.000000
183,18300000.000000,18299744.000000,4684734464.000000,-15.061370,545671.000000
