,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,54.000000
1,100000.000000,99936.000000,6395904.000000,1345.680709,2317.000000
2,200000.000000,199936.000000,12795904.000000,906.976458,4522.000000
3,300000.000000,299936.000000,19195904.000000,1643.507924,6688.000000
4,400000.000000,399936.000000,25595904.000000,745.255972,8844.000000
5,500000.000000,499936.000000,31995904.000000,1132.783819,11017.000000
6,600000.000000,599936.000000,38395904.000000,1138.429645,13227.000000
7,700000.000000,699936.000000,44795904.000000,1238.768638,15386.000000
8,800000.000000,799936.000000,51195904.000000,1063.896608,17590.000000
9,900000.000000,899936.000000,57595904.000000,2949.379689,19810.000000
10,1000000.000000,999936.000000,63995904.000000,709.076938,21999.000000
11,1100000.000000,1099936.000000,70395904.000000,1206.101296,24180.000000
12,1200000.000000,1199936.000000,76795904.000000,1780.105094,26392.000000
13,1300000.000000,1299936.000000,83195904.000000,2237.689689,28597.000000
14,1400000.000000,1399936.000000,89595904.000000,852.881755,30795.000000
15,1500000.000000,1499936.000000,95995904.000000,1109.023559,32993.000000
16,1600000.000000,1599936.000000,102395904.000000,1712.661917,35323.000000
17,1700000.000000,1699936.000000,108795904.000000,1724.888323,37650.000000
18,1800000.000000,1799936.000000,115195904.000000,2365.543217,39913.000000
19,1900000.000000,1899936.000000,121595904.000000,1500.140987,42055.000000
20,2000000.000000,1999936.000000,127995904.000000,3198.382436,44302.000000
21,2100000.000000,2099936.000000,134395904.000000,2126.564970,46496.000000
22,2200000.000000,2199936.000000,140795904.000000,426.685465,48713.000000
23,2300000.000000,2299936.000000,147195904.000000,892.540640,50872.000000
24,2400000.000000,2399936.000000,153595904.000000,1562.651659,53084.000000
25,2500000.000000,2499936.000000,159995904.000000,1374.270444,55297.000000
26,2600000.000000,2599936.000000,166395904.000000,2005.926733,57478.000000
27,2700000.000000,2699936.000000,172795904.000000,1386.803525,59624.000000
28,2800000.000000,2799936.000000,179195904.000000,3415.249798,61832.000000
29,2900000.000000,2899936.000000,185595904.000000,1826.590005,64032.000000
30,3000000.000000,2999936.000000,191995904.000000,1770.619919,66235.000000
31,3100000.000000,3099936.000000,198395904.000000,2095.521500,68413.000000
32,3200000.000000,3199936.000000,204795904.000000,1731.656571,70627.000000
33,3300000.000000,3299936.000000,211195904.000000,1459.091488,72876.000000
34,3400000.000000,3399936.000000,217595904.000000,1403.526596,75183.000000
35,3500000.000000,3499936.000000,223995904.000000,1500.277358,77525.000000
36,3600000.000000,3599936.000000,230395904.000000,1154.569713,79830.000000
37,3700000.000000,3699936.000000,236795904.000000,1633.682171,82137.000000
38,3800000.000000,3799936.000000,243195904.000000,1298.744148,84433.000000
39,3900000.000000,3899936.000000,249595904.000000,1719.767130,86749.000000
40,4000000.000000,3999936.000000,255995904.000000,605.540900,89070.000000
41,4100000.000000,4099936.000000,262395904.000000,456.138729,91305.000000
42,4200000.000000,4199936.000000,268795904.000000,567.107183,93499.000000
43,4300000.000000,4299936.000000,275195904.000000,346.845149,95701.000000
44,4400000.000000,4399936.000000,281595904.000000,862.152815,97857.000000
45,4500000.000000,4499936.000000,287995904.000000,870.877236,100054.000000
46,4600000.000000,4599936.000000,294395904.000000,540.100547,102259.000000
47,4700000.000000,4699936.000000,300795904.000000,342.611493,104462.000000
48,4800000.000000,4799936.000000,307195904.000000,411.575472,106767.000000
49,4900000.000000,4899936.000000,313595904.000000,518.378408,108975.000000
50,5000000.000000,4999936.000000,319995904.000000,172.009667,111290.000000
51,5100000.000000,5099936.000000,326395904.000000,278.238212,113586.000000
52,5200000.000000,5199936.000000,332795904.000000,778.537357,115786.000000
53,5300000.000000,5299936.000000,339195904.000000,443.735500,117950.000000
54,5400000.000000,5399936.000000,345595904.000000,776.979800,120190.000000
55,5500000.000000,5499936.000000,351995904.000000,887.922711,122512.000000
56,5600000.000000,5599936.000000,358395904.000000,470.575458,124733.000000
57,5700000.000000,5699936.000000,364795904.000000,641.351457,127034.000000
58,5800000.000000,5799936.000000,371195904.000000,909.312139,129231.000000
59,5900000.000000,5899936.000000,377595904.000000,1052.775265,131463.000000
60,6000000.000000,5999936.000000,383995904.000000,686.391039,133656.000000
61,6100000.000000,6099936.000000,390395904.000000,360.105513,135808.000000
62,6200000.000000,6199936.000000,396795904.000000,287.541731,137980.000000
63,6300000.000000,6299936.000000,403195904.000000,992.390827,140151.000000
64,6400000.000000,6399936.000000,409595904.000000,866.018513,142330.000000
65,6500000.000000,6499936.000000,415995904.000000,273.557843,144477.000000
66,6600000.000000,6599936.000000,422395904.000000,2740.788082,146832.000000
67,6700000.000000,6699936.000000,428795904.000000,1332.118984,149144.000000
68,6800000.000000,6799936.000000,435195904.000000,990.905194,151509.000000
69,6900000.000000,6899936.000000,441595904.000000,1545.135156,153797.000000
70,7000000.000000,6999936.000000,447995904.000000,1050.033845,156131.000000
71,7100000.000000,7099936.000000,454395904.000000,1450.440207,158447.000000
