,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,43.000000
1,100000.000000,99488.000000,50937856.000000,1315.849227,2124.000000
2,200000.000000,199488.000000,102137856.000000,1727.994970,4221.000000
3,300000.000000,299488.000000,153337856.000000,3134.207241,6322.000000
4,400000.000000,399488.000000,204537856.000000,1558.125869,8421.000000
5,500000.000000,499488.000000,255737856.000000,2298.686104,10531.000000
6,600000.000000,599488.000000,306937856.000000,1808.527258,12641.000000
7,700000.000000,699488.000000,358137856.000000,2609.795629,14747.000000
8,800000.000000,799488.000000,409337856.000000,2717.293298,16856.000000
9,900000.000000,899488.000000,460537856.000000,3714.688082,18964.000000
10,1000000.000000,999488.000000,511737856.000000,3320.201840,21074.000000
11,1100000.000000,1099488.000000,562937856.000000,4352.388764,23186.000000
12,1200000.000000,1199488.000000,614137856.000000,4103.980162,25300.000000
13,1300000.000000,1299488.000000,665337856.000000,3901.894570,27409.000000
14,1400000.000000,1399488.000000,716537856.000000,4698.228592,29526.000000
15,1500000.000000,1499488.000000,767737856.000000,5595.090836,31650.000000
16,1600000.000000,1599488.000000,818937856.000000,3500.843425,33760.000000
17,1700000.000000,1699488.000000,870137856.000000,4769.736179,35876.000000
18,1800000.000000,1799488.000000,921337856.000000,5391.316068,37999.000000
19,1900000.000000,1899488.000000,972537856.000000,4873.823328,40115.000000
20,2000000.000000,1999488.000000,1023737856.000000,6224.156611,42239.000000
21,2100000.000000,2099488.000000,1074937856.000000,4498.699558,44356.000000
22,2200000.000000,2199488.000000,1126137856.000000,5650.621874,46477.000000
23,2300000.000000,2299488.000000,1177337856.000000,4604.928457,48602.000000
24,2400000.000000,2399488.000000,1228537856.000000,5871.559520,50728.000000
25,2500000.000000,2499488.000000,1279737856.000000,5559.176142,52854.000000
26,2600000.000000,2599488.000000,1330937856.000000,5041.457283,54974.000000
27,2700000.000000,2699488.000000,1382137856.000000,5699.745465,57099.000000
28,2800000.000000,2799488.000000,1433337856.000000,6545.405846,59226.000000
29,2900000.000000,2899488.000000,1484537856.000000,4934.820706,61346.000000
30,3000000.000000,2999488.000000,1535737856.000000,5300.420321,63472.000000
31,3100000.000000,3099488.000000,1586937856.000000,5078.763414,65595.000000
32,3200000.000000,3199488.000000,1638137856.000000,5941.428972,67720.000000
33,3300000.000000,3299488.000000,1689337856.000000,6455.201728,69849.000000
34,3400000.000000,3399488.000000,1740537856.000000,6302.091179,71977.000000
35,3500000.000000,3499488.000000,1791737856.000000,6458.508364,74107.000000
36,3600000.000000,3599488.000000,1842937856.000000,5986.585432,76233.000000
37,3700000.000000,3699488.000000,1894137856.000000,5870.872577,78361.000000
38,3800000.000000,3799488.000000,1945337856.000000,6285.104722,80490.000000
39,3900000.000000,3899488.000000,1996537856.000000,6265.063680,82618.000000
40,4000000.000000,3999488.000000,2047737856.000000,6668.532232,84746.000000
41,4100000.000000,4099488.000000,2098937856.000000,5904.023716,86875.000000
42,4200000.000000,4199488.000000,2150137856.000000,5855.038165,89000.000000
43,4300000.000000,4299488.000000,2201337856.000000,5267.751968,91122.000000
44,4400000.000000,4399488.000000,2252537856.000000,4532.230127,93241.000000
45,4500000.000000,4499488.000000,2303737856.000000,4850.064500,95365.000000
46,4600000.000000,4599488.000000,2354937856.000000,5996.108200,97491.000000
47,4700000.000000,4699488.000000,2406137856.000000,5962.785924,99613.000000
48,4800000.000000,4799488.000000,2457337856.000000,6026.910784,101737.000000
49,4900000.000000,4899488.000000,2508537856.000000,5835.142171,103957.000000
50,5000000.000000,4999488.000000,2559737856.000000,5530.308690,106081.000000
51,5100000.000000,5099488.000000,2610937856.000000,6310.131891,108211.000000
52,5200000.000000,5199488.000000,2662137856.000000,6691.071409,110339.000000
53,5300000.000000,5299488.000000,2713337856.000000,6315.720821,112467.000000
54,5400000.000000,5399488.000000,2764537856.000000,6530.781768,114597.000000
