,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,21.000000
1,100000.000000,99984.000000,1599744.000000,908.938047,1759.000000
2,200000.000000,199984.000000,3199744.000000,897.464100,3843.000000
3,300000.000000,299984.000000,4799744.000000,833.705109,5941.000000
4,400000.000000,399984.000000,6399744.000000,1460.166633,8031.000000
5,500000.000000,499984.000000,7999744.000000,650.432849,10187.000000
6,600000.000000,599984.000000,9599744.000000,335.009009,12353.000000
7,700000.000000,699984.000000,11199744.000000,859.130524,14448.000000
8,800000.000000,799984.000000,12799744.000000,781.451305,16520.000000
9,900000.000000,899984.000000,14399744.000000,841.392326,18596.000000
10,1000000.000000,999984.000000,15999744.000000,1429.425976,20658.000000
11,1100000.000000,1099984.000000,17599744.000000,1796.533312,22731.000000
12,1200000.000000,1199984.000000,19199744.000000,1724.297915,24819.000000
13,1300000.000000,1299984.000000,20799744.000000,3454.738702,26908.000000
14,1400000.000000,1399984.000000,22399744.000000,2663.590709,29000.000000
15,1500000.000000,1499984.000000,23999744.000000,1066.138035,31084.000000
16,1600000.000000,1599984.000000,25599744.000000,1211.281115,33174.000000
17,1700000.000000,1699984.000000,27199744.000000,1067.864559,35280.000000
18,1800000.000000,1799984.000000,28799744.000000,572.362868,37374.000000
19,1900000.000000,1899984.000000,30399744.000000,787.676694,39463.000000
20,2000000.000000,1999984.000000,31999744.000000,1841.350299,41565.000000
21,2100000.000000,2099984.000000,33599744.000000,3731.243059,43678.000000
22,2200000.000000,2199984.000000,35199744.000000,3715.226625,45786.000000
23,2300000.000000,2299984.000000,36799744.000000,2398.065736,47867.000000
24,2400000.000000,2399984.000000,38399744.000000,2815.486759,49975.000000
25,2500000.000000,2499984.000000,39999744.000000,2027.240801,52067.000000
26,2600000.000000,2599984.000000,41599744.000000,1922.961248,54159.000000
27,2700000.000000,2699984.000000,43199744.000000,854.599540,56264.000000
28,2800000.000000,2799984.000000,44799744.000000,1857.278639,58365.000000
29,2900000.000000,2899984.000000,46399744.000000,1445.013008,60468.000000
30,3000000.000000,2999984.000000,47999744.000000,3440.791028,62589.000000
31,3100000.000000,3099984.000000,49599744.000000,463.531960,64698.000000
32,3200000.000000,3199984.000000,51199744.000000,2234.525548,66819.000000
33,3300000.000000,3299984.000000,52799744.000000,3522.542377,68939.000000
34,3400000.000000,3399984.000000,54399744.000000,2080.238690,71053.000000
35,3500000.000000,3499984.000000,55999744.000000,2341.826657,73160.000000
36,3600000.000000,3599984.000000,57599744.000000,3214.763917,75275.000000
37,3700000.000000,3699984.000000,59199744.000000,1185.554615,77390.000000
38,3800000.000000,3799984.000000,60799744.000000,2727.883872,79514.000000
39,3900000.000000,3899984.000000,62399744.000000,1698.652191,81647.000000
40,4000000.000000,3999984.000000,63999744.000000,1515.301114,83775.000000
