,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,14.000000
1,5000000.000000,1345.000000,6725.000000,1560200.000000,24963200.000000,-54.316665,11675.000000
2,10000000.000000,2691.000000,13455.000000,3121560.000000,49944960.000000,-120.899691,23374.000000
3,15000000.000000,4037.000000,20185.000000,4682920.000000,74926720.000000,-147.555076,35083.000000
4,20000000.000000,5383.000000,26915.000000,6244280.000000,99908480.000000,1.668910,47101.000000
5,25000000.000000,6729.000000,33645.000000,7805640.000000,124890240.000000,-35.691856,59199.000000
6,30000000.000000,8075.000000,40375.000000,9367000.000000,149872000.000000,-1.337246,71243.000000
7,35000000.000000,9421.000000,47105.000000,10928360.000000,174853760.000000,279.414416,83150.000000
8,40000000.000000,10767.000000,53835.000000,12489720.000000,199835520.000000,89.129533,95066.000000
9,45000000.000000,12113.000000,60565.000000,14051080.000000,224817280.000000,139.841114,107148.000000
10,50000000.000000,13458.000000,67290.000000,15611280.000000,249780480.000000,80.026066,119224.000000
11,55000000.000000,14804.000000,74020.000000,17172640.000000,274762240.000000,151.373578,131211.000000
12,60000000.000000,16150.000000,80750.000000,18734000.000000,299744000.000000,102.434286,143382.000000
13,65000000.000000,17496.000000,87480.000000,20295360.000000,324725760.000000,197.891357,155576.000000
14,70000000.000000,18842.000000,94210.000000,21856720.000000,349707520.000000,151.014985,167636.000000
15,75000000.000000,20188.000000,100940.000000,23418080.000000,374689280.000000,65.234519,179639.000000
16,80000000.000000,21534.000000,107670.000000,24979440.000000,399671040.000000,243.662216,191532.000000
17,85000000.000000,22880.000000,114400.000000,26540800.000000,424652800.000000,114.396322,203531.000000
18,90000000.000000,24226.000000,121130.000000,28102160.000000,449634560.000000,121.101075,215417.000000
19,95000000.000000,25572.000000,127860.000000,29663520.000000,474616320.000000,310.459630,227435.000000
20,100000000.000000,26917.000000,134585.000000,31223720.000000,499579520.000000,249.792855,239394.000000
21,105000000.000000,28263.000000,141315.000000,32785080.000000,524561280.000000,71.544640,251415.000000
22,110000000.000000,29609.000000,148045.000000,34346440.000000,549543040.000000,47.185457,263298.000000
23,115000000.000000,30955.000000,154775.000000,35907800.000000,574524800.000000,468.689586,275317.000000
24,120000000.000000,32301.000000,161505.000000,37469160.000000,599506560.000000,304.551986,287212.000000
25,125000000.000000,33647.000000,168235.000000,39030520.000000,624488320.000000,310.316535,299312.000000
26,130000000.000000,34993.000000,174965.000000,40591880.000000,649470080.000000,279.117548,311318.000000
27,135000000.000000,36339.000000,181695.000000,42153240.000000,674451840.000000,387.100292,323308.000000
28,140000000.000000,37685.000000,188425.000000,43714600.000000,699433600.000000,459.133723,335410.000000
29,145000000.000000,39030.000000,195150.000000,45274800.000000,724396800.000000,198.720377,347466.000000
