,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.459222,38.000000
1,100000.000000,99984.000000,1599744.000000,941.689585,1914.000000
2,200000.000000,199984.000000,3199744.000000,936.183201,3796.000000
3,300000.000000,299984.000000,4799744.000000,921.832758,5678.000000
4,400000.000000,399984.000000,6399744.000000,946.753940,7559.000000
5,500000.000000,499984.000000,7999744.000000,938.555265,9435.000000
6,600000.000000,599984.000000,9599744.000000,1037.496816,11302.000000
7,700000.000000,699984.000000,11199744.000000,965.479455,13168.000000
8,800000.000000,799984.000000,12799744.000000,962.750497,15037.000000
9,900000.000000,899984.000000,14399744.000000,956.727007,16907.000000
10,1000000.000000,999984.000000,15999744.000000,885.419309,18772.000000
11,1100000.000000,1099984.000000,17599744.000000,936.506607,20643.000000
12,1200000.000000,1199984.000000,19199744.000000,787.127864,22509.000000
13,1300000.000000,1299984.000000,20799744.000000,933.928145,24377.000000
14,1400000.000000,1399984.000000,22399744.000000,934.205272,26246.000000
15,1500000.000000,1499984.000000,23999744.000000,921.379834,28116.000000
16,1600000.000000,1599984.000000,25599744.000000,946.075890,29983.000000
17,1700000.000000,1699984.000000,27199744.000000,944.203964,31851.000000
18,1800000.000000,1799984.000000,28799744.000000,916.488383,33719.000000
19,1900000.000000,1899984.000000,30399744.000000,975.501193,35590.000000
20,2000000.000000,1999984.000000,31999744.000000,924.089121,37462.000000
21,2100000.000000,2099984.000000,33599744.000000,880.628132,39328.000000
22,2200000.000000,2199984.000000,35199744.000000,984.010058,41199.000000
23,2300000.000000,2299984.000000,36799744.000000,944.970375,43069.000000
24,2400000.000000,2399984.000000,38399744.000000,991.617116,44939.000000
25,2500000.000000,2499984.000000,39999744.000000,961.537327,46808.000000
26,2600000.000000,2599984.000000,41599744.000000,946.962367,48678.000000
27,2700000.000000,2699984.000000,43199744.000000,943.165975,50546.000000
28,2800000.000000,2799984.000000,44799744.000000,954.235555,52414.000000
29,2900000.000000,2899984.000000,46399744.000000,918.174089,54283.000000
30,3000000.000000,2999984.000000,47999744.000000,969.133532,56156.000000
31,3100000.000000,3099984.000000,49599744.000000,954.083805,58028.000000
32,3200000.000000,3199984.000000,51199744.000000,978.532230,59901.000000
33,3300000.000000,3299984.000000,52799744.000000,984.392891,61773.000000
34,3400000.000000,3399984.000000,54399744.000000,976.831656,63643.000000
35,3500000.000000,3499984.000000,55999744.000000,970.073674,65513.000000
