,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,932.643293,52.000000
1,100000.000000,99488.000000,50937856.000000,664.542127,3241.000000
2,200000.000000,199488.000000,102137856.000000,1474.344501,6475.000000
3,300000.000000,299488.000000,153337856.000000,3062.201807,9716.000000
4,400000.000000,399488.000000,204537856.000000,3158.332546,12966.000000
5,500000.000000,499488.000000,255737856.000000,4219.474516,16291.000000
6,600000.000000,599488.000000,306937856.000000,5020.618445,19643.000000
7,700000.000000,699488.000000,358137856.000000,4646.641477,22979.000000
8,800000.000000,799488.000000,409337856.000000,6113.060336,26327.000000
9,900000.000000,899488.000000,460537856.000000,4630.802340,29665.000000
10,1000000.000000,999488.000000,511737856.000000,5184.487250,33007.000000
11,1100000.000000,1099488.000000,562937856.000000,6173.185834,36359.000000
12,1200000.000000,1199488.000000,614137856.000000,5341.479592,39700.000000
13,1300000.000000,1299488.000000,665337856.000000,6114.245358,43046.000000
14,1400000.000000,1399488.000000,716537856.000000,6399.006072,46392.000000
15,1500000.000000,1499488.000000,767737856.000000,-720.983736,49719.000000
16,1600000.000000,1599488.000000,818937856.000000,4314.654900,53057.000000
17,1700000.000000,1699488.000000,870137856.000000,6079.824236,56400.000000
18,1800000.000000,1799488.000000,921337856.000000,5139.891157,59748.000000
19,1900000.000000,1899488.000000,972537856.000000,3336.090198,63069.000000
20,2000000.000000,1999488.000000,1023737856.000000,6470.982283,66421.000000
21,2100000.000000,2099488.000000,1074937856.000000,6575.466934,69775.000000
22,2200000.000000,2199488.000000,1126137856.000000,5939.412577,73119.000000
23,2300000.000000,2299488.000000,1177337856.000000,5808.356169,76457.000000
24,2400000.000000,2399488.000000,1228537856.000000,4626.727482,79795.000000
25,2500000.000000,2499488.000000,1279737856.000000,6438.462142,83139.000000
26,2600000.000000,2599488.000000,1330937856.000000,6621.979031,86486.000000
27,2700000.000000,2699488.000000,1382137856.000000,1735.819256,89831.000000
28,2800000.000000,2799488.000000,1433337856.000000,6204.085460,93172.000000
29,2900000.000000,2899488.000000,1484537856.000000,5807.392328,96513.000000
30,3000000.000000,2999488.000000,1535737856.000000,6123.127119,99866.000000
31,3100000.000000,3099488.000000,1586937856.000000,6772.091307,103215.000000
32,3200000.000000,3199488.000000,1638137856.000000,6623.687221,106571.000000
33,3300000.000000,3299488.000000,1689337856.000000,5919.931540,109922.000000
34,3400000.000000,3399488.000000,1740537856.000000,6677.590602,113274.000000
35,3500000.000000,3499488.000000,1791737856.000000,5537.849861,116616.000000
36,3600000.000000,3599488.000000,1842937856.000000,6443.377663,119963.000000
37,3700000.000000,3699488.000000,1894137856.000000,6069.844756,123320.000000
38,3800000.000000,3799488.000000,1945337856.000000,6660.272931,126667.000000
39,3900000.000000,3899488.000000,1996537856.000000,6144.395925,130017.000000
40,4000000.000000,3999488.000000,2047737856.000000,6889.958568,133366.000000
41,4100000.000000,4099488.000000,2098937856.000000,5899.323053,136722.000000
42,4200000.000000,4199488.000000,2150137856.000000,6116.570521,140071.000000
43,4300000.000000,4299488.000000,2201337856.000000,6575.498825,143417.000000
44,4400000.000000,4399488.000000,2252537856.000000,5999.669100,146772.000000
45,4500000.000000,4499488.000000,2303737856.000000,5372.216436,150119.000000
46,4600000.000000,4599488.000000,2354937856.000000,6361.371088,153476.000000
47,4700000.000000,4699488.000000,2406137856.000000,6038.770808,156830.000000
48,4800000.000000,4799488.000000,2457337856.000000,6899.261416,160185.000000
49,4900000.000000,4899488.000000,2508537856.000000,6244.545914,163541.000000
50,5000000.000000,4999488.000000,2559737856.000000,5511.413339,166888.000000
51,5100000.000000,5099488.000000,2610937856.000000,4437.904159,170224.000000
