,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,10.000000,250.000000,5250.000000,672000.000000,-8.332973,77.000000
2,60000.000000,21.000000,525.000000,11025.000000,1411200.000000,-4.250810,153.000000
3,90000.000000,32.000000,800.000000,16800.000000,2150400.000000,-0.884130,228.000000
4,120000.000000,42.000000,1050.000000,22050.000000,2822400.000000,-0.747333,300.000000
5,150000.000000,53.000000,1325.000000,27825.000000,3561600.000000,-0.406273,373.000000
6,180000.000000,64.000000,1600.000000,33600.000000,4300800.000000,-0.414520,447.000000
7,210000.000000,74.000000,1850.000000,38850.000000,4972800.000000,-0.417619,519.000000
8,240000.000000,85.000000,2125.000000,44625.000000,5712000.000000,-0.634732,593.000000
9,270000.000000,96.000000,2400.000000,50400.000000,6451200.000000,-0.321033,666.000000
10,300000.000000,106.000000,2650.000000,55650.000000,7123200.000000,-0.240750,737.000000
11,330000.000000,117.000000,2925.000000,61425.000000,7862400.000000,-0.561210,811.000000
12,360000.000000,128.000000,3200.000000,67200.000000,8601600.000000,-4.337808,883.000000
13,390000.000000,138.000000,3450.000000,72450.000000,9273600.000000,-4.107576,953.000000
14,420000.000000,149.000000,3725.000000,78225.000000,10012800.000000,-4.114535,1025.000000
15,450000.000000,160.000000,4000.000000,84000.000000,10752000.000000,-3.974673,1097.000000
16,480000.000000,171.000000,4275.000000,89775.000000,11491200.000000,-3.661867,1169.000000
17,510000.000000,181.000000,4525.000000,95025.000000,12163200.000000,-3.443888,1239.000000
18,540000.000000,192.000000,4800.000000,100800.000000,12902400.000000,-2.153735,1312.000000
19,570000.000000,203.000000,5075.000000,106575.000000,13641600.000000,-1.192885,1385.000000
20,600000.000000,213.000000,5325.000000,111825.000000,14313600.000000,-0.723347,1456.000000
21,630000.000000,224.000000,5600.000000,117600.000000,15052800.000000,-0.320946,1529.000000
22,660000.000000,235.000000,5875.000000,123375.000000,15792000.000000,-0.438288,1603.000000
23,690000.000000,245.000000,6125.000000,128625.000000,16464000.000000,-0.310647,1674.000000
24,720000.000000,256.000000,6400.000000,134400.000000,17203200.000000,-0.340244,1747.000000
25,750000.000000,267.000000,6675.000000,140175.000000,17942400.000000,-0.352875,1820.000000
26,780000.000000,277.000000,6925.000000,145425.000000,18614400.000000,-0.226742,1890.000000
27,810000.000000,288.000000,7200.000000,151200.000000,19353600.000000,-0.360413,1963.000000
28,840000.000000,299.000000,7475.000000,156975.000000,20092800.000000,-0.629084,2036.000000
29,870000.000000,309.000000,7725.000000,162225.000000,20764800.000000,-0.414699,2109.000000
30,900000.000000,320.000000,8000.000000,168000.000000,21504000.000000,-0.241583,2185.000000
31,930000.000000,331.000000,8275.000000,173775.000000,22243200.000000,-0.340575,2260.000000
32,960000.000000,342.000000,8550.000000,179550.000000,22982400.000000,-2.453631,2336.000000
