Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.289246,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.338687,36.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.387761,71.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.526701,132.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.505169,169.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.609541,225.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.648996,260.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.680972,319.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.691711,353.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.726069,411.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.70848,446.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.720777,505.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.730416,537.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.750893,571.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.767713,631.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.774255,666.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.785514,725.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.782126,762.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.795391,822.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.78494,858.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.813503,919.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.828392,954.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.841239,1014.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.851394,1050.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.873668,1111.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.883761,1148.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.879594,1188.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.891417,1249.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.900162,1285.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.921764,1348.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.92347,1383.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.930443,1448.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.928631,1484.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.927603,1550.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.93308,1586.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.935637,1647.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.939972,1683.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.944874,1746.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.945363,1783.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.947047,1821.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.948665,1885.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.95011,1922.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.950777,1984.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.951481,2023.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.952136,2083.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.951727,2122.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.950758,2187.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.95092,2225.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.94947,2289.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.949696,2325.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.949767,2392.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.949077,2429.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.948585,2468.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.951042,2531.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.950726,2570.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.949546,2632.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.95035,2669.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.949987,2726.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.950561,2763.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.951195,2827.0
