,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,13.000000,52.000000,884.000000,113152.000000,-17.767447,54.000000
2,60000.000000,27.000000,108.000000,1836.000000,235008.000000,-5.886749,108.000000
3,90000.000000,40.000000,160.000000,2720.000000,348160.000000,-2.051327,162.000000
4,120000.000000,54.000000,216.000000,3672.000000,470016.000000,-0.920429,217.000000
5,150000.000000,68.000000,272.000000,4624.000000,591872.000000,-0.979504,271.000000
6,180000.000000,81.000000,324.000000,5508.000000,705024.000000,-0.894431,325.000000
7,210000.000000,95.000000,380.000000,6460.000000,826880.000000,-0.567519,380.000000
8,240000.000000,109.000000,436.000000,7412.000000,948736.000000,-0.588189,435.000000
9,270000.000000,122.000000,488.000000,8296.000000,1061888.000000,-0.727256,489.000000
10,300000.000000,136.000000,544.000000,9248.000000,1183744.000000,-0.543151,542.000000
11,330000.000000,149.000000,596.000000,10132.000000,1296896.000000,-0.820113,595.000000
12,360000.000000,163.000000,652.000000,11084.000000,1418752.000000,-0.901793,649.000000
13,390000.000000,177.000000,708.000000,12036.000000,1540608.000000,-0.607974,702.000000
14,420000.000000,190.000000,760.000000,12920.000000,1653760.000000,-0.599902,755.000000
15,450000.000000,204.000000,816.000000,13872.000000,1775616.000000,-0.747556,809.000000
16,480000.000000,218.000000,872.000000,14824.000000,1897472.000000,-1.014496,863.000000
17,510000.000000,231.000000,924.000000,15708.000000,2010624.000000,-1.959936,917.000000
18,540000.000000,245.000000,980.000000,16660.000000,2132480.000000,-0.970984,970.000000
19,570000.000000,258.000000,1032.000000,17544.000000,2245632.000000,-0.756022,1024.000000
20,600000.000000,272.000000,1088.000000,18496.000000,2367488.000000,-0.781748,1077.000000
21,630000.000000,286.000000,1144.000000,19448.000000,2489344.000000,-0.766451,1131.000000
22,660000.000000,299.000000,1196.000000,20332.000000,2602496.000000,-0.628522,1184.000000
23,690000.000000,313.000000,1252.000000,21284.000000,2724352.000000,-0.687698,1238.000000
24,720000.000000,327.000000,1308.000000,22236.000000,2846208.000000,-0.861738,1292.000000
25,750000.000000,340.000000,1360.000000,23120.000000,2959360.000000,-0.657523,1346.000000
26,780000.000000,354.000000,1416.000000,24072.000000,3081216.000000,-0.504602,1400.000000
27,810000.000000,368.000000,1472.000000,25024.000000,3203072.000000,-0.554925,1454.000000
28,840000.000000,381.000000,1524.000000,25908.000000,3316224.000000,-0.664341,1507.000000
29,870000.000000,395.000000,1580.000000,26860.000000,3438080.000000,-0.488795,1561.000000
30,900000.000000,408.000000,1632.000000,27744.000000,3551232.000000,-0.635857,1615.000000
31,930000.000000,422.000000,1688.000000,28696.000000,3673088.000000,-0.710387,1667.000000
32,960000.000000,436.000000,1744.000000,29648.000000,3794944.000000,-0.488282,1720.000000
33,990000.000000,449.000000,1796.000000,30532.000000,3908096.000000,-0.524371,1773.000000
34,1020000.000000,463.000000,1852.000000,31484.000000,4029952.000000,-0.758024,1826.000000
35,1050000.000000,477.000000,1908.000000,32436.000000,4151808.000000,-0.762775,1879.000000
36,1080000.000000,490.000000,1960.000000,33320.000000,4264960.000000,-0.863993,1932.000000
37,1110000.000000,504.000000,2016.000000,34272.000000,4386816.000000,-0.597182,1985.000000
38,1140000.000000,517.000000,2068.000000,35156.000000,4499968.000000,-0.571729,2038.000000
39,1170000.000000,531.000000,2124.000000,36108.000000,4621824.000000,-0.594441,2091.000000
40,1200000.000000,545.000000,2180.000000,37060.000000,4743680.000000,-0.461742,2145.000000
41,1230000.000000,558.000000,2232.000000,37944.000000,4856832.000000,-0.600040,2197.000000
42,1260000.000000,572.000000,2288.000000,38896.000000,4978688.000000,-0.769476,2251.000000
43,1290000.000000,586.000000,2344.000000,39848.000000,5100544.000000,-0.461330,2304.000000
44,1320000.000000,599.000000,2396.000000,40732.000000,5213696.000000,-0.562460,2357.000000
45,1350000.000000,613.000000,2452.000000,41684.000000,5335552.000000,-4.567734,2409.000000
46,1380000.000000,626.000000,2504.000000,42568.000000,5448704.000000,-4.334503,2460.000000
47,1410000.000000,640.000000,2560.000000,43520.000000,5570560.000000,-4.176131,2512.000000
48,1440000.000000,654.000000,2616.000000,44472.000000,5692416.000000,-3.643343,2563.000000
49,1470000.000000,667.000000,2668.000000,45356.000000,5805568.000000,-2.764715,2615.000000
50,1500000.000000,681.000000,2724.000000,46308.000000,5927424.000000,-1.330651,2667.000000
51,1530000.000000,695.000000,2780.000000,47260.000000,6049280.000000,-0.714963,2720.000000
52,1560000.000000,708.000000,2832.000000,48144.000000,6162432.000000,-0.550199,2773.000000
53,1590000.000000,722.000000,2888.000000,49096.000000,6284288.000000,-0.645712,2826.000000
54,1620000.000000,736.000000,2944.000000,50048.000000,6406144.000000,-0.549073,2879.000000
55,1650000.000000,749.000000,2996.000000,50932.000000,6519296.000000,-0.441933,2933.000000
56,1680000.000000,763.000000,3052.000000,51884.000000,6641152.000000,-1.708387,2986.000000
57,1710000.000000,776.000000,3104.000000,52768.000000,6754304.000000,-1.107746,3039.000000
58,1740000.000000,790.000000,3160.000000,53720.000000,6876160.000000,-0.521011,3092.000000
59,1770000.000000,804.000000,3216.000000,54672.000000,6998016.000000,-0.456066,3146.000000
60,1800000.000000,817.000000,3268.000000,55556.000000,7111168.000000,-0.664072,3200.000000
61,1830000.000000,831.000000,3324.000000,56508.000000,7233024.000000,-0.557931,3254.000000
62,1860000.000000,845.000000,3380.000000,57460.000000,7354880.000000,-0.445809,3308.000000
63,1890000.000000,858.000000,3432.000000,58344.000000,7468032.000000,-0.599308,3361.000000
64,1920000.000000,872.000000,3488.000000,59296.000000,7589888.000000,-0.460962,3414.000000
65,1950000.000000,885.000000,3540.000000,60180.000000,7703040.000000,-0.443513,3468.000000
66,1980000.000000,899.000000,3596.000000,61132.000000,7824896.000000,-0.527650,3522.000000
67,2010000.000000,913.000000,3652.000000,62084.000000,7946752.000000,-0.460064,3575.000000
68,2040000.000000,926.000000,3704.000000,62968.000000,8059904.000000,-0.545895,3629.000000
69,2070000.000000,940.000000,3760.000000,63920.000000,8181760.000000,-0.660563,3683.000000
70,2100000.000000,954.000000,3816.000000,64872.000000,8303616.000000,-0.508919,3737.000000
71,2130000.000000,967.000000,3868.000000,65756.000000,8416768.000000,-0.544709,3790.000000
