,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,34.000000
1,5000000.000000,6031.000000,48248.000000,289488.000000,37054464.000000,386.716744,7957.000000
2,10000000.000000,12062.000000,96496.000000,578976.000000,74108928.000000,534.233447,15626.000000
3,15000000.000000,18094.000000,144752.000000,868512.000000,111169536.000000,504.958274,23510.000000
4,20000000.000000,24125.000000,193000.000000,1158000.000000,148224000.000000,338.059501,31249.000000
5,25000000.000000,30156.000000,241248.000000,1447488.000000,185278464.000000,665.755851,39109.000000
6,30000000.000000,36188.000000,289504.000000,1737024.000000,222339072.000000,692.028600,46970.000000
7,35000000.000000,42219.000000,337752.000000,2026512.000000,259393536.000000,738.135756,54616.000000
8,40000000.000000,48250.000000,386000.000000,2316000.000000,296448000.000000,706.044629,62394.000000
9,45000000.000000,54282.000000,434256.000000,2605536.000000,333508608.000000,723.930573,70258.000000
10,50000000.000000,60313.000000,482504.000000,2895024.000000,370563072.000000,581.981070,77950.000000
11,55000000.000000,66344.000000,530752.000000,3184512.000000,407617536.000000,762.991549,85810.000000
12,60000000.000000,72376.000000,579008.000000,3474048.000000,444678144.000000,651.803899,93708.000000
13,65000000.000000,78407.000000,627256.000000,3763536.000000,481732608.000000,795.805313,101456.000000
14,70000000.000000,84439.000000,675512.000000,4053072.000000,518793216.000000,787.923152,109338.000000
15,75000000.000000,90470.000000,723760.000000,4342560.000000,555847680.000000,766.782988,117177.000000
16,80000000.000000,96501.000000,772008.000000,4632048.000000,592902144.000000,793.670961,125117.000000
17,85000000.000000,102533.000000,820264.000000,4921584.000000,629962752.000000,734.242617,133026.000000
18,90000000.000000,108564.000000,868512.000000,5211072.000000,667017216.000000,847.819232,140864.000000
19,95000000.000000,114595.000000,916760.000000,5500560.000000,704071680.000000,889.619450,148808.000000
20,100000000.000000,120627.000000,965016.000000,5790096.000000,741132288.000000,818.656604,156700.000000
21,105000000.000000,126658.000000,1013264.000000,6079584.000000,778186752.000000,856.412952,164689.000000
22,110000000.000000,132689.000000,1061512.000000,6369072.000000,815241216.000000,848.780513,172729.000000
23,115000000.000000,138721.000000,1109768.000000,6658608.000000,852301824.000000,827.429468,180674.000000
24,120000000.000000,144752.000000,1158016.000000,6948096.000000,889356288.000000,843.053027,188705.000000
25,125000000.000000,150784.000000,1206272.000000,7237632.000000,926416896.000000,852.485925,196490.000000
26,130000000.000000,156815.000000,1254520.000000,7527120.000000,963471360.000000,877.097346,204199.000000
27,135000000.000000,162846.000000,1302768.000000,7816608.000000,1000525824.000000,934.866726,211971.000000
28,140000000.000000,168878.000000,1351024.000000,8106144.000000,1037586432.000000,920.049751,219775.000000
29,145000000.000000,174909.000000,1399272.000000,8395632.000000,1074640896.000000,934.872145,227537.000000
30,150000000.000000,180940.000000,1447520.000000,8685120.000000,1111695360.000000,864.102035,235533.000000
31,155000000.000000,186972.000000,1495776.000000,8974656.000000,1148755968.000000,831.736817,243584.000000
32,160000000.000000,193003.000000,1544024.000000,9264144.000000,1185810432.000000,565.222512,251750.000000
33,165000000.000000,199034.000000,1592272.000000,9553632.000000,1222864896.000000,845.227142,259682.000000
34,170000000.000000,205066.000000,1640528.000000,9843168.000000,1259925504.000000,917.788002,267619.000000
35,175000000.000000,211097.000000,1688776.000000,10132656.000000,1296979968.000000,911.333162,275444.000000
36,180000000.000000,217129.000000,1737032.000000,10422192.000000,1334040576.000000,810.951561,283600.000000
37,185000000.000000,223160.000000,1785280.000000,10711680.000000,1371095040.000000,806.706408,291870.000000
38,190000000.000000,229191.000000,1833528.000000,11001168.000000,1408149504.000000,678.973607,300077.000000
39,195000000.000000,235223.000000,1881784.000000,11290704.000000,1445210112.000000,811.353448,308423.000000
40,200000000.000000,241254.000000,1930032.000000,11580192.000000,1482264576.000000,884.644707,316820.000000
41,205000000.000000,247285.000000,1978280.000000,11869680.000000,1519319040.000000,600.463763,325179.000000
42,210000000.000000,253317.000000,2026536.000000,12159216.000000,1556379648.000000,951.681520,333566.000000
43,215000000.000000,259348.000000,2074784.000000,12448704.000000,1593434112.000000,834.554965,341628.000000
44,220000000.000000,265379.000000,2123032.000000,12738192.000000,1630488576.000000,677.524576,349905.000000
45,225000000.000000,271411.000000,2171288.000000,13027728.000000,1667549184.000000,927.943814,358188.000000
46,230000000.000000,277442.000000,2219536.000000,13317216.000000,1704603648.000000,764.219334,366443.000000
47,235000000.000000,283474.000000,2267792.000000,13606752.000000,1741664256.000000,876.687259,374685.000000
48,240000000.000000,289505.000000,2316040.000000,13896240.000000,1778718720.000000,842.108646,382636.000000
49,245000000.000000,295536.000000,2364288.000000,14185728.000000,1815773184.000000,948.904652,390897.000000
50,250000000.000000,301568.000000,2412544.000000,14475264.000000,1852833792.000000,882.609733,399190.000000
51,255000000.000000,307599.000000,2460792.000000,14764752.000000,1889888256.000000,847.181280,407390.000000
52,260000000.000000,313630.000000,2509040.000000,15054240.000000,1926942720.000000,752.344850,415521.000000
53,265000000.000000,319662.000000,2557296.000000,15343776.000000,1964003328.000000,744.010338,423739.000000
54,270000000.000000,325693.000000,2605544.000000,15633264.000000,2001057792.000000,901.882178,431919.000000
55,275000000.000000,331724.000000,2653792.000000,15922752.000000,2038112256.000000,869.787997,440130.000000
56,280000000.000000,337756.000000,2702048.000000,16212288.000000,2075172864.000000,937.592802,448148.000000
57,285000000.000000,343787.000000,2750296.000000,16501776.000000,2112227328.000000,953.860277,456444.000000
58,290000000.000000,349819.000000,2798552.000000,16791312.000000,2149287936.000000,879.951699,464712.000000
59,295000000.000000,355850.000000,2846800.000000,17080800.000000,2186342400.000000,850.777118,472716.000000
60,300000000.000000,361881.000000,2895048.000000,17370288.000000,2223396864.000000,931.205606,480754.000000
61,305000000.000000,367913.000000,2943304.000000,17659824.000000,2260457472.000000,848.405672,488816.000000
62,310000000.000000,373944.000000,2991552.000000,17949312.000000,2297511936.000000,927.469001,496852.000000
63,315000000.000000,379975.000000,3039800.000000,18238800.000000,2334566400.000000,247.659021,504957.000000
64,320000000.000000,386007.000000,3088056.000000,18528336.000000,2371627008.000000,916.714269,512994.000000
65,325000000.000000,392038.000000,3136304.000000,18817824.000000,2408681472.000000,965.567437,521065.000000
66,330000000.000000,398069.000000,3184552.000000,19107312.000000,2445735936.000000,940.370890,529151.000000
67,335000000.000000,404101.000000,3232808.000000,19396848.000000,2482796544.000000,866.650848,537247.000000
