,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,9.000000
1,10000.000000,9488.000000,4857856.000000,-1.238032,293.000000
2,20000.000000,19488.000000,9977856.000000,-0.603936,592.000000
3,30000.000000,29488.000000,15097856.000000,-0.674749,890.000000
4,40000.000000,39488.000000,20217856.000000,-0.709815,1191.000000
5,50000.000000,49488.000000,25337856.000000,-0.859604,1491.000000
6,60000.000000,59488.000000,30457856.000000,-0.928774,1792.000000
7,70000.000000,69488.000000,35577856.000000,-0.768600,2093.000000
8,80000.000000,79488.000000,40697856.000000,-0.519014,2394.000000
9,90000.000000,89488.000000,45817856.000000,-0.529594,2696.000000
10,100000.000000,99488.000000,50937856.000000,-0.858153,2998.000000
11,110000.000000,109488.000000,56057856.000000,-0.894887,3299.000000
12,120000.000000,119488.000000,61177856.000000,-0.693489,3601.000000
13,130000.000000,129488.000000,66297856.000000,-0.566165,3903.000000
14,140000.000000,139488.000000,71417856.000000,-0.555085,4205.000000
15,150000.000000,149488.000000,76537856.000000,-0.866761,4509.000000
16,160000.000000,159488.000000,81657856.000000,-0.617348,4812.000000
17,170000.000000,169488.000000,86777856.000000,-0.539642,5114.000000
18,180000.000000,179488.000000,91897856.000000,-0.539864,5418.000000
19,190000.000000,189488.000000,97017856.000000,-0.661375,5721.000000
20,200000.000000,199488.000000,102137856.000000,-0.721477,6024.000000
21,210000.000000,209488.000000,107257856.000000,-0.420274,6327.000000
22,220000.000000,219488.000000,112377856.000000,-1.021583,6631.000000
23,230000.000000,229488.000000,117497856.000000,-0.752297,6936.000000
24,240000.000000,239488.000000,122617856.000000,-0.585198,7239.000000
25,250000.000000,249488.000000,127737856.000000,-0.866272,7544.000000
26,260000.000000,259488.000000,132857856.000000,-0.600285,7847.000000
27,270000.000000,269488.000000,137977856.000000,-0.560577,8151.000000
28,280000.000000,279488.000000,143097856.000000,-0.531636,8456.000000
29,290000.000000,289488.000000,148217856.000000,-0.543404,8758.000000
30,300000.000000,299488.000000,153337856.000000,-0.678932,9062.000000
31,310000.000000,309488.000000,158457856.000000,-0.560431,9368.000000
32,320000.000000,319488.000000,163577856.000000,-0.713433,9674.000000
33,330000.000000,329488.000000,168697856.000000,-0.678127,9979.000000
34,340000.000000,339488.000000,173817856.000000,-0.881195,10284.000000
35,350000.000000,349488.000000,178937856.000000,-0.423337,10589.000000
36,360000.000000,359488.000000,184057856.000000,-0.766336,10896.000000
37,370000.000000,369488.000000,189177856.000000,-0.583797,11203.000000
38,380000.000000,379488.000000,194297856.000000,-0.614294,11509.000000
39,390000.000000,389488.000000,199417856.000000,-0.672323,11816.000000
40,400000.000000,399488.000000,204537856.000000,-0.716061,12120.000000
41,410000.000000,409488.000000,209657856.000000,-0.635426,12426.000000
42,420000.000000,419488.000000,214777856.000000,-0.645872,12733.000000
43,430000.000000,429488.000000,219897856.000000,-0.469280,13041.000000
44,440000.000000,439488.000000,225017856.000000,-0.467094,13349.000000
45,450000.000000,449488.000000,230137856.000000,-0.595829,13657.000000
46,460000.000000,459488.000000,235257856.000000,-0.493525,13964.000000
47,470000.000000,469488.000000,240377856.000000,-0.626423,14267.000000
48,480000.000000,479488.000000,245497856.000000,-0.459476,14574.000000
49,490000.000000,489488.000000,250617856.000000,-0.658865,14881.000000
50,500000.000000,499488.000000,255737856.000000,-0.554250,15188.000000
51,510000.000000,509488.000000,260857856.000000,-0.461555,15493.000000
52,520000.000000,519488.000000,265977856.000000,-0.392143,15798.000000
53,530000.000000,529488.000000,271097856.000000,-0.483475,16108.000000
54,540000.000000,539488.000000,276217856.000000,-0.509849,16415.000000
55,550000.000000,549488.000000,281337856.000000,-0.453866,16722.000000
56,560000.000000,559488.000000,286457856.000000,-0.363076,17028.000000
57,570000.000000,569488.000000,291577856.000000,-0.446619,17338.000000
58,580000.000000,579488.000000,296697856.000000,-0.395323,17645.000000
59,590000.000000,589488.000000,301817856.000000,-0.480809,17953.000000
60,600000.000000,599488.000000,306937856.000000,-0.403487,18261.000000
61,610000.000000,609488.000000,312057856.000000,-0.473004,18569.000000
62,620000.000000,619488.000000,317177856.000000,-0.480194,18876.000000
63,630000.000000,629488.000000,322297856.000000,-0.416445,19182.000000
64,640000.000000,639488.000000,327417856.000000,-0.402540,19488.000000
65,650000.000000,649488.000000,332537856.000000,-0.422374,19793.000000
66,660000.000000,659488.000000,337657856.000000,-0.411346,20099.000000
67,670000.000000,669488.000000,342777856.000000,-0.426044,20406.000000
68,680000.000000,679488.000000,347897856.000000,-0.518084,20713.000000
69,690000.000000,689488.000000,353017856.000000,-0.396842,21021.000000
70,700000.000000,699488.000000,358137856.000000,-0.399716,21328.000000
71,710000.000000,709488.000000,363257856.000000,-0.443330,21634.000000
72,720000.000000,719488.000000,368377856.000000,-0.377215,21943.000000
73,730000.000000,729488.000000,373497856.000000,-0.583498,22250.000000
74,740000.000000,739488.000000,378617856.000000,-0.459688,22557.000000
75,750000.000000,749488.000000,383737856.000000,-0.429698,22865.000000
76,760000.000000,759488.000000,388857856.000000,-0.467873,23171.000000
77,770000.000000,769488.000000,393977856.000000,-0.433784,23478.000000
78,780000.000000,779488.000000,399097856.000000,-0.364661,23785.000000
79,790000.000000,789488.000000,404217856.000000,-0.473316,24092.000000
80,800000.000000,799488.000000,409337856.000000,-0.430342,24400.000000
81,810000.000000,809488.000000,414457856.000000,-0.407349,24709.000000
82,820000.000000,819488.000000,419577856.000000,-0.429380,25017.000000
83,830000.000000,829488.000000,424697856.000000,-0.414404,25324.000000
84,840000.000000,839488.000000,429817856.000000,-0.367975,25633.000000
85,850000.000000,849488.000000,434937856.000000,-0.473910,25942.000000
86,860000.000000,859488.000000,440057856.000000,-0.508343,26250.000000
87,870000.000000,869488.000000,445177856.000000,-0.449485,26556.000000
88,880000.000000,879488.000000,450297856.000000,-0.419600,26864.000000
89,890000.000000,889488.000000,455417856.000000,-0.427186,27173.000000
90,900000.000000,899488.000000,460537856.000000,-0.407879,27484.000000
91,910000.000000,909488.000000,465657856.000000,-0.432671,27791.000000
92,920000.000000,919488.000000,470777856.000000,-0.462699,28099.000000
93,930000.000000,929488.000000,475897856.000000,-0.426850,28411.000000
94,940000.000000,939488.000000,481017856.000000,-0.465022,28723.000000
95,950000.000000,949488.000000,486137856.000000,-0.407561,29033.000000
96,960000.000000,959488.000000,491257856.000000,-0.450367,29341.000000
97,970000.000000,969488.000000,496377856.000000,-0.496941,29651.000000
98,980000.000000,979488.000000,501497856.000000,-0.442698,29959.000000
99,990000.000000,989488.000000,506617856.000000,-0.375989,30268.000000
100,1000000.000000,999488.000000,511737856.000000,-0.431841,30577.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.404875,30886.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.442376,31195.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.347529,31504.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.391182,31813.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.508700,32121.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.441613,32434.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.441591,32748.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.468951,33064.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.505652,33426.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.390708,33814.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.486403,34180.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.404442,34546.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.495789,34910.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.390298,35271.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.443984,35637.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.450688,36012.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.426261,36390.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.380883,36785.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.385851,37162.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.458702,37541.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.499721,37921.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.417871,38293.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.392474,38677.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.374626,39056.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.447006,39438.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.423022,39822.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.557736,40205.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.423629,40594.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.395468,40981.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.415174,41373.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.389343,41755.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.431450,42096.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.497945,42414.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.385768,42727.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.416745,43044.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.500904,43359.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.441700,43678.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.470120,43993.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.406993,44312.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.368827,44627.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.365098,44946.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.515524,45271.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.474371,45603.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.422308,45939.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.400040,46270.000000
