,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,22.000000
1,100000.000000,99488.000000,50937856.000000,-3.783517,3706.000000
2,200000.000000,199488.000000,102137856.000000,11.934361,7504.000000
3,300000.000000,299488.000000,153337856.000000,-454.745562,11480.000000
4,400000.000000,399488.000000,204537856.000000,-99.695617,15429.000000
5,500000.000000,499488.000000,255737856.000000,-532.658680,19373.000000
6,600000.000000,599488.000000,306937856.000000,-584.327601,23377.000000
7,700000.000000,699488.000000,358137856.000000,-221.093947,27484.000000
8,800000.000000,799488.000000,409337856.000000,141.857814,31706.000000
9,900000.000000,899488.000000,460537856.000000,346.761288,35950.000000
10,1000000.000000,999488.000000,511737856.000000,-115.096956,40200.000000
11,1100000.000000,1099488.000000,562937856.000000,797.302716,44449.000000
12,1200000.000000,1199488.000000,614137856.000000,497.444649,48711.000000
13,1300000.000000,1299488.000000,665337856.000000,908.618142,52980.000000
14,1400000.000000,1399488.000000,716537856.000000,937.889453,57266.000000
15,1500000.000000,1499488.000000,767737856.000000,663.112726,61519.000000
16,1600000.000000,1599488.000000,818937856.000000,622.825531,65765.000000
17,1700000.000000,1699488.000000,870137856.000000,870.924174,70036.000000
18,1800000.000000,1799488.000000,921337856.000000,770.342635,74301.000000
19,1900000.000000,1899488.000000,972537856.000000,872.964964,78572.000000
20,2000000.000000,1999488.000000,1023737856.000000,550.781811,82851.000000
21,2100000.000000,2099488.000000,1074937856.000000,687.030173,87094.000000
22,2200000.000000,2199488.000000,1126137856.000000,269.171990,91344.000000
23,2300000.000000,2299488.000000,1177337856.000000,504.654361,95590.000000
24,2400000.000000,2399488.000000,1228537856.000000,377.309022,99913.000000
25,2500000.000000,2499488.000000,1279737856.000000,513.743172,104176.000000
26,2600000.000000,2599488.000000,1330937856.000000,820.277619,108416.000000
27,2700000.000000,2699488.000000,1382137856.000000,1208.784564,112683.000000
28,2800000.000000,2799488.000000,1433337856.000000,2.453628,116919.000000
29,2900000.000000,2899488.000000,1484537856.000000,92.103175,121144.000000
30,3000000.000000,2999488.000000,1535737856.000000,251.510001,125421.000000
31,3100000.000000,3099488.000000,1586937856.000000,360.570844,129652.000000
32,3200000.000000,3199488.000000,1638137856.000000,1113.221053,133922.000000
33,3300000.000000,3299488.000000,1689337856.000000,242.035472,138339.000000
34,3400000.000000,3399488.000000,1740537856.000000,759.049980,142810.000000
35,3500000.000000,3499488.000000,1791737856.000000,195.596947,147158.000000
36,3600000.000000,3599488.000000,1842937856.000000,358.987702,151608.000000
37,3700000.000000,3699488.000000,1894137856.000000,215.142533,155931.000000
38,3800000.000000,3799488.000000,1945337856.000000,218.929053,160246.000000
39,3900000.000000,3899488.000000,1996537856.000000,710.044318,164707.000000
40,4000000.000000,3999488.000000,2047737856.000000,-148.563516,169174.000000
41,4100000.000000,4099488.000000,2098937856.000000,-148.563516,173769.000000
42,4200000.000000,4199488.000000,2150137856.000000,-148.563516,178113.000000
