,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,4.000000
1,5000000.000000,1852.000000,27780.000000,55560.000000,56893440.000000,1060.657292,7205.000000
2,10000000.000000,3705.000000,55575.000000,111150.000000,113817600.000000,1449.325507,14461.000000
3,15000000.000000,5557.000000,83355.000000,166710.000000,170711040.000000,508.502476,21652.000000
4,20000000.000000,7410.000000,111150.000000,222300.000000,227635200.000000,541.491173,28914.000000
5,25000000.000000,9262.000000,138930.000000,277860.000000,284528640.000000,466.436807,35947.000000
6,30000000.000000,11115.000000,166725.000000,333450.000000,341452800.000000,315.902258,42972.000000
7,35000000.000000,12967.000000,194505.000000,389010.000000,398346240.000000,132.265673,49936.000000
8,40000000.000000,14820.000000,222300.000000,444600.000000,455270400.000000,139.384735,56952.000000
9,45000000.000000,16672.000000,250080.000000,500160.000000,512163840.000000,215.629095,63947.000000
10,50000000.000000,18525.000000,277875.000000,555750.000000,569088000.000000,232.206433,70932.000000
11,55000000.000000,20377.000000,305655.000000,611310.000000,625981440.000000,302.113158,77924.000000
12,60000000.000000,22230.000000,333450.000000,666900.000000,682905600.000000,206.982145,84887.000000
13,65000000.000000,24082.000000,361230.000000,722460.000000,739799040.000000,154.148332,91894.000000
14,70000000.000000,25935.000000,389025.000000,778050.000000,796723200.000000,171.537702,98934.000000
15,75000000.000000,27788.000000,416820.000000,833640.000000,853647360.000000,358.788900,105976.000000
16,80000000.000000,29640.000000,444600.000000,889200.000000,910540800.000000,436.561708,112939.000000
17,85000000.000000,31493.000000,472395.000000,944790.000000,967464960.000000,265.040266,119979.000000
18,90000000.000000,33345.000000,500175.000000,1000350.000000,1024358400.000000,196.867025,126955.000000
19,95000000.000000,35198.000000,527970.000000,1055940.000000,1081282560.000000,324.777149,133907.000000
20,100000000.000000,37050.000000,555750.000000,1111500.000000,1138176000.000000,227.293138,140852.000000
21,105000000.000000,38903.000000,583545.000000,1167090.000000,1195100160.000000,240.252895,147947.000000
22,110000000.000000,40755.000000,611325.000000,1222650.000000,1251993600.000000,223.543487,155131.000000
23,115000000.000000,42608.000000,639120.000000,1278240.000000,1308917760.000000,386.206416,162192.000000
24,120000000.000000,44460.000000,666900.000000,1333800.000000,1365811200.000000,91.264760,169412.000000
25,125000000.000000,46313.000000,694695.000000,1389390.000000,1422735360.000000,202.488956,176515.000000
26,130000000.000000,48165.000000,722475.000000,1444950.000000,1479628800.000000,312.204386,183632.000000
27,135000000.000000,50018.000000,750270.000000,1500540.000000,1536552960.000000,431.205740,190760.000000
28,140000000.000000,51871.000000,778065.000000,1556130.000000,1593477120.000000,462.287036,197812.000000
29,145000000.000000,53723.000000,805845.000000,1611690.000000,1650370560.000000,208.431118,204845.000000
30,150000000.000000,55576.000000,833640.000000,1667280.000000,1707294720.000000,160.975274,211959.000000
31,155000000.000000,57428.000000,861420.000000,1722840.000000,1764188160.000000,219.055167,219071.000000
32,160000000.000000,59281.000000,889215.000000,1778430.000000,1821112320.000000,97.836076,226157.000000
33,165000000.000000,61133.000000,916995.000000,1833990.000000,1878005760.000000,406.994503,233325.000000
34,170000000.000000,62986.000000,944790.000000,1889580.000000,1934929920.000000,180.803420,240483.000000
35,175000000.000000,64838.000000,972570.000000,1945140.000000,1991823360.000000,343.932424,247628.000000
36,180000000.000000,66691.000000,1000365.000000,2000730.000000,2048747520.000000,377.821585,254726.000000
37,185000000.000000,68543.000000,1028145.000000,2056290.000000,2105640960.000000,599.916897,261912.000000
38,190000000.000000,70396.000000,1055940.000000,2111880.000000,2162565120.000000,431.322085,268952.000000
39,195000000.000000,72248.000000,1083720.000000,2167440.000000,2219458560.000000,266.572701,276023.000000
40,200000000.000000,74101.000000,1111515.000000,2223030.000000,2276382720.000000,535.723386,283103.000000
41,205000000.000000,75954.000000,1139310.000000,2278620.000000,2333306880.000000,364.147753,290195.000000
42,210000000.000000,77806.000000,1167090.000000,2334180.000000,2390200320.000000,408.823060,297276.000000
43,215000000.000000,79659.000000,1194885.000000,2389770.000000,2447124480.000000,453.611969,304386.000000
44,220000000.000000,81511.000000,1222665.000000,2445330.000000,2504017920.000000,462.363959,311519.000000
45,225000000.000000,83364.000000,1250460.000000,2500920.000000,2560942080.000000,309.900914,318632.000000
