,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,8.000000,216.000000,22896.000000,732672.000000,-25.629480,109.000000
2,60000.000000,17.000000,459.000000,48654.000000,1556928.000000,-31.296805,229.000000
3,90000.000000,26.000000,702.000000,74412.000000,2381184.000000,-19.354124,352.000000
4,120000.000000,35.000000,945.000000,100170.000000,3205440.000000,-14.321444,474.000000
5,150000.000000,44.000000,1188.000000,125928.000000,4029696.000000,-12.888184,595.000000
6,180000.000000,52.000000,1404.000000,148824.000000,4762368.000000,-12.120891,711.000000
7,210000.000000,61.000000,1647.000000,174582.000000,5586624.000000,-13.850269,836.000000
8,240000.000000,70.000000,1890.000000,200340.000000,6410880.000000,-13.380220,962.000000
9,270000.000000,79.000000,2133.000000,226098.000000,7235136.000000,-12.720164,1089.000000
10,300000.000000,88.000000,2376.000000,251856.000000,8059392.000000,-12.153772,1215.000000
11,330000.000000,97.000000,2619.000000,277614.000000,8883648.000000,-15.411416,1342.000000
12,360000.000000,105.000000,2835.000000,300510.000000,9616320.000000,-15.297234,1463.000000
13,390000.000000,114.000000,3078.000000,326268.000000,10440576.000000,-16.149835,1590.000000
14,420000.000000,123.000000,3321.000000,352026.000000,11264832.000000,-16.941665,1717.000000
15,450000.000000,132.000000,3564.000000,377784.000000,12089088.000000,-15.594219,1845.000000
16,480000.000000,141.000000,3807.000000,403542.000000,12913344.000000,-14.405530,1972.000000
17,510000.000000,149.000000,4023.000000,426438.000000,13646016.000000,-15.791910,2091.000000
18,540000.000000,158.000000,4266.000000,452196.000000,14470272.000000,-13.216189,2217.000000
19,570000.000000,167.000000,4509.000000,477954.000000,15294528.000000,-7.867080,2341.000000
20,600000.000000,176.000000,4752.000000,503712.000000,16118784.000000,-6.273783,2461.000000
21,630000.000000,185.000000,4995.000000,529470.000000,16943040.000000,-5.262669,2579.000000
22,660000.000000,194.000000,5238.000000,555228.000000,17767296.000000,-4.132644,2698.000000
23,690000.000000,202.000000,5454.000000,578124.000000,18499968.000000,-3.904174,2809.000000
24,720000.000000,211.000000,5697.000000,603882.000000,19324224.000000,-3.815902,2927.000000
25,750000.000000,220.000000,5940.000000,629640.000000,20148480.000000,-3.268762,3045.000000
26,780000.000000,229.000000,6183.000000,655398.000000,20972736.000000,-2.995706,3163.000000
