,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,43.000000
1,100000.000000,99936.000000,6395904.000000,990.654680,2254.000000
2,200000.000000,199936.000000,12795904.000000,1008.310244,4480.000000
3,300000.000000,299936.000000,19195904.000000,1023.123563,6702.000000
4,400000.000000,399936.000000,25595904.000000,953.902565,8937.000000
5,500000.000000,499936.000000,31995904.000000,677.063935,11144.000000
6,600000.000000,599936.000000,38395904.000000,680.929411,13349.000000
7,700000.000000,699936.000000,44795904.000000,508.944087,15598.000000
8,800000.000000,799936.000000,51195904.000000,525.530007,17828.000000
9,900000.000000,899936.000000,57595904.000000,607.675520,20062.000000
10,1000000.000000,999936.000000,63995904.000000,915.096587,22295.000000
11,1100000.000000,1099936.000000,70395904.000000,625.984323,24503.000000
12,1200000.000000,1199936.000000,76795904.000000,842.299241,26733.000000
13,1300000.000000,1299936.000000,83195904.000000,981.711033,28959.000000
14,1400000.000000,1399936.000000,89595904.000000,644.053313,31180.000000
15,1500000.000000,1499936.000000,95995904.000000,850.111863,33409.000000
16,1600000.000000,1599936.000000,102395904.000000,618.639268,35625.000000
17,1700000.000000,1699936.000000,108795904.000000,988.247864,37862.000000
18,1800000.000000,1799936.000000,115195904.000000,937.234550,40094.000000
19,1900000.000000,1899936.000000,121595904.000000,991.051660,42335.000000
20,2000000.000000,1999936.000000,127995904.000000,893.085773,44572.000000
21,2100000.000000,2099936.000000,134395904.000000,827.433621,46805.000000
22,2200000.000000,2199936.000000,140795904.000000,992.559269,49023.000000
23,2300000.000000,2299936.000000,147195904.000000,890.779056,51245.000000
24,2400000.000000,2399936.000000,153595904.000000,973.525815,53488.000000
25,2500000.000000,2499936.000000,159995904.000000,967.364508,55728.000000
26,2600000.000000,2599936.000000,166395904.000000,886.086948,57961.000000
27,2700000.000000,2699936.000000,172795904.000000,975.353915,60197.000000
28,2800000.000000,2799936.000000,179195904.000000,990.721299,62432.000000
29,2900000.000000,2899936.000000,185595904.000000,686.204702,64662.000000
30,3000000.000000,2999936.000000,191995904.000000,770.393224,66877.000000
31,3100000.000000,3099936.000000,198395904.000000,978.539176,69106.000000
32,3200000.000000,3199936.000000,204795904.000000,911.638807,71337.000000
33,3300000.000000,3299936.000000,211195904.000000,905.785474,73569.000000
34,3400000.000000,3399936.000000,217595904.000000,704.874718,75792.000000
35,3500000.000000,3499936.000000,223995904.000000,985.174032,78027.000000
36,3600000.000000,3599936.000000,230395904.000000,529.165606,80251.000000
37,3700000.000000,3699936.000000,236795904.000000,988.568387,82491.000000
38,3800000.000000,3799936.000000,243195904.000000,878.868389,84721.000000
39,3900000.000000,3899936.000000,249595904.000000,938.818022,86957.000000
40,4000000.000000,3999936.000000,255995904.000000,721.479911,89184.000000
41,4100000.000000,4099936.000000,262395904.000000,992.976523,91415.000000
42,4200000.000000,4199936.000000,268795904.000000,949.951971,93649.000000
43,4300000.000000,4299936.000000,275195904.000000,984.115444,95882.000000
44,4400000.000000,4399936.000000,281595904.000000,928.101523,98099.000000
45,4500000.000000,4499936.000000,287995904.000000,966.443601,100342.000000
