,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,19.000000
1,100000.000000,99744.000000,25534464.000000,741.090226,2745.000000
2,200000.000000,199744.000000,51134464.000000,1514.582268,5751.000000
3,300000.000000,299744.000000,76734464.000000,1517.345381,8778.000000
4,400000.000000,399744.000000,102334464.000000,1574.815499,11835.000000
5,500000.000000,499744.000000,127934464.000000,1706.113852,14968.000000
6,600000.000000,599744.000000,153534464.000000,1191.510497,18028.000000
7,700000.000000,699744.000000,179134464.000000,1046.116639,21106.000000
8,800000.000000,799744.000000,204734464.000000,950.703814,24175.000000
9,900000.000000,899744.000000,230334464.000000,1960.157160,27266.000000
10,1000000.000000,999744.000000,255934464.000000,1389.816858,30375.000000
11,1100000.000000,1099744.000000,281534464.000000,836.518304,33479.000000
12,1200000.000000,1199744.000000,307134464.000000,1459.412182,36485.000000
13,1300000.000000,1299744.000000,332734464.000000,3971.013384,39495.000000
14,1400000.000000,1399744.000000,358334464.000000,956.878019,42522.000000
15,1500000.000000,1499744.000000,383934464.000000,2562.839612,45527.000000
16,1600000.000000,1599744.000000,409534464.000000,1624.332352,48537.000000
17,1700000.000000,1699744.000000,435134464.000000,1422.478955,51547.000000
18,1800000.000000,1799744.000000,460734464.000000,4034.425547,54581.000000
19,1900000.000000,1899744.000000,486334464.000000,1282.396559,57608.000000
20,2000000.000000,1999744.000000,511934464.000000,4519.711822,60634.000000
21,2100000.000000,2099744.000000,537534464.000000,1846.239789,63672.000000
22,2200000.000000,2199744.000000,563134464.000000,1530.173517,66663.000000
23,2300000.000000,2299744.000000,588734464.000000,4631.743253,69665.000000
24,2400000.000000,2399744.000000,614334464.000000,3090.732515,72670.000000
25,2500000.000000,2499744.000000,639934464.000000,1108.358244,75695.000000
26,2600000.000000,2599744.000000,665534464.000000,1147.057459,78702.000000
27,2700000.000000,2699744.000000,691134464.000000,3237.846193,81706.000000
28,2800000.000000,2799744.000000,716734464.000000,3617.469399,84824.000000
29,2900000.000000,2899744.000000,742334464.000000,4273.558152,87891.000000
30,3000000.000000,2999744.000000,767934464.000000,3950.618661,90915.000000
31,3100000.000000,3099744.000000,793534464.000000,2614.441539,93888.000000
32,3200000.000000,3199744.000000,819134464.000000,5811.217197,96990.000000
33,3300000.000000,3299744.000000,844734464.000000,1174.065335,100249.000000
34,3400000.000000,3399744.000000,870334464.000000,4892.043932,103368.000000
35,3500000.000000,3499744.000000,895934464.000000,2220.178301,106600.000000
36,3600000.000000,3599744.000000,921534464.000000,3055.576297,109800.000000
37,3700000.000000,3699744.000000,947134464.000000,4763.029649,112915.000000
38,3800000.000000,3799744.000000,972734464.000000,2835.958888,116189.000000
39,3900000.000000,3899744.000000,998334464.000000,2925.798717,119377.000000
40,4000000.000000,3999744.000000,1023934464.000000,3459.971003,122484.000000
41,4100000.000000,4099744.000000,1049534464.000000,4346.166472,125551.000000
42,4200000.000000,4199744.000000,1075134464.000000,2850.579313,128704.000000
43,4300000.000000,4299744.000000,1100734464.000000,2579.680107,131732.000000
44,4400000.000000,4399744.000000,1126334464.000000,2210.912533,134749.000000
45,4500000.000000,4499744.000000,1151934464.000000,3537.831096,137766.000000
46,4600000.000000,4599744.000000,1177534464.000000,3592.765948,140784.000000
47,4700000.000000,4699744.000000,1203134464.000000,3411.042219,143953.000000
48,4800000.000000,4799744.000000,1228734464.000000,3567.695156,147162.000000
49,4900000.000000,4899744.000000,1254334464.000000,4341.178247,150293.000000
50,5000000.000000,4999744.000000,1279934464.000000,5810.507395,153341.000000
51,5100000.000000,5099744.000000,1305534464.000000,1021.088704,156363.000000
52,5200000.000000,5199744.000000,1331134464.000000,5102.303671,159383.000000
53,5300000.000000,5299744.000000,1356734464.000000,2910.306550,162430.000000
54,5400000.000000,5399744.000000,1382334464.000000,6057.140858,165493.000000
55,5500000.000000,5499744.000000,1407934464.000000,3562.689154,168530.000000
56,5600000.000000,5599744.000000,1433534464.000000,4801.611573,171567.000000
