,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,910.316090,49.000000
1,100000.000000,99488.000000,50937856.000000,783.249596,2900.000000
2,200000.000000,199488.000000,102137856.000000,690.714650,5757.000000
3,300000.000000,299488.000000,153337856.000000,2712.721060,8637.000000
4,400000.000000,399488.000000,204537856.000000,4393.223114,11549.000000
5,500000.000000,499488.000000,255737856.000000,3947.211379,14463.000000
6,600000.000000,599488.000000,306937856.000000,5425.908747,17397.000000
7,700000.000000,699488.000000,358137856.000000,3677.319466,20304.000000
8,800000.000000,799488.000000,409337856.000000,4623.206341,23223.000000
9,900000.000000,899488.000000,460537856.000000,4449.868732,26134.000000
10,1000000.000000,999488.000000,511737856.000000,5460.948312,29028.000000
11,1100000.000000,1099488.000000,562937856.000000,4525.276590,31932.000000
12,1200000.000000,1199488.000000,614137856.000000,4938.547523,34830.000000
13,1300000.000000,1299488.000000,665337856.000000,5150.312476,37733.000000
14,1400000.000000,1399488.000000,716537856.000000,5314.206423,40625.000000
15,1500000.000000,1499488.000000,767737856.000000,4171.298580,43471.000000
16,1600000.000000,1599488.000000,818937856.000000,6567.680647,46332.000000
17,1700000.000000,1699488.000000,870137856.000000,4867.327684,49176.000000
18,1800000.000000,1799488.000000,921337856.000000,5226.840472,52025.000000
19,1900000.000000,1899488.000000,972537856.000000,6638.422962,54886.000000
20,2000000.000000,1999488.000000,1023737856.000000,6146.707693,57743.000000
21,2100000.000000,2099488.000000,1074937856.000000,5359.230673,60596.000000
22,2200000.000000,2199488.000000,1126137856.000000,4150.916320,63208.000000
23,2300000.000000,2299488.000000,1177337856.000000,5605.839956,65478.000000
24,2400000.000000,2399488.000000,1228537856.000000,3717.477261,67739.000000
25,2500000.000000,2499488.000000,1279737856.000000,6817.416485,70012.000000
26,2600000.000000,2599488.000000,1330937856.000000,5278.084677,72281.000000
27,2700000.000000,2699488.000000,1382137856.000000,5526.752144,74549.000000
28,2800000.000000,2799488.000000,1433337856.000000,6901.802297,76825.000000
29,2900000.000000,2899488.000000,1484537856.000000,4060.778755,79090.000000
30,3000000.000000,2999488.000000,1535737856.000000,6890.821865,81366.000000
31,3100000.000000,3099488.000000,1586937856.000000,5622.928920,83632.000000
32,3200000.000000,3199488.000000,1638137856.000000,6863.303306,85907.000000
33,3300000.000000,3299488.000000,1689337856.000000,6111.102571,88181.000000
34,3400000.000000,3399488.000000,1740537856.000000,6240.356517,90479.000000
35,3500000.000000,3499488.000000,1791737856.000000,7035.868557,92780.000000
36,3600000.000000,3599488.000000,1842937856.000000,6597.517316,95082.000000
37,3700000.000000,3699488.000000,1894137856.000000,4946.498370,97401.000000
38,3800000.000000,3799488.000000,1945337856.000000,5432.231582,99780.000000
39,3900000.000000,3899488.000000,1996537856.000000,6010.807533,102166.000000
40,4000000.000000,3999488.000000,2047737856.000000,5095.555234,104550.000000
