,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,712.154166,19.000000
1,100000.000000,99984.000000,1599744.000000,1254.821996,1794.000000
2,200000.000000,199984.000000,3199744.000000,1565.087712,3918.000000
3,300000.000000,299984.000000,4799744.000000,917.037344,6050.000000
4,400000.000000,399984.000000,6399744.000000,1736.225116,8200.000000
5,500000.000000,499984.000000,7999744.000000,622.178788,10339.000000
6,600000.000000,599984.000000,9599744.000000,370.493770,12468.000000
7,700000.000000,699984.000000,11199744.000000,473.969742,14598.000000
8,800000.000000,799984.000000,12799744.000000,743.866391,16734.000000
9,900000.000000,899984.000000,14399744.000000,992.924112,18877.000000
10,1000000.000000,999984.000000,15999744.000000,882.386354,21027.000000
11,1100000.000000,1099984.000000,17599744.000000,813.297904,23163.000000
12,1200000.000000,1199984.000000,19199744.000000,1065.763003,25265.000000
13,1300000.000000,1299984.000000,20799744.000000,873.067617,27361.000000
14,1400000.000000,1399984.000000,22399744.000000,831.117736,29462.000000
15,1500000.000000,1499984.000000,23999744.000000,548.021676,31552.000000
16,1600000.000000,1599984.000000,25599744.000000,1081.833504,33671.000000
17,1700000.000000,1699984.000000,27199744.000000,1028.568467,35771.000000
18,1800000.000000,1799984.000000,28799744.000000,759.074998,37763.000000
19,1900000.000000,1899984.000000,30399744.000000,496.706251,39746.000000
20,2000000.000000,1999984.000000,31999744.000000,880.771357,41689.000000
21,2100000.000000,2099984.000000,33599744.000000,547.837204,43718.000000
22,2200000.000000,2199984.000000,35199744.000000,644.506628,45788.000000
23,2300000.000000,2299984.000000,36799744.000000,2002.795475,47884.000000
24,2400000.000000,2399984.000000,38399744.000000,736.930209,49910.000000
25,2500000.000000,2499984.000000,39999744.000000,848.401206,51982.000000
26,2600000.000000,2599984.000000,41599744.000000,1041.401951,53971.000000
27,2700000.000000,2699984.000000,43199744.000000,453.639107,56005.000000
28,2800000.000000,2799984.000000,44799744.000000,264.296664,58044.000000
29,2900000.000000,2899984.000000,46399744.000000,197.397248,60081.000000
30,3000000.000000,2999984.000000,47999744.000000,1106.784063,62111.000000
31,3100000.000000,3099984.000000,49599744.000000,1013.442700,64254.000000
32,3200000.000000,3199984.000000,51199744.000000,1113.916125,66270.000000
33,3300000.000000,3299984.000000,52799744.000000,952.178806,68337.000000
34,3400000.000000,3399984.000000,54399744.000000,520.360541,70350.000000
35,3500000.000000,3499984.000000,55999744.000000,706.130129,72359.000000
36,3600000.000000,3599984.000000,57599744.000000,1399.132075,74430.000000
37,3700000.000000,3699984.000000,59199744.000000,2084.385539,76427.000000
38,3800000.000000,3799984.000000,60799744.000000,1366.842877,78458.000000
39,3900000.000000,3899984.000000,62399744.000000,962.766245,80423.000000
40,4000000.000000,3999984.000000,63999744.000000,633.392679,82443.000000
41,4100000.000000,4099984.000000,65599744.000000,707.542807,84464.000000
42,4200000.000000,4199984.000000,67199744.000000,963.895273,86477.000000
43,4300000.000000,4299984.000000,68799744.000000,484.145732,88512.000000
44,4400000.000000,4399984.000000,70399744.000000,1835.855972,90530.000000
45,4500000.000000,4499984.000000,71999744.000000,1726.676377,92568.000000
46,4600000.000000,4599984.000000,73599744.000000,3031.243683,94562.000000
47,4700000.000000,4699984.000000,75199744.000000,1251.560292,96617.000000
48,4800000.000000,4799984.000000,76799744.000000,2809.984943,98610.000000
49,4900000.000000,4899984.000000,78399744.000000,1760.360049,100663.000000
50,5000000.000000,4999984.000000,79999744.000000,1765.356635,102656.000000
51,5100000.000000,5099984.000000,81599744.000000,1349.465394,104784.000000
52,5200000.000000,5199984.000000,83199744.000000,622.721331,106773.000000
53,5300000.000000,5299984.000000,84799744.000000,2130.899689,108865.000000
54,5400000.000000,5399984.000000,86399744.000000,1894.181273,110886.000000
55,5500000.000000,5499984.000000,87999744.000000,707.089807,112956.000000
56,5600000.000000,5599984.000000,89599744.000000,1624.222709,115006.000000
57,5700000.000000,5699984.000000,91199744.000000,2924.652911,117014.000000
58,5800000.000000,5799984.000000,92799744.000000,798.005126,119053.000000
59,5900000.000000,5899984.000000,94399744.000000,3876.278183,121136.000000
60,6000000.000000,5999984.000000,95999744.000000,2025.639085,123177.000000
61,6100000.000000,6099984.000000,97599744.000000,2062.135678,125174.000000
62,6200000.000000,6199984.000000,99199744.000000,2587.219543,127209.000000
63,6300000.000000,6299984.000000,100799744.000000,1753.523817,129352.000000
64,6400000.000000,6399984.000000,102399744.000000,1244.857132,131398.000000
65,6500000.000000,6499984.000000,103999744.000000,817.524920,133486.000000
66,6600000.000000,6599984.000000,105599744.000000,1487.799667,135573.000000
67,6700000.000000,6699984.000000,107199744.000000,2830.586162,137662.000000
68,6800000.000000,6799984.000000,108799744.000000,2731.604529,139790.000000
