,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,33.000000
1,100000.000000,99488.000000,50937856.000000,950.163095,4130.000000
2,200000.000000,199488.000000,102137856.000000,1298.797284,8231.000000
3,300000.000000,299488.000000,153337856.000000,1481.079659,12382.000000
4,400000.000000,399488.000000,204537856.000000,1095.033196,16560.000000
5,500000.000000,499488.000000,255737856.000000,809.046436,20769.000000
6,600000.000000,599488.000000,306937856.000000,904.582933,24965.000000
7,700000.000000,699488.000000,358137856.000000,1245.759159,29253.000000
8,800000.000000,799488.000000,409337856.000000,1044.410234,33399.000000
9,900000.000000,899488.000000,460537856.000000,697.397114,37553.000000
10,1000000.000000,999488.000000,511737856.000000,819.696130,41724.000000
11,1100000.000000,1099488.000000,562937856.000000,896.087944,45926.000000
12,1200000.000000,1199488.000000,614137856.000000,1079.728921,50116.000000
13,1300000.000000,1299488.000000,665337856.000000,818.532718,54306.000000
14,1400000.000000,1399488.000000,716537856.000000,947.472738,58520.000000
15,1500000.000000,1499488.000000,767737856.000000,1005.621703,62647.000000
16,1600000.000000,1599488.000000,818937856.000000,1131.768652,66849.000000
17,1700000.000000,1699488.000000,870137856.000000,1153.997448,71053.000000
18,1800000.000000,1799488.000000,921337856.000000,1167.223685,75279.000000
19,1900000.000000,1899488.000000,972537856.000000,947.657567,79492.000000
20,2000000.000000,1999488.000000,1023737856.000000,805.969131,83733.000000
21,2100000.000000,2099488.000000,1074937856.000000,1117.472544,87949.000000
22,2200000.000000,2199488.000000,1126137856.000000,840.484025,92176.000000
23,2300000.000000,2299488.000000,1177337856.000000,833.620836,96426.000000
24,2400000.000000,2399488.000000,1228537856.000000,1133.857266,100634.000000
25,2500000.000000,2499488.000000,1279737856.000000,951.622398,104703.000000
26,2600000.000000,2599488.000000,1330937856.000000,1288.622461,108920.000000
27,2700000.000000,2699488.000000,1382137856.000000,988.383047,113148.000000
28,2800000.000000,2799488.000000,1433337856.000000,784.735363,117410.000000
29,2900000.000000,2899488.000000,1484537856.000000,1253.514270,121648.000000
30,3000000.000000,2999488.000000,1535737856.000000,1111.743384,125807.000000
31,3100000.000000,3099488.000000,1586937856.000000,1157.271487,130069.000000
32,3200000.000000,3199488.000000,1638137856.000000,492.015198,134234.000000
33,3300000.000000,3299488.000000,1689337856.000000,826.032580,138354.000000
34,3400000.000000,3399488.000000,1740537856.000000,1151.230568,142614.000000
35,3500000.000000,3499488.000000,1791737856.000000,1100.674337,146913.000000
36,3600000.000000,3599488.000000,1842937856.000000,917.731274,151226.000000
37,3700000.000000,3699488.000000,1894137856.000000,1103.898134,155526.000000
38,3800000.000000,3799488.000000,1945337856.000000,913.591844,159825.000000
39,3900000.000000,3899488.000000,1996537856.000000,790.473493,164099.000000
40,4000000.000000,3999488.000000,2047737856.000000,850.355153,168372.000000
41,4100000.000000,4099488.000000,2098937856.000000,742.353371,172661.000000
42,4200000.000000,4199488.000000,2150137856.000000,1229.544778,176969.000000
43,4300000.000000,4299488.000000,2201337856.000000,886.555227,181240.000000
44,4400000.000000,4399488.000000,2252537856.000000,1065.492610,185653.000000
45,4500000.000000,4499488.000000,2303737856.000000,1214.476557,189831.000000
46,4600000.000000,4599488.000000,2354937856.000000,869.517063,194049.000000
47,4700000.000000,4699488.000000,2406137856.000000,1248.441500,198317.000000
48,4800000.000000,4799488.000000,2457337856.000000,1074.887646,202622.000000
49,4900000.000000,4899488.000000,2508537856.000000,1181.549692,206904.000000
50,5000000.000000,4999488.000000,2559737856.000000,1022.780352,211212.000000
51,5100000.000000,5099488.000000,2610937856.000000,1124.553571,215493.000000
52,5200000.000000,5199488.000000,2662137856.000000,1185.198701,219777.000000
53,5300000.000000,5299488.000000,2713337856.000000,1012.369627,224076.000000
54,5400000.000000,5399488.000000,2764537856.000000,1080.351754,228386.000000
55,5500000.000000,5499488.000000,2815737856.000000,883.452594,232703.000000
56,5600000.000000,5599488.000000,2866937856.000000,1119.809369,236871.000000
57,5700000.000000,5699488.000000,2918137856.000000,1136.935320,241298.000000
58,5800000.000000,5799488.000000,2969337856.000000,992.372013,245537.000000
59,5900000.000000,5899488.000000,3020537856.000000,1099.166466,249839.000000
60,6000000.000000,5999488.000000,3071737856.000000,950.088437,254197.000000
61,6100000.000000,6099488.000000,3122937856.000000,1080.251329,258500.000000
62,6200000.000000,6199488.000000,3174137856.000000,1011.350858,262827.000000
63,6300000.000000,6299488.000000,3225337856.000000,933.959529,267179.000000
64,6400000.000000,6399488.000000,3276537856.000000,738.166348,271536.000000
65,6500000.000000,6499488.000000,3327737856.000000,1094.596350,275849.000000
66,6600000.000000,6599488.000000,3378937856.000000,1048.977681,280155.000000
67,6700000.000000,6699488.000000,3430137856.000000,1249.571080,284489.000000
68,6800000.000000,6799488.000000,3481337856.000000,992.717831,288722.000000
69,6900000.000000,6899488.000000,3532537856.000000,1179.384779,292954.000000
70,7000000.000000,6999488.000000,3583737856.000000,1135.323848,297246.000000
71,7100000.000000,7099488.000000,3634937856.000000,1144.002074,301561.000000
72,7200000.000000,7199488.000000,3686137856.000000,1101.000573,305852.000000
73,7300000.000000,7299488.000000,3737337856.000000,625.220224,310153.000000
74,7400000.000000,7399488.000000,3788537856.000000,891.522475,314456.000000
75,7500000.000000,7499488.000000,3839737856.000000,1386.381429,318778.000000
76,7600000.000000,7599488.000000,3890937856.000000,994.134883,323121.000000
77,7700000.000000,7699488.000000,3942137856.000000,1188.972521,327456.000000
78,7800000.000000,7799488.000000,3993337856.000000,1060.918451,331766.000000
79,7900000.000000,7899488.000000,4044537856.000000,1289.314383,336075.000000
80,8000000.000000,7999488.000000,4095737856.000000,880.609786,340363.000000
81,8100000.000000,8099488.000000,4146937856.000000,1287.727966,344657.000000
82,8200000.000000,8199488.000000,4198137856.000000,827.682752,348905.000000
83,8300000.000000,8299488.000000,4249337856.000000,994.161589,353154.000000
84,8400000.000000,8399488.000000,4300537856.000000,1143.697788,357463.000000
85,8500000.000000,8499488.000000,4351737856.000000,596.204202,361774.000000
86,8600000.000000,8599488.000000,4402937856.000000,1166.303002,366068.000000
87,8700000.000000,8699488.000000,4454137856.000000,920.998398,370311.000000
88,8800000.000000,8799488.000000,4505337856.000000,1046.971133,374620.000000
89,8900000.000000,8899488.000000,4556537856.000000,979.855236,378834.000000
90,9000000.000000,8999488.000000,4607737856.000000,1153.915279,383154.000000
91,9100000.000000,9099488.000000,4658937856.000000,1150.817123,387521.000000
92,9200000.000000,9199488.000000,4710137856.000000,1139.499021,391891.000000
93,9300000.000000,9299488.000000,4761337856.000000,1100.970580,396056.000000
94,9400000.000000,9399488.000000,4812537856.000000,1444.539690,400145.000000
95,9500000.000000,9499488.000000,4863737856.000000,1112.605928,404248.000000
96,9600000.000000,9599488.000000,4914937856.000000,1008.982862,408342.000000
97,9700000.000000,9699488.000000,4966137856.000000,1826.709491,412462.000000
98,9800000.000000,9799488.000000,5017337856.000000,1321.516553,416568.000000
99,9900000.000000,9899488.000000,5068537856.000000,945.357176,420665.000000
100,10000000.000000,9999488.000000,5119737856.000000,1629.237888,424776.000000
101,10100000.000000,10099488.000000,5170937856.000000,980.226771,428874.000000
102,10200000.000000,10199488.000000,5222137856.000000,1166.386486,432983.000000
103,10300000.000000,10299488.000000,5273337856.000000,951.363172,437076.000000
104,10400000.000000,10399488.000000,5324537856.000000,1508.801168,441172.000000
105,10500000.000000,10499488.000000,5375737856.000000,640.101811,445259.000000
106,10600000.000000,10599488.000000,5426937856.000000,1239.050363,449367.000000
107,10700000.000000,10699488.000000,5478137856.000000,1517.145252,453498.000000
108,10800000.000000,10799488.000000,5529337856.000000,679.316003,457609.000000
109,10900000.000000,10899488.000000,5580537856.000000,566.891419,461719.000000
110,11000000.000000,10999488.000000,5631737856.000000,972.279826,465839.000000
111,11100000.000000,11099488.000000,5682937856.000000,1408.034781,469939.000000
112,11200000.000000,11199488.000000,5734137856.000000,1007.314241,474077.000000
113,11300000.000000,11299488.000000,5785337856.000000,2680.925131,478174.000000
114,11400000.000000,11399488.000000,5836537856.000000,1505.500187,482270.000000
115,11500000.000000,11499488.000000,5887737856.000000,1086.961019,486380.000000
116,11600000.000000,11599488.000000,5938937856.000000,1078.992880,490472.000000
117,11700000.000000,11699488.000000,5990137856.000000,1185.321881,494558.000000
118,11800000.000000,11799488.000000,6041337856.000000,943.085951,498659.000000
119,11900000.000000,11899488.000000,6092537856.000000,1003.060110,502766.000000
120,12000000.000000,11999488.000000,6143737856.000000,1610.561468,506876.000000
121,12100000.000000,12099488.000000,6194937856.000000,1036.973744,510994.000000
122,12200000.000000,12199488.000000,6246137856.000000,1684.789425,515102.000000
123,12300000.000000,12299488.000000,6297337856.000000,712.164681,519199.000000
124,12400000.000000,12399488.000000,6348537856.000000,698.987010,523302.000000
125,12500000.000000,12499488.000000,6399737856.000000,1443.003773,527400.000000
126,12600000.000000,12599488.000000,6450937856.000000,1232.383396,531513.000000
127,12700000.000000,12699488.000000,6502137856.000000,725.917742,535627.000000
