,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,826.573174,52.000000
1,100000.000000,99488.000000,50937856.000000,662.194171,3216.000000
2,200000.000000,199488.000000,102137856.000000,782.081498,6404.000000
3,300000.000000,299488.000000,153337856.000000,1778.691833,9607.000000
4,400000.000000,399488.000000,204537856.000000,2825.162306,12820.000000
5,500000.000000,499488.000000,255737856.000000,3095.790057,16105.000000
6,600000.000000,599488.000000,306937856.000000,3984.968921,19388.000000
7,700000.000000,699488.000000,358137856.000000,5911.162817,22686.000000
8,800000.000000,799488.000000,409337856.000000,3227.819294,25957.000000
9,900000.000000,899488.000000,460537856.000000,3989.477773,29251.000000
10,1000000.000000,999488.000000,511737856.000000,5257.702916,32557.000000
11,1100000.000000,1099488.000000,562937856.000000,3845.683203,35834.000000
12,1200000.000000,1199488.000000,614137856.000000,3834.690788,39110.000000
13,1300000.000000,1299488.000000,665337856.000000,5649.987432,42411.000000
14,1400000.000000,1399488.000000,716537856.000000,5348.094368,45696.000000
15,1500000.000000,1499488.000000,767737856.000000,5568.847591,48988.000000
16,1600000.000000,1599488.000000,818937856.000000,6356.925008,52300.000000
17,1700000.000000,1699488.000000,870137856.000000,6096.623017,55609.000000
18,1800000.000000,1799488.000000,921337856.000000,4219.791360,58904.000000
19,1900000.000000,1899488.000000,972537856.000000,6911.053783,62216.000000
20,2000000.000000,1999488.000000,1023737856.000000,4182.530579,65505.000000
21,2100000.000000,2099488.000000,1074937856.000000,6953.349016,68817.000000
22,2200000.000000,2199488.000000,1126137856.000000,6712.474446,72130.000000
23,2300000.000000,2299488.000000,1177337856.000000,6592.197869,75448.000000
24,2400000.000000,2399488.000000,1228537856.000000,6933.440288,78757.000000
25,2500000.000000,2499488.000000,1279737856.000000,5999.662750,82061.000000
26,2600000.000000,2599488.000000,1330937856.000000,5794.362308,85361.000000
27,2700000.000000,2699488.000000,1382137856.000000,5138.023729,88659.000000
28,2800000.000000,2799488.000000,1433337856.000000,1365.210441,91947.000000
29,2900000.000000,2899488.000000,1484537856.000000,3909.570942,95249.000000
30,3000000.000000,2999488.000000,1535737856.000000,6972.955610,98559.000000
31,3100000.000000,3099488.000000,1586937856.000000,7101.000339,101866.000000
32,3200000.000000,3199488.000000,1638137856.000000,6864.690223,105174.000000
33,3300000.000000,3299488.000000,1689337856.000000,6520.006267,108484.000000
34,3400000.000000,3399488.000000,1740537856.000000,6590.415676,111799.000000
35,3500000.000000,3499488.000000,1791737856.000000,7174.690771,115114.000000
36,3600000.000000,3599488.000000,1842937856.000000,7183.317344,118426.000000
37,3700000.000000,3699488.000000,1894137856.000000,6687.321922,121727.000000
38,3800000.000000,3799488.000000,1945337856.000000,-863.817975,125034.000000
39,3900000.000000,3899488.000000,1996537856.000000,5975.713776,128347.000000
40,4000000.000000,3999488.000000,2047737856.000000,4884.519385,131644.000000
41,4100000.000000,4099488.000000,2098937856.000000,7013.366352,134958.000000
42,4200000.000000,4199488.000000,2150137856.000000,6494.619065,138269.000000
43,4300000.000000,4299488.000000,2201337856.000000,6844.774811,141579.000000
44,4400000.000000,4399488.000000,2252537856.000000,6560.335855,144889.000000
45,4500000.000000,4499488.000000,2303737856.000000,7078.694942,148202.000000
46,4600000.000000,4599488.000000,2354937856.000000,6849.885276,151512.000000
47,4700000.000000,4699488.000000,2406137856.000000,6329.446690,154823.000000
48,4800000.000000,4799488.000000,2457337856.000000,7049.609837,158134.000000
49,4900000.000000,4899488.000000,2508537856.000000,6078.232976,161436.000000
50,5000000.000000,4999488.000000,2559737856.000000,5925.790489,164732.000000
51,5100000.000000,5099488.000000,2610937856.000000,6208.150062,168035.000000
52,5200000.000000,5199488.000000,2662137856.000000,6420.408537,171342.000000
53,5300000.000000,5299488.000000,2713337856.000000,6440.474546,174639.000000
54,5400000.000000,5399488.000000,2764537856.000000,6924.183865,177945.000000
55,5500000.000000,5499488.000000,2815737856.000000,6051.096741,181252.000000
56,5600000.000000,5599488.000000,2866937856.000000,5904.892343,184565.000000
57,5700000.000000,5699488.000000,2918137856.000000,7155.927318,187883.000000
58,5800000.000000,5799488.000000,2969337856.000000,7106.249574,191192.000000
59,5900000.000000,5899488.000000,3020537856.000000,6994.503782,194509.000000
60,6000000.000000,5999488.000000,3071737856.000000,7265.077344,197824.000000
61,6100000.000000,6099488.000000,3122937856.000000,7140.565361,201137.000000
62,6200000.000000,6199488.000000,3174137856.000000,6347.131665,204441.000000
63,6300000.000000,6299488.000000,3225337856.000000,6443.925059,207746.000000
64,6400000.000000,6399488.000000,3276537856.000000,6876.347388,211056.000000
65,6500000.000000,6499488.000000,3327737856.000000,6513.474629,214361.000000
66,6600000.000000,6599488.000000,3378937856.000000,7250.491692,217678.000000
67,6700000.000000,6699488.000000,3430137856.000000,6518.670787,220999.000000
68,6800000.000000,6799488.000000,3481337856.000000,6779.206164,224312.000000
69,6900000.000000,6899488.000000,3532537856.000000,7300.509774,227630.000000
70,7000000.000000,6999488.000000,3583737856.000000,7212.983838,230942.000000
71,7100000.000000,7099488.000000,3634937856.000000,7268.330344,234260.000000
72,7200000.000000,7199488.000000,3686137856.000000,6809.621129,237566.000000
73,7300000.000000,7299488.000000,3737337856.000000,6223.925062,240869.000000
74,7400000.000000,7399488.000000,3788537856.000000,5946.664407,244183.000000
75,7500000.000000,7499488.000000,3839737856.000000,7261.699629,247494.000000
76,7600000.000000,7599488.000000,3890937856.000000,7404.552646,250803.000000
77,7700000.000000,7699488.000000,3942137856.000000,6544.162155,254112.000000
78,7800000.000000,7799488.000000,3993337856.000000,6877.012391,257422.000000
79,7900000.000000,7899488.000000,4044537856.000000,7153.211751,260747.000000
80,8000000.000000,7999488.000000,4095737856.000000,7193.775306,264067.000000
81,8100000.000000,8099488.000000,4146937856.000000,6537.522999,267375.000000
82,8200000.000000,8199488.000000,4198137856.000000,6315.415375,270682.000000
83,8300000.000000,8299488.000000,4249337856.000000,6726.834598,273996.000000
84,8400000.000000,8399488.000000,4300537856.000000,-291.157649,277296.000000
85,8500000.000000,8499488.000000,4351737856.000000,5880.627429,280607.000000
86,8600000.000000,8599488.000000,4402937856.000000,6581.086731,283922.000000
87,8700000.000000,8699488.000000,4454137856.000000,6939.214382,287242.000000
88,8800000.000000,8799488.000000,4505337856.000000,1422.781476,290523.000000
89,8900000.000000,8899488.000000,4556537856.000000,6016.553867,293834.000000
90,9000000.000000,8999488.000000,4607737856.000000,5860.423525,297141.000000
91,9100000.000000,9099488.000000,4658937856.000000,6927.369452,300451.000000
92,9200000.000000,9199488.000000,4710137856.000000,6824.089914,303763.000000
93,9300000.000000,9299488.000000,4761337856.000000,6956.620003,307078.000000
94,9400000.000000,9399488.000000,4812537856.000000,6476.764428,310386.000000
95,9500000.000000,9499488.000000,4863737856.000000,7077.847564,313700.000000
96,9600000.000000,9599488.000000,4914937856.000000,6445.675795,317017.000000
97,9700000.000000,9699488.000000,4966137856.000000,6977.975088,320334.000000
98,9800000.000000,9799488.000000,5017337856.000000,6316.748134,323641.000000
99,9900000.000000,9899488.000000,5068537856.000000,6184.490683,326951.000000
100,10000000.000000,9999488.000000,5119737856.000000,6954.171361,330268.000000
101,10100000.000000,10099488.000000,5170937856.000000,7036.432893,333583.000000
102,10200000.000000,10199488.000000,5222137856.000000,6962.970331,336892.000000
103,10300000.000000,10299488.000000,5273337856.000000,6035.532920,340198.000000
104,10400000.000000,10399488.000000,5324537856.000000,6610.487146,343508.000000
105,10500000.000000,10499488.000000,5375737856.000000,6992.461360,346819.000000
106,10600000.000000,10599488.000000,5426937856.000000,6413.328776,350129.000000
107,10700000.000000,10699488.000000,5478137856.000000,6969.092290,353445.000000
108,10800000.000000,10799488.000000,5529337856.000000,6476.172255,356749.000000
109,10900000.000000,10899488.000000,5580537856.000000,5378.957300,360055.000000
110,11000000.000000,10999488.000000,5631737856.000000,7049.183403,363242.000000
111,11100000.000000,11099488.000000,5682937856.000000,6891.373836,366358.000000
112,11200000.000000,11199488.000000,5734137856.000000,6506.268140,369462.000000
113,11300000.000000,11299488.000000,5785337856.000000,5851.261499,372523.000000
114,11400000.000000,11399488.000000,5836537856.000000,6561.253545,375588.000000
115,11500000.000000,11499488.000000,5887737856.000000,6945.339390,378659.000000
116,11600000.000000,11599488.000000,5938937856.000000,6357.076166,381711.000000
117,11700000.000000,11699488.000000,5990137856.000000,7028.811388,384769.000000
118,11800000.000000,11799488.000000,6041337856.000000,6958.361360,387823.000000
119,11900000.000000,11899488.000000,6092537856.000000,6188.404986,390884.000000
120,12000000.000000,11999488.000000,6143737856.000000,7045.525164,394312.000000
121,12100000.000000,12099488.000000,6194937856.000000,6999.847377,398180.000000
122,12200000.000000,12199488.000000,6246137856.000000,5877.593748,401982.000000
123,12300000.000000,12299488.000000,6297337856.000000,6131.284273,405811.000000
124,12400000.000000,12399488.000000,6348537856.000000,7079.659502,409652.000000
125,12500000.000000,12499488.000000,6399737856.000000,6575.568698,413478.000000
126,12600000.000000,12599488.000000,6450937856.000000,7047.075893,417309.000000
127,12700000.000000,12699488.000000,6502137856.000000,6525.314743,421136.000000
128,12800000.000000,12799488.000000,6553337856.000000,5797.866919,424995.000000
129,12900000.000000,12899488.000000,6604537856.000000,7048.925036,428862.000000
130,13000000.000000,12999488.000000,6655737856.000000,6946.412525,432663.000000
131,13100000.000000,13099488.000000,6706937856.000000,6977.161796,436505.000000
132,13200000.000000,13199488.000000,6758137856.000000,5633.238339,440323.000000
133,13300000.000000,13299488.000000,6809337856.000000,6277.503758,444120.000000
134,13400000.000000,13399488.000000,6860537856.000000,6930.698221,447949.000000
135,13500000.000000,13499488.000000,6911737856.000000,5823.374884,451784.000000
136,13600000.000000,13599488.000000,6962937856.000000,6442.187480,455625.000000
137,13700000.000000,13699488.000000,7014137856.000000,7038.999554,459454.000000
138,13800000.000000,13799488.000000,7065337856.000000,6988.171203,463282.000000
139,13900000.000000,13899488.000000,7116537856.000000,7109.163222,467142.000000
140,14000000.000000,13999488.000000,7167737856.000000,7090.663047,470983.000000
141,14100000.000000,14099488.000000,7218937856.000000,5229.294835,474807.000000
142,14200000.000000,14199488.000000,7270137856.000000,7117.636832,478676.000000
143,14300000.000000,14299488.000000,7321337856.000000,7179.476726,482528.000000
144,14400000.000000,14399488.000000,7372537856.000000,5903.450624,486344.000000
145,14500000.000000,14499488.000000,7423737856.000000,6803.383989,490152.000000
146,14600000.000000,14599488.000000,7474937856.000000,7063.723574,493999.000000
147,14700000.000000,14699488.000000,7526137856.000000,6791.740806,497834.000000
148,14800000.000000,14799488.000000,7577337856.000000,6782.872600,501661.000000
149,14900000.000000,14899488.000000,7628537856.000000,7148.273575,505505.000000
