,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,10.000000,250.000000,2750.000000,704000.000000,-24.550436,68.000000
2,60000.000000,20.000000,500.000000,5500.000000,1408000.000000,-28.379385,137.000000
3,90000.000000,30.000000,750.000000,8250.000000,2112000.000000,-22.496459,206.000000
4,120000.000000,40.000000,1000.000000,11000.000000,2816000.000000,-22.088832,279.000000
5,150000.000000,50.000000,1250.000000,13750.000000,3520000.000000,-20.496271,351.000000
6,180000.000000,61.000000,1525.000000,16775.000000,4294400.000000,-21.957482,426.000000
7,210000.000000,71.000000,1775.000000,19525.000000,4998400.000000,-21.601102,501.000000
8,240000.000000,81.000000,2025.000000,22275.000000,5702400.000000,-18.674016,575.000000
9,270000.000000,91.000000,2275.000000,25025.000000,6406400.000000,-21.540286,651.000000
10,300000.000000,101.000000,2525.000000,27775.000000,7110400.000000,-19.505714,728.000000
11,330000.000000,111.000000,2775.000000,30525.000000,7814400.000000,-19.299818,805.000000
12,360000.000000,122.000000,3050.000000,33550.000000,8588800.000000,-20.173015,883.000000
13,390000.000000,132.000000,3300.000000,36300.000000,9292800.000000,-20.651492,961.000000
14,420000.000000,142.000000,3550.000000,39050.000000,9996800.000000,-21.149144,1038.000000
15,450000.000000,152.000000,3800.000000,41800.000000,10700800.000000,-21.346825,1115.000000
16,480000.000000,162.000000,4050.000000,44550.000000,11404800.000000,-21.163288,1194.000000
17,510000.000000,173.000000,4325.000000,47575.000000,12179200.000000,-20.290601,1274.000000
18,540000.000000,183.000000,4575.000000,50325.000000,12883200.000000,-20.345418,1352.000000
19,570000.000000,193.000000,4825.000000,53075.000000,13587200.000000,-20.673597,1430.000000
20,600000.000000,203.000000,5075.000000,55825.000000,14291200.000000,-20.858079,1510.000000
21,630000.000000,213.000000,5325.000000,58575.000000,14995200.000000,-20.785902,1590.000000
22,660000.000000,223.000000,5575.000000,61325.000000,15699200.000000,-21.102895,1670.000000
23,690000.000000,234.000000,5850.000000,64350.000000,16473600.000000,-20.927950,1751.000000
24,720000.000000,244.000000,6100.000000,67100.000000,17177600.000000,-20.434107,1830.000000
25,750000.000000,254.000000,6350.000000,69850.000000,17881600.000000,-20.109580,1907.000000
26,780000.000000,264.000000,6600.000000,72600.000000,18585600.000000,-20.286112,1985.000000
27,810000.000000,274.000000,6850.000000,75350.000000,19289600.000000,-20.499367,2063.000000
28,840000.000000,285.000000,7125.000000,78375.000000,20064000.000000,-20.446206,2141.000000
29,870000.000000,295.000000,7375.000000,81125.000000,20768000.000000,-20.208518,2218.000000
30,900000.000000,305.000000,7625.000000,83875.000000,21472000.000000,-20.735708,2295.000000
31,930000.000000,315.000000,7875.000000,86625.000000,22176000.000000,-20.210448,2374.000000
32,960000.000000,325.000000,8125.000000,89375.000000,22880000.000000,-19.965672,2453.000000
33,990000.000000,335.000000,8375.000000,92125.000000,23584000.000000,-20.474865,2531.000000
34,1020000.000000,346.000000,8650.000000,95150.000000,24358400.000000,-20.401685,2611.000000
35,1050000.000000,356.000000,8900.000000,97900.000000,25062400.000000,-20.139760,2689.000000
36,1080000.000000,366.000000,9150.000000,100650.000000,25766400.000000,-20.362037,2767.000000
37,1110000.000000,376.000000,9400.000000,103400.000000,26470400.000000,-21.147354,2847.000000
38,1140000.000000,386.000000,9650.000000,106150.000000,27174400.000000,-20.733385,2927.000000
39,1170000.000000,397.000000,9925.000000,109175.000000,27948800.000000,-20.781840,3008.000000
40,1200000.000000,407.000000,10175.000000,111925.000000,28652800.000000,-20.426395,3087.000000
41,1230000.000000,417.000000,10425.000000,114675.000000,29356800.000000,-20.380899,3166.000000
42,1260000.000000,427.000000,10675.000000,117425.000000,30060800.000000,-22.041134,3246.000000
43,1290000.000000,437.000000,10925.000000,120175.000000,30764800.000000,-22.213770,3327.000000
44,1320000.000000,447.000000,11175.000000,122925.000000,31468800.000000,-22.172258,3409.000000
45,1350000.000000,458.000000,11450.000000,125950.000000,32243200.000000,-21.377355,3493.000000
46,1380000.000000,468.000000,11700.000000,128700.000000,32947200.000000,-20.547910,3573.000000
47,1410000.000000,478.000000,11950.000000,131450.000000,33651200.000000,-20.232059,3652.000000
48,1440000.000000,488.000000,12200.000000,134200.000000,34355200.000000,-20.176577,3730.000000
49,1470000.000000,498.000000,12450.000000,136950.000000,35059200.000000,-20.480639,3808.000000
50,1500000.000000,508.000000,12700.000000,139700.000000,35763200.000000,-20.481233,3886.000000
51,1530000.000000,519.000000,12975.000000,142725.000000,36537600.000000,-20.452360,3964.000000
52,1560000.000000,529.000000,13225.000000,145475.000000,37241600.000000,-20.930838,4042.000000
53,1590000.000000,539.000000,13475.000000,148225.000000,37945600.000000,-20.553499,4120.000000
54,1620000.000000,549.000000,13725.000000,150975.000000,38649600.000000,-20.732277,4197.000000
55,1650000.000000,559.000000,13975.000000,153725.000000,39353600.000000,-20.476196,4275.000000
56,1680000.000000,570.000000,14250.000000,156750.000000,40128000.000000,-21.032341,4355.000000
57,1710000.000000,580.000000,14500.000000,159500.000000,40832000.000000,-21.250970,4435.000000
58,1740000.000000,590.000000,14750.000000,162250.000000,41536000.000000,-20.732141,4514.000000
59,1770000.000000,600.000000,15000.000000,165000.000000,42240000.000000,-20.161360,4592.000000
60,1800000.000000,610.000000,15250.000000,167750.000000,42944000.000000,-21.250038,4669.000000
61,1830000.000000,620.000000,15500.000000,170500.000000,43648000.000000,-20.992867,4746.000000
62,1860000.000000,631.000000,15775.000000,173525.000000,44422400.000000,-20.773153,4825.000000
63,1890000.000000,641.000000,16025.000000,176275.000000,45126400.000000,-19.861034,4903.000000
64,1920000.000000,651.000000,16275.000000,179025.000000,45830400.000000,-19.953233,4982.000000
65,1950000.000000,661.000000,16525.000000,181775.000000,46534400.000000,-19.849332,5061.000000
66,1980000.000000,671.000000,16775.000000,184525.000000,47238400.000000,-20.647223,5139.000000
67,2010000.000000,682.000000,17050.000000,187550.000000,48012800.000000,-20.286615,5218.000000
68,2040000.000000,692.000000,17300.000000,190300.000000,48716800.000000,-20.607602,5297.000000
69,2070000.000000,702.000000,17550.000000,193050.000000,49420800.000000,-20.458110,5376.000000
70,2100000.000000,712.000000,17800.000000,195800.000000,50124800.000000,-20.442784,5454.000000
71,2130000.000000,722.000000,18050.000000,198550.000000,50828800.000000,-20.462832,5533.000000
72,2160000.000000,732.000000,18300.000000,201300.000000,51532800.000000,-20.778066,5611.000000
73,2190000.000000,743.000000,18575.000000,204325.000000,52307200.000000,-20.687022,5691.000000
74,2220000.000000,753.000000,18825.000000,207075.000000,53011200.000000,-20.754624,5769.000000
75,2250000.000000,763.000000,19075.000000,209825.000000,53715200.000000,-20.500321,5848.000000
76,2280000.000000,773.000000,19325.000000,212575.000000,54419200.000000,-20.566468,5926.000000
77,2310000.000000,783.000000,19575.000000,215325.000000,55123200.000000,-21.027655,6005.000000
78,2340000.000000,794.000000,19850.000000,218350.000000,55897600.000000,-21.045043,6084.000000
79,2370000.000000,804.000000,20100.000000,221100.000000,56601600.000000,-20.643918,6163.000000
80,2400000.000000,814.000000,20350.000000,223850.000000,57305600.000000,-20.345770,6241.000000
81,2430000.000000,824.000000,20600.000000,226600.000000,58009600.000000,-20.527669,6320.000000
82,2460000.000000,834.000000,20850.000000,229350.000000,58713600.000000,-20.618763,6398.000000
83,2490000.000000,844.000000,21100.000000,232100.000000,59417600.000000,-20.346802,6477.000000
84,2520000.000000,855.000000,21375.000000,235125.000000,60192000.000000,-20.359725,6556.000000
85,2550000.000000,865.000000,21625.000000,237875.000000,60896000.000000,-20.575761,6634.000000
86,2580000.000000,875.000000,21875.000000,240625.000000,61600000.000000,-20.371081,6712.000000
87,2610000.000000,885.000000,22125.000000,243375.000000,62304000.000000,-20.443412,6789.000000
88,2640000.000000,895.000000,22375.000000,246125.000000,63008000.000000,-20.570339,6867.000000
89,2670000.000000,906.000000,22650.000000,249150.000000,63782400.000000,-20.518266,6946.000000
90,2700000.000000,916.000000,22900.000000,251900.000000,64486400.000000,-20.370541,7024.000000
91,2730000.000000,926.000000,23150.000000,254650.000000,65190400.000000,-20.527722,7102.000000
92,2760000.000000,936.000000,23400.000000,257400.000000,65894400.000000,-20.401342,7180.000000
93,2790000.000000,946.000000,23650.000000,260150.000000,66598400.000000,-20.541621,7258.000000
94,2820000.000000,956.000000,23900.000000,262900.000000,67302400.000000,-20.776685,7337.000000
95,2850000.000000,967.000000,24175.000000,265925.000000,68076800.000000,-20.335316,7416.000000
96,2880000.000000,977.000000,24425.000000,268675.000000,68780800.000000,-20.593512,7495.000000
97,2910000.000000,987.000000,24675.000000,271425.000000,69484800.000000,-20.420535,7574.000000
98,2940000.000000,997.000000,24925.000000,274175.000000,70188800.000000,-20.482746,7653.000000
99,2970000.000000,1007.000000,25175.000000,276925.000000,70892800.000000,-22.221245,7733.000000
100,3000000.000000,1017.000000,25425.000000,279675.000000,71596800.000000,-20.718101,7812.000000
101,3030000.000000,1028.000000,25700.000000,282700.000000,72371200.000000,-22.164268,7892.000000
102,3060000.000000,1038.000000,25950.000000,285450.000000,73075200.000000,-21.552621,7971.000000
103,3090000.000000,1048.000000,26200.000000,288200.000000,73779200.000000,-20.840767,8050.000000
104,3120000.000000,1058.000000,26450.000000,290950.000000,74483200.000000,-20.809745,8128.000000
105,3150000.000000,1068.000000,26700.000000,293700.000000,75187200.000000,-22.025443,8208.000000
106,3180000.000000,1079.000000,26975.000000,296725.000000,75961600.000000,-21.188509,8289.000000
107,3210000.000000,1089.000000,27225.000000,299475.000000,76665600.000000,-20.923517,8368.000000
108,3240000.000000,1099.000000,27475.000000,302225.000000,77369600.000000,-20.901229,8448.000000
109,3270000.000000,1109.000000,27725.000000,304975.000000,78073600.000000,-20.863453,8527.000000
110,3300000.000000,1119.000000,27975.000000,307725.000000,78777600.000000,-20.758791,8607.000000
111,3330000.000000,1129.000000,28225.000000,310475.000000,79481600.000000,-20.966077,8687.000000
112,3360000.000000,1140.000000,28500.000000,313500.000000,80256000.000000,-20.565357,8767.000000
113,3390000.000000,1150.000000,28750.000000,316250.000000,80960000.000000,-20.038395,8846.000000
114,3420000.000000,1160.000000,29000.000000,319000.000000,81664000.000000,-20.467014,8925.000000
115,3450000.000000,1170.000000,29250.000000,321750.000000,82368000.000000,-20.445216,9004.000000
116,3480000.000000,1180.000000,29500.000000,324500.000000,83072000.000000,-20.561945,9083.000000
117,3510000.000000,1191.000000,29775.000000,327525.000000,83846400.000000,-20.605466,9163.000000
118,3540000.000000,1201.000000,30025.000000,330275.000000,84550400.000000,-20.516138,9243.000000
119,3570000.000000,1211.000000,30275.000000,333025.000000,85254400.000000,-20.624623,9322.000000
120,3600000.000000,1221.000000,30525.000000,335775.000000,85958400.000000,-20.787113,9401.000000
121,3630000.000000,1231.000000,30775.000000,338525.000000,86662400.000000,-20.301946,9480.000000
122,3660000.000000,1241.000000,31025.000000,341275.000000,87366400.000000,-20.286812,9558.000000
123,3690000.000000,1252.000000,31300.000000,344300.000000,88140800.000000,-20.505059,9638.000000
124,3720000.000000,1262.000000,31550.000000,347050.000000,88844800.000000,-20.389947,9716.000000
125,3750000.000000,1272.000000,31800.000000,349800.000000,89548800.000000,-20.449912,9793.000000
