,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9488.000000,4857856.000000,-19.865630,302.000000
2,20000.000000,19488.000000,9977856.000000,-12.870040,613.000000
3,30000.000000,29488.000000,15097856.000000,-7.766760,922.000000
4,40000.000000,39488.000000,20217856.000000,-5.870152,1230.000000
5,50000.000000,49488.000000,25337856.000000,-7.229277,1541.000000
6,60000.000000,59488.000000,30457856.000000,-6.497278,1853.000000
7,70000.000000,69488.000000,35577856.000000,-7.736779,2165.000000
8,80000.000000,79488.000000,40697856.000000,-9.261934,2478.000000
9,90000.000000,89488.000000,45817856.000000,-7.844957,2792.000000
10,100000.000000,99488.000000,50937856.000000,-7.041667,3106.000000
11,110000.000000,109488.000000,56057856.000000,-9.057162,3420.000000
12,120000.000000,119488.000000,61177856.000000,-7.668038,3733.000000
13,130000.000000,129488.000000,66297856.000000,-7.321782,4047.000000
14,140000.000000,139488.000000,71417856.000000,-7.059867,4361.000000
15,150000.000000,149488.000000,76537856.000000,-13.057727,4677.000000
16,160000.000000,159488.000000,81657856.000000,-9.442356,4993.000000
17,170000.000000,169488.000000,86777856.000000,-11.126410,5309.000000
18,180000.000000,179488.000000,91897856.000000,-7.609060,5630.000000
19,190000.000000,189488.000000,97017856.000000,-7.968948,5951.000000
20,200000.000000,199488.000000,102137856.000000,-7.066674,6272.000000
21,210000.000000,209488.000000,107257856.000000,-9.614199,6593.000000
22,220000.000000,219488.000000,112377856.000000,-6.160311,6910.000000
23,230000.000000,229488.000000,117497856.000000,-7.505533,7224.000000
24,240000.000000,239488.000000,122617856.000000,-6.605764,7539.000000
25,250000.000000,249488.000000,127737856.000000,-7.146356,7854.000000
26,260000.000000,259488.000000,132857856.000000,-7.813386,8168.000000
27,270000.000000,269488.000000,137977856.000000,-8.797498,8485.000000
28,280000.000000,279488.000000,143097856.000000,-9.572907,8800.000000
29,290000.000000,289488.000000,148217856.000000,-7.081893,9117.000000
30,300000.000000,299488.000000,153337856.000000,-7.820547,9433.000000
31,310000.000000,309488.000000,158457856.000000,-8.046909,9751.000000
32,320000.000000,319488.000000,163577856.000000,-8.486521,10066.000000
33,330000.000000,329488.000000,168697856.000000,-7.129010,10381.000000
34,340000.000000,339488.000000,173817856.000000,-7.367399,10697.000000
35,350000.000000,349488.000000,178937856.000000,-7.904713,11014.000000
36,360000.000000,359488.000000,184057856.000000,-7.405597,11329.000000
37,370000.000000,369488.000000,189177856.000000,-7.340543,11644.000000
38,380000.000000,379488.000000,194297856.000000,-7.708140,11961.000000
39,390000.000000,389488.000000,199417856.000000,-6.952607,12279.000000
40,400000.000000,399488.000000,204537856.000000,-7.140529,12596.000000
41,410000.000000,409488.000000,209657856.000000,-7.276990,12913.000000
42,420000.000000,419488.000000,214777856.000000,-10.078617,13228.000000
43,430000.000000,429488.000000,219897856.000000,-8.031144,13546.000000
44,440000.000000,439488.000000,225017856.000000,-7.116907,13864.000000
45,450000.000000,449488.000000,230137856.000000,-8.107158,14182.000000
46,460000.000000,459488.000000,235257856.000000,-6.853750,14499.000000
47,470000.000000,469488.000000,240377856.000000,-8.637725,14819.000000
48,480000.000000,479488.000000,245497856.000000,-6.442133,15140.000000
49,490000.000000,489488.000000,250617856.000000,-14.525336,15458.000000
50,500000.000000,499488.000000,255737856.000000,-5.806943,15774.000000
51,510000.000000,509488.000000,260857856.000000,-5.581713,16089.000000
52,520000.000000,519488.000000,265977856.000000,-5.386873,16404.000000
53,530000.000000,529488.000000,271097856.000000,-4.293410,16721.000000
54,540000.000000,539488.000000,276217856.000000,-4.924051,17037.000000
55,550000.000000,549488.000000,281337856.000000,-5.189012,17352.000000
56,560000.000000,559488.000000,286457856.000000,-8.168501,17668.000000
57,570000.000000,569488.000000,291577856.000000,-3.336892,17983.000000
58,580000.000000,579488.000000,296697856.000000,-1.900444,18298.000000
59,590000.000000,589488.000000,301817856.000000,-2.730669,18614.000000
60,600000.000000,599488.000000,306937856.000000,-1.976807,18929.000000
61,610000.000000,609488.000000,312057856.000000,-3.171153,19247.000000
62,620000.000000,619488.000000,317177856.000000,-2.046836,19560.000000
63,630000.000000,629488.000000,322297856.000000,-2.523162,19875.000000
64,640000.000000,639488.000000,327417856.000000,-8.542275,20190.000000
65,650000.000000,649488.000000,332537856.000000,-3.116186,20502.000000
66,660000.000000,659488.000000,337657856.000000,-1.918925,20815.000000
67,670000.000000,669488.000000,342777856.000000,-2.730374,21129.000000
68,680000.000000,679488.000000,347897856.000000,-1.863766,21444.000000
69,690000.000000,689488.000000,353017856.000000,-2.254784,21758.000000
70,700000.000000,699488.000000,358137856.000000,-2.298378,22072.000000
71,710000.000000,709488.000000,363257856.000000,-2.755313,22386.000000
72,720000.000000,719488.000000,368377856.000000,-1.959621,22698.000000
73,730000.000000,729488.000000,373497856.000000,-2.368228,23014.000000
74,740000.000000,739488.000000,378617856.000000,-2.703170,23328.000000
75,750000.000000,749488.000000,383737856.000000,-2.653162,23646.000000
76,760000.000000,759488.000000,388857856.000000,-2.515779,23963.000000
77,770000.000000,769488.000000,393977856.000000,-1.273843,24279.000000
78,780000.000000,779488.000000,399097856.000000,-1.424315,24594.000000
79,790000.000000,789488.000000,404217856.000000,-2.184618,24910.000000
80,800000.000000,799488.000000,409337856.000000,-2.690174,25226.000000
81,810000.000000,809488.000000,414457856.000000,-1.917434,25542.000000
82,820000.000000,819488.000000,419577856.000000,-1.584561,25858.000000
83,830000.000000,829488.000000,424697856.000000,-3.083955,26174.000000
