,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-421.716358,4.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1002.833319,2251.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,2912.774256,4478.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4352.300940,6686.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4951.191643,8890.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,4654.810794,11099.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5510.753183,13313.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5673.900200,15524.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5936.760873,17717.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5919.487223,19891.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5941.854364,22059.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5934.644676,24231.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5858.408864,26404.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5967.584710,28575.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6157.018188,30746.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5984.005855,32918.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5830.081742,35089.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5646.427487,37262.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6032.775477,39428.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6085.484149,41594.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6241.125339,43765.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,5949.447246,45936.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6160.072741,48110.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6239.796722,50281.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5975.122485,52450.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5441.885857,54616.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6313.728856,56779.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,5606.021682,58946.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6271.952881,61115.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6063.609194,63288.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6306.832346,65452.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,5534.112517,67625.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,5759.237792,69798.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6369.721318,71969.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,5929.749319,74140.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6091.645407,76309.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6213.095072,78477.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6362.997952,80640.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6260.594269,82809.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6168.526104,84979.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6407.145504,87148.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6447.058728,89314.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6122.693648,91477.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,5824.738948,93642.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6520.403295,95806.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6508.404187,97975.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6384.814952,100142.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,5927.094011,102315.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6376.384549,104584.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,5773.608810,107088.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6457.425224,109647.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,5998.488490,112212.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,5890.451677,114771.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,5784.898137,117329.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6012.675120,119880.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6425.044609,122438.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,5849.329584,125000.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6509.276270,127558.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6574.151166,130112.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,5976.967482,132674.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,5969.639330,135235.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6531.330272,137806.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6629.077778,140373.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6578.281041,142940.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6257.028991,145506.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,5561.454047,148076.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6133.747529,150634.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6186.580100,153172.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6007.503536,155437.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6564.416374,157615.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6520.587665,159795.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6696.324681,161971.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6623.350959,164149.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6623.021593,166326.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6495.394718,168495.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6356.134856,170664.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,5927.158686,172836.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6379.750346,175008.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6630.739957,177180.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6764.408657,179352.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,5949.030134,181518.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6682.605074,183680.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,6640.943014,185845.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6610.276080,188007.000000
