,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,35.000000
1,5000000.000000,7974.000000,87714.000000,175428.000000,44909568.000000,153.225903,16069.000000
2,10000000.000000,15948.000000,175428.000000,350856.000000,89819136.000000,99.386476,31871.000000
3,15000000.000000,23923.000000,263153.000000,526306.000000,134734336.000000,236.449577,47436.000000
4,20000000.000000,31897.000000,350867.000000,701734.000000,179643904.000000,276.900601,63012.000000
5,25000000.000000,39872.000000,438592.000000,877184.000000,224559104.000000,48.854676,78964.000000
6,30000000.000000,47846.000000,526306.000000,1052612.000000,269468672.000000,74.529264,94906.000000
7,35000000.000000,55821.000000,614031.000000,1228062.000000,314383872.000000,187.619814,111037.000000
8,40000000.000000,63795.000000,701745.000000,1403490.000000,359293440.000000,190.193763,127192.000000
9,45000000.000000,71770.000000,789470.000000,1578940.000000,404208640.000000,952.758192,143717.000000
10,50000000.000000,79744.000000,877184.000000,1754368.000000,449118208.000000,962.835106,160279.000000
11,55000000.000000,87719.000000,964909.000000,1929818.000000,494033408.000000,1135.915402,176948.000000
12,60000000.000000,95693.000000,1052623.000000,2105246.000000,538942976.000000,902.958044,193498.000000
13,65000000.000000,103668.000000,1140348.000000,2280696.000000,583858176.000000,842.426923,209755.000000
14,70000000.000000,111642.000000,1228062.000000,2456124.000000,628767744.000000,768.111412,226270.000000
15,75000000.000000,119617.000000,1315787.000000,2631574.000000,673682944.000000,623.915289,242682.000000
16,80000000.000000,127591.000000,1403501.000000,2807002.000000,718592512.000000,792.501830,259327.000000
17,85000000.000000,135566.000000,1491226.000000,2982452.000000,763507712.000000,908.368811,276118.000000
18,90000000.000000,143540.000000,1578940.000000,3157880.000000,808417280.000000,695.824738,292869.000000
19,95000000.000000,151515.000000,1666665.000000,3333330.000000,853332480.000000,874.684037,309686.000000
20,100000000.000000,159489.000000,1754379.000000,3508758.000000,898242048.000000,932.173127,326616.000000
21,105000000.000000,167464.000000,1842104.000000,3684208.000000,943157248.000000,1283.507571,343401.000000
22,110000000.000000,175438.000000,1929818.000000,3859636.000000,988066816.000000,1343.550656,360026.000000
23,115000000.000000,183413.000000,2017543.000000,4035086.000000,1032982016.000000,1146.360526,376547.000000
24,120000000.000000,191387.000000,2105257.000000,4210514.000000,1077891584.000000,1131.807552,393460.000000
25,125000000.000000,199362.000000,2192982.000000,4385964.000000,1122806784.000000,843.452406,409976.000000
26,130000000.000000,207336.000000,2280696.000000,4561392.000000,1167716352.000000,1076.142233,426323.000000
27,135000000.000000,215311.000000,2368421.000000,4736842.000000,1212631552.000000,862.782143,442446.000000
28,140000000.000000,223285.000000,2456135.000000,4912270.000000,1257541120.000000,1152.304026,458895.000000
29,145000000.000000,231259.000000,2543849.000000,5087698.000000,1302450688.000000,908.869945,474957.000000
30,150000000.000000,239234.000000,2631574.000000,5263148.000000,1347365888.000000,978.593875,491111.000000
31,155000000.000000,247208.000000,2719288.000000,5438576.000000,1392275456.000000,1120.732489,507268.000000
32,160000000.000000,255183.000000,2807013.000000,5614026.000000,1437190656.000000,1023.179785,523505.000000
33,165000000.000000,263157.000000,2894727.000000,5789454.000000,1482100224.000000,934.412636,539882.000000
34,170000000.000000,271132.000000,2982452.000000,5964904.000000,1527015424.000000,1042.735855,556232.000000
35,175000000.000000,279106.000000,3070166.000000,6140332.000000,1571924992.000000,991.308639,572870.000000
36,180000000.000000,287081.000000,3157891.000000,6315782.000000,1616840192.000000,999.180263,589461.000000
37,185000000.000000,295055.000000,3245605.000000,6491210.000000,1661749760.000000,910.224942,606247.000000
38,190000000.000000,303030.000000,3333330.000000,6666660.000000,1706664960.000000,910.702246,622946.000000
39,195000000.000000,311004.000000,3421044.000000,6842088.000000,1751574528.000000,988.317166,639679.000000
40,200000000.000000,318979.000000,3508769.000000,7017538.000000,1796489728.000000,956.429128,656472.000000
41,205000000.000000,326953.000000,3596483.000000,7192966.000000,1841399296.000000,787.634587,673385.000000
42,210000000.000000,334928.000000,3684208.000000,7368416.000000,1886314496.000000,998.567401,690182.000000
43,215000000.000000,342902.000000,3771922.000000,7543844.000000,1931224064.000000,976.596796,706823.000000
44,220000000.000000,350877.000000,3859647.000000,7719294.000000,1976139264.000000,986.270551,723403.000000
45,225000000.000000,358851.000000,3947361.000000,7894722.000000,2021048832.000000,1007.547344,739888.000000
46,230000000.000000,366826.000000,4035086.000000,8070172.000000,2065964032.000000,996.870834,756628.000000
47,235000000.000000,374800.000000,4122800.000000,8245600.000000,2110873600.000000,970.096230,773040.000000
48,240000000.000000,382775.000000,4210525.000000,8421050.000000,2155788800.000000,982.688020,789396.000000
49,245000000.000000,390749.000000,4298239.000000,8596478.000000,2200698368.000000,944.891485,805710.000000
50,250000000.000000,398724.000000,4385964.000000,8771928.000000,2245613568.000000,654.134424,821978.000000
51,255000000.000000,406698.000000,4473678.000000,8947356.000000,2290523136.000000,786.175034,838067.000000
52,260000000.000000,414673.000000,4561403.000000,9122806.000000,2335438336.000000,878.611067,854184.000000
53,265000000.000000,422647.000000,4649117.000000,9298234.000000,2380347904.000000,958.133898,870476.000000
54,270000000.000000,430622.000000,4736842.000000,9473684.000000,2425263104.000000,981.818804,886736.000000
55,275000000.000000,438596.000000,4824556.000000,9649112.000000,2470172672.000000,883.426889,903083.000000
56,280000000.000000,446570.000000,4912270.000000,9824540.000000,2515082240.000000,1015.490443,919656.000000
57,285000000.000000,454545.000000,4999995.000000,9999990.000000,2559997440.000000,746.561405,935995.000000
58,290000000.000000,462519.000000,5087709.000000,10175418.000000,2604907008.000000,319.974426,952242.000000
59,295000000.000000,470494.000000,5175434.000000,10350868.000000,2649822208.000000,820.757067,968668.000000
60,300000000.000000,478468.000000,5263148.000000,10526296.000000,2694731776.000000,924.399166,985118.000000
61,305000000.000000,486443.000000,5350873.000000,10701746.000000,2739646976.000000,745.235149,1001584.000000
62,310000000.000000,494417.000000,5438587.000000,10877174.000000,2784556544.000000,831.363721,1018286.000000
63,315000000.000000,502392.000000,5526312.000000,11052624.000000,2829471744.000000,962.328314,1034538.000000
64,320000000.000000,510366.000000,5614026.000000,11228052.000000,2874381312.000000,1078.061027,1050748.000000
65,325000000.000000,518341.000000,5701751.000000,11403502.000000,2919296512.000000,723.811907,1066920.000000
66,330000000.000000,526315.000000,5789465.000000,11578930.000000,2964206080.000000,975.417674,1083306.000000
67,335000000.000000,534290.000000,5877190.000000,11754380.000000,3009121280.000000,915.969874,1099579.000000
68,340000000.000000,542264.000000,5964904.000000,11929808.000000,3054030848.000000,1375.337260,1116073.000000
69,345000000.000000,550239.000000,6052629.000000,12105258.000000,3098946048.000000,420.898109,1132500.000000
70,350000000.000000,558213.000000,6140343.000000,12280686.000000,3143855616.000000,855.664823,1148773.000000
71,355000000.000000,566188.000000,6228068.000000,12456136.000000,3188770816.000000,805.870116,1165065.000000
72,360000000.000000,574162.000000,6315782.000000,12631564.000000,3233680384.000000,718.014370,1181409.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
