,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,8.000000,200.000000,200.000000,409600.000000,-5.482030,62.000000
2,60000.000000,17.000000,425.000000,425.000000,870400.000000,-1.690934,123.000000
3,90000.000000,25.000000,625.000000,625.000000,1280000.000000,-1.605457,184.000000
4,120000.000000,34.000000,850.000000,850.000000,1740800.000000,-0.748849,245.000000
5,150000.000000,42.000000,1050.000000,1050.000000,2150400.000000,-0.918560,306.000000
6,180000.000000,51.000000,1275.000000,1275.000000,2611200.000000,-0.954653,367.000000
7,210000.000000,59.000000,1475.000000,1475.000000,3020800.000000,-0.695432,427.000000
8,240000.000000,68.000000,1700.000000,1700.000000,3481600.000000,-0.625887,488.000000
9,270000.000000,76.000000,1900.000000,1900.000000,3891200.000000,-0.820208,548.000000
10,300000.000000,85.000000,2125.000000,2125.000000,4352000.000000,-1.542247,609.000000
11,330000.000000,93.000000,2325.000000,2325.000000,4761600.000000,-1.799819,670.000000
12,360000.000000,102.000000,2550.000000,2550.000000,5222400.000000,-1.005007,731.000000
13,390000.000000,110.000000,2750.000000,2750.000000,5632000.000000,-1.021411,791.000000
14,420000.000000,119.000000,2975.000000,2975.000000,6092800.000000,-0.972250,852.000000
15,450000.000000,127.000000,3175.000000,3175.000000,6502400.000000,-0.657338,912.000000
16,480000.000000,136.000000,3400.000000,3400.000000,6963200.000000,-1.256415,973.000000
17,510000.000000,144.000000,3600.000000,3600.000000,7372800.000000,-0.993720,1034.000000
18,540000.000000,153.000000,3825.000000,3825.000000,7833600.000000,-0.629646,1095.000000
19,570000.000000,161.000000,4025.000000,4025.000000,8243200.000000,-0.767401,1155.000000
20,600000.000000,170.000000,4250.000000,4250.000000,8704000.000000,-0.783393,1216.000000
21,630000.000000,178.000000,4450.000000,4450.000000,9113600.000000,-0.777336,1276.000000
22,660000.000000,187.000000,4675.000000,4675.000000,9574400.000000,-1.000035,1336.000000
23,690000.000000,195.000000,4875.000000,4875.000000,9984000.000000,-0.520602,1395.000000
24,720000.000000,204.000000,5100.000000,5100.000000,10444800.000000,-0.800450,1455.000000
25,750000.000000,213.000000,5325.000000,5325.000000,10905600.000000,-0.684511,1515.000000
26,780000.000000,221.000000,5525.000000,5525.000000,11315200.000000,-0.529337,1575.000000
27,810000.000000,230.000000,5750.000000,5750.000000,11776000.000000,-0.685946,1635.000000
28,840000.000000,238.000000,5950.000000,5950.000000,12185600.000000,-0.718635,1694.000000
29,870000.000000,247.000000,6175.000000,6175.000000,12646400.000000,-0.807032,1754.000000
30,900000.000000,255.000000,6375.000000,6375.000000,13056000.000000,-0.729948,1813.000000
31,930000.000000,264.000000,6600.000000,6600.000000,13516800.000000,-1.350180,1873.000000
32,960000.000000,272.000000,6800.000000,6800.000000,13926400.000000,-0.577356,1932.000000
33,990000.000000,281.000000,7025.000000,7025.000000,14387200.000000,-0.843194,1991.000000
34,1020000.000000,289.000000,7225.000000,7225.000000,14796800.000000,-0.655441,2050.000000
35,1050000.000000,298.000000,7450.000000,7450.000000,15257600.000000,-0.698416,2109.000000
36,1080000.000000,306.000000,7650.000000,7650.000000,15667200.000000,-0.966306,2168.000000
37,1110000.000000,315.000000,7875.000000,7875.000000,16128000.000000,-0.603245,2227.000000
38,1140000.000000,323.000000,8075.000000,8075.000000,16537600.000000,-0.710202,2286.000000
39,1170000.000000,332.000000,8300.000000,8300.000000,16998400.000000,-0.584072,2346.000000
