,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,5.000000
1,5000000.000000,1091.000000,21820.000000,1549220.000000,99150080.000000,-388.271129,12248.000000
2,10000000.000000,2183.000000,43660.000000,3099860.000000,198391040.000000,-360.570399,24423.000000
3,15000000.000000,3275.000000,65500.000000,4650500.000000,297632000.000000,-546.766016,36480.000000
4,20000000.000000,4367.000000,87340.000000,6201140.000000,396872960.000000,-2091.252117,48561.000000
5,25000000.000000,5459.000000,109180.000000,7751780.000000,496113920.000000,-852.570474,60625.000000
6,30000000.000000,6551.000000,131020.000000,9302420.000000,595354880.000000,-285.384870,72746.000000
7,35000000.000000,7643.000000,152860.000000,10853060.000000,694595840.000000,-1631.223841,84812.000000
8,40000000.000000,8735.000000,174700.000000,12403700.000000,793836800.000000,-276.475628,96945.000000
9,45000000.000000,9827.000000,196540.000000,13954340.000000,893077760.000000,-210.128801,109163.000000
10,50000000.000000,10919.000000,218380.000000,15504980.000000,992318720.000000,-458.047905,121375.000000
11,55000000.000000,12011.000000,240220.000000,17055620.000000,1091559680.000000,-394.758855,133589.000000
12,60000000.000000,13103.000000,262060.000000,18606260.000000,1190800640.000000,-156.922096,146078.000000
13,65000000.000000,14195.000000,283900.000000,20156900.000000,1290041600.000000,-243.994796,158821.000000
14,70000000.000000,15287.000000,305740.000000,21707540.000000,1389282560.000000,-313.695069,171350.000000
15,75000000.000000,16379.000000,327580.000000,23258180.000000,1488523520.000000,-134.773917,183794.000000
16,80000000.000000,17471.000000,349420.000000,24808820.000000,1587764480.000000,-317.345918,196282.000000
17,85000000.000000,18563.000000,371260.000000,26359460.000000,1687005440.000000,-138.065977,208868.000000
18,90000000.000000,19654.000000,393080.000000,27908680.000000,1786155520.000000,-214.541276,221433.000000
19,95000000.000000,20746.000000,414920.000000,29459320.000000,1885396480.000000,-170.691179,234090.000000
20,100000000.000000,21838.000000,436760.000000,31009960.000000,1984637440.000000,-284.611384,246951.000000
21,105000000.000000,22930.000000,458600.000000,32560600.000000,2083878400.000000,-127.196607,259835.000000
22,110000000.000000,24022.000000,480440.000000,34111240.000000,2183119360.000000,-153.110429,272403.000000
23,115000000.000000,25114.000000,502280.000000,35661880.000000,2282360320.000000,-640.244298,284854.000000
24,120000000.000000,26206.000000,524120.000000,37212520.000000,2381601280.000000,-141.960132,297258.000000
25,125000000.000000,27298.000000,545960.000000,38763160.000000,2480842240.000000,-193.692494,309723.000000
26,130000000.000000,28390.000000,567800.000000,40313800.000000,2580083200.000000,-231.032721,322147.000000
27,135000000.000000,29482.000000,589640.000000,41864440.000000,2679324160.000000,-151.688877,334537.000000
28,140000000.000000,30574.000000,611480.000000,43415080.000000,2778565120.000000,-135.340404,346766.000000
29,145000000.000000,31666.000000,633320.000000,44965720.000000,2877806080.000000,-143.904290,359017.000000
30,150000000.000000,32758.000000,655160.000000,46516360.000000,2977047040.000000,-103.238252,371338.000000
31,155000000.000000,33850.000000,677000.000000,48067000.000000,3076288000.000000,-118.959068,383450.000000
32,160000000.000000,34942.000000,698840.000000,49617640.000000,3175528960.000000,-141.990348,395622.000000
33,165000000.000000,36034.000000,720680.000000,51168280.000000,3274769920.000000,-95.995886,411473.000000
34,170000000.000000,37126.000000,742520.000000,52718920.000000,3374010880.000000,-257.865933,424132.000000
35,175000000.000000,38217.000000,764340.000000,54268140.000000,3473160960.000000,-58.828175,436892.000000
36,180000000.000000,39309.000000,786180.000000,55818780.000000,3572401920.000000,-73.249203,449418.000000
37,185000000.000000,40401.000000,808020.000000,57369420.000000,3671642880.000000,-144.184393,461783.000000
38,190000000.000000,41493.000000,829860.000000,58920060.000000,3770883840.000000,-52.163696,474015.000000
39,195000000.000000,42585.000000,851700.000000,60470700.000000,3870124800.000000,-147.194498,486315.000000
40,200000000.000000,43677.000000,873540.000000,62021340.000000,3969365760.000000,-47.843069,498691.000000
41,205000000.000000,44769.000000,895380.000000,63571980.000000,4068606720.000000,-102.421167,511074.000000
42,210000000.000000,45861.000000,917220.000000,65122620.000000,4167847680.000000,-42.240133,523516.000000
43,215000000.000000,46953.000000,939060.000000,66673260.000000,4267088640.000000,-35.777869,535910.000000
44,220000000.000000,48045.000000,960900.000000,68223900.000000,4366329600.000000,-18.160782,548209.000000
45,225000000.000000,49137.000000,982740.000000,69774540.000000,4465570560.000000,-118.400283,560600.000000
46,230000000.000000,50229.000000,1004580.000000,71325180.000000,4564811520.000000,-47.263761,573292.000000
47,235000000.000000,51321.000000,1026420.000000,72875820.000000,4664052480.000000,-25.143687,586073.000000
48,240000000.000000,52413.000000,1048260.000000,74426460.000000,4763293440.000000,-23.704055,598823.000000
49,245000000.000000,53505.000000,1070100.000000,75977100.000000,4862534400.000000,-19.617394,611641.000000
50,250000000.000000,54597.000000,1091940.000000,77527740.000000,4961775360.000000,-18.272713,624235.000000
51,255000000.000000,55689.000000,1113780.000000,79078380.000000,5061016320.000000,-58.729912,636723.000000
52,260000000.000000,56780.000000,1135600.000000,80627600.000000,5160166400.000000,-72.666651,649219.000000
53,265000000.000000,57872.000000,1157440.000000,82178240.000000,5259407360.000000,12.278573,661822.000000
54,270000000.000000,58964.000000,1179280.000000,83728880.000000,5358648320.000000,-44.714858,674483.000000
55,275000000.000000,60056.000000,1201120.000000,85279520.000000,5457889280.000000,48.783034,687141.000000
56,280000000.000000,61148.000000,1222960.000000,86830160.000000,5557130240.000000,76.966937,699882.000000
57,285000000.000000,62240.000000,1244800.000000,88380800.000000,5656371200.000000,69.310034,712582.000000
58,290000000.000000,63332.000000,1266640.000000,89931440.000000,5755612160.000000,55.811826,725265.000000
59,295000000.000000,64424.000000,1288480.000000,91482080.000000,5854853120.000000,-28.179406,737889.000000
60,300000000.000000,65516.000000,1310320.000000,93032720.000000,5954094080.000000,110.356400,750508.000000
61,305000000.000000,66608.000000,1332160.000000,94583360.000000,6053335040.000000,69.580102,763179.000000
62,310000000.000000,67700.000000,1354000.000000,96134000.000000,6152576000.000000,-52.616823,775842.000000
63,315000000.000000,68792.000000,1375840.000000,97684640.000000,6251816960.000000,47.919526,788517.000000
64,320000000.000000,69884.000000,1397680.000000,99235280.000000,6351057920.000000,48.244135,801209.000000
65,325000000.000000,70976.000000,1419520.000000,100785920.000000,6450298880.000000,81.414362,813925.000000
66,330000000.000000,72068.000000,1441360.000000,102336560.000000,6549539840.000000,236.872305,826678.000000
67,335000000.000000,73160.000000,1463200.000000,103887200.000000,6648780800.000000,207.041253,839442.000000
68,340000000.000000,74252.000000,1485040.000000,105437840.000000,6748021760.000000,86.309637,852130.000000
69,345000000.000000,75343.000000,1506860.000000,106987060.000000,6847171840.000000,106.995757,864776.000000
70,350000000.000000,76435.000000,1528700.000000,108537700.000000,6946412800.000000,74.365254,877637.000000
71,355000000.000000,77527.000000,1550540.000000,110088340.000000,7045653760.000000,124.107861,890233.000000
72,360000000.000000,78619.000000,1572380.000000,111638980.000000,7144894720.000000,164.673858,902908.000000
73,365000000.000000,79711.000000,1594220.000000,113189620.000000,7244135680.000000,102.356969,915545.000000
74,370000000.000000,80803.000000,1616060.000000,114740260.000000,7343376640.000000,240.926659,928054.000000
75,375000000.000000,81895.000000,1637900.000000,116290900.000000,7442617600.000000,334.039769,940705.000000
76,380000000.000000,82987.000000,1659740.000000,117841540.000000,7541858560.000000,144.038615,953326.000000
77,385000000.000000,84079.000000,1681580.000000,119392180.000000,7641099520.000000,302.403978,965791.000000
78,390000000.000000,85171.000000,1703420.000000,120942820.000000,7740340480.000000,164.710805,978314.000000
79,395000000.000000,86263.000000,1725260.000000,122493460.000000,7839581440.000000,131.137401,990775.000000
80,400000000.000000,87355.000000,1747100.000000,124044100.000000,7938822400.000000,196.949857,1003235.000000
81,405000000.000000,88447.000000,1768940.000000,125594740.000000,8038063360.000000,208.254768,1015938.000000
82,410000000.000000,89539.000000,1790780.000000,127145380.000000,8137304320.000000,149.722908,1028688.000000
83,415000000.000000,90631.000000,1812620.000000,128696020.000000,8236545280.000000,307.752474,1041218.000000
84,420000000.000000,91723.000000,1834460.000000,130246660.000000,8335786240.000000,86.841121,1053805.000000
85,425000000.000000,92815.000000,1856300.000000,131797300.000000,8435027200.000000,173.960071,1066313.000000
86,430000000.000000,93906.000000,1878120.000000,133346520.000000,8534177280.000000,391.480919,1078873.000000
87,435000000.000000,94998.000000,1899960.000000,134897160.000000,8633418240.000000,297.806410,1091391.000000
88,440000000.000000,96090.000000,1921800.000000,136447800.000000,8732659200.000000,327.352257,1103919.000000
89,445000000.000000,97182.000000,1943640.000000,137998440.000000,8831900160.000000,221.425062,1116531.000000
90,450000000.000000,98274.000000,1965480.000000,139549080.000000,8931141120.000000,304.227309,1129202.000000
91,455000000.000000,99366.000000,1987320.000000,141099720.000000,9030382080.000000,259.644304,1141710.000000
92,460000000.000000,100458.000000,2009160.000000,142650360.000000,9129623040.000000,393.753291,1154207.000000
93,465000000.000000,101550.000000,2031000.000000,144201000.000000,9228864000.000000,348.732514,1166646.000000
94,470000000.000000,102642.000000,2052840.000000,145751640.000000,9328104960.000000,197.802895,1179468.000000
95,475000000.000000,103734.000000,2074680.000000,147302280.000000,9427345920.000000,570.830352,1192016.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
