,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,10.000000,250.000000,2750.000000,704000.000000,-27.656173,67.000000
2,60000.000000,20.000000,500.000000,5500.000000,1408000.000000,-30.374216,132.000000
3,90000.000000,30.000000,750.000000,8250.000000,2112000.000000,-31.934355,198.000000
4,120000.000000,40.000000,1000.000000,11000.000000,2816000.000000,-34.643036,264.000000
5,150000.000000,50.000000,1250.000000,13750.000000,3520000.000000,-36.907934,332.000000
6,180000.000000,61.000000,1525.000000,16775.000000,4294400.000000,-35.501249,401.000000
7,210000.000000,71.000000,1775.000000,19525.000000,4998400.000000,-38.669719,470.000000
8,240000.000000,81.000000,2025.000000,22275.000000,5702400.000000,-39.498895,539.000000
9,270000.000000,91.000000,2275.000000,25025.000000,6406400.000000,-39.648857,608.000000
10,300000.000000,101.000000,2525.000000,27775.000000,7110400.000000,-40.980124,678.000000
11,330000.000000,111.000000,2775.000000,30525.000000,7814400.000000,-41.593180,748.000000
12,360000.000000,122.000000,3050.000000,33550.000000,8588800.000000,-40.817991,819.000000
13,390000.000000,132.000000,3300.000000,36300.000000,9292800.000000,-28.873600,890.000000
14,420000.000000,142.000000,3550.000000,39050.000000,9996800.000000,-27.232255,965.000000
15,450000.000000,152.000000,3800.000000,41800.000000,10700800.000000,-27.109243,1044.000000
16,480000.000000,162.000000,4050.000000,44550.000000,11404800.000000,-31.193274,1124.000000
17,510000.000000,173.000000,4325.000000,47575.000000,12179200.000000,-32.816824,1206.000000
18,540000.000000,183.000000,4575.000000,50325.000000,12883200.000000,-30.496892,1288.000000
19,570000.000000,193.000000,4825.000000,53075.000000,13587200.000000,-28.184169,1374.000000
20,600000.000000,203.000000,5075.000000,55825.000000,14291200.000000,-25.013839,1465.000000
21,630000.000000,213.000000,5325.000000,58575.000000,14995200.000000,-24.433891,1557.000000
22,660000.000000,223.000000,5575.000000,61325.000000,15699200.000000,-23.215615,1649.000000
23,690000.000000,234.000000,5850.000000,64350.000000,16473600.000000,-22.363648,1741.000000
24,720000.000000,244.000000,6100.000000,67100.000000,17177600.000000,-22.674527,1832.000000
25,750000.000000,254.000000,6350.000000,69850.000000,17881600.000000,-22.762642,1922.000000
26,780000.000000,264.000000,6600.000000,72600.000000,18585600.000000,-24.832491,2015.000000
27,810000.000000,274.000000,6850.000000,75350.000000,19289600.000000,-25.250778,2106.000000
28,840000.000000,285.000000,7125.000000,78375.000000,20064000.000000,-23.086229,2201.000000
29,870000.000000,295.000000,7375.000000,81125.000000,20768000.000000,-23.302613,2294.000000
30,900000.000000,305.000000,7625.000000,83875.000000,21472000.000000,-23.813927,2385.000000
31,930000.000000,315.000000,7875.000000,86625.000000,22176000.000000,-25.441310,2476.000000
32,960000.000000,325.000000,8125.000000,89375.000000,22880000.000000,-24.730342,2566.000000
33,990000.000000,335.000000,8375.000000,92125.000000,23584000.000000,-24.741312,2657.000000
34,1020000.000000,346.000000,8650.000000,95150.000000,24358400.000000,-23.045053,2748.000000
35,1050000.000000,356.000000,8900.000000,97900.000000,25062400.000000,-27.771583,2833.000000
36,1080000.000000,366.000000,9150.000000,100650.000000,25766400.000000,-29.411033,2914.000000
37,1110000.000000,376.000000,9400.000000,103400.000000,26470400.000000,-28.341356,2991.000000
38,1140000.000000,386.000000,9650.000000,106150.000000,27174400.000000,-26.421013,3070.000000
39,1170000.000000,397.000000,9925.000000,109175.000000,27948800.000000,-23.500670,3158.000000
40,1200000.000000,407.000000,10175.000000,111925.000000,28652800.000000,-26.450163,3248.000000
41,1230000.000000,417.000000,10425.000000,114675.000000,29356800.000000,-25.382342,3335.000000
42,1260000.000000,427.000000,10675.000000,117425.000000,30060800.000000,-23.871422,3424.000000
43,1290000.000000,437.000000,10925.000000,120175.000000,30764800.000000,-26.076774,3514.000000
44,1320000.000000,447.000000,11175.000000,122925.000000,31468800.000000,-24.893185,3601.000000
45,1350000.000000,458.000000,11450.000000,125950.000000,32243200.000000,-24.844492,3691.000000
46,1380000.000000,468.000000,11700.000000,128700.000000,32947200.000000,-24.993189,3779.000000
47,1410000.000000,478.000000,11950.000000,131450.000000,33651200.000000,-23.703280,3866.000000
48,1440000.000000,488.000000,12200.000000,134200.000000,34355200.000000,-23.824053,3954.000000
49,1470000.000000,498.000000,12450.000000,136950.000000,35059200.000000,-25.012307,4040.000000
50,1500000.000000,508.000000,12700.000000,139700.000000,35763200.000000,-24.651967,4125.000000
51,1530000.000000,519.000000,12975.000000,142725.000000,36537600.000000,-27.168314,4210.000000
52,1560000.000000,529.000000,13225.000000,145475.000000,37241600.000000,-24.964761,4298.000000
53,1590000.000000,539.000000,13475.000000,148225.000000,37945600.000000,-23.593875,4388.000000
54,1620000.000000,549.000000,13725.000000,150975.000000,38649600.000000,-24.279123,4477.000000
55,1650000.000000,559.000000,13975.000000,153725.000000,39353600.000000,-21.797821,4565.000000
56,1680000.000000,570.000000,14250.000000,156750.000000,40128000.000000,-23.776381,4653.000000
57,1710000.000000,580.000000,14500.000000,159500.000000,40832000.000000,-26.131928,4741.000000
58,1740000.000000,590.000000,14750.000000,162250.000000,41536000.000000,-25.017224,4829.000000
59,1770000.000000,600.000000,15000.000000,165000.000000,42240000.000000,-22.730362,4920.000000
60,1800000.000000,610.000000,15250.000000,167750.000000,42944000.000000,-24.247175,5011.000000
61,1830000.000000,620.000000,15500.000000,170500.000000,43648000.000000,-24.913843,5101.000000
62,1860000.000000,631.000000,15775.000000,173525.000000,44422400.000000,-25.287984,5191.000000
63,1890000.000000,641.000000,16025.000000,176275.000000,45126400.000000,-25.073459,5280.000000
64,1920000.000000,651.000000,16275.000000,179025.000000,45830400.000000,-24.439110,5369.000000
65,1950000.000000,661.000000,16525.000000,181775.000000,46534400.000000,-21.908355,5459.000000
66,1980000.000000,671.000000,16775.000000,184525.000000,47238400.000000,-20.886141,5550.000000
67,2010000.000000,682.000000,17050.000000,187550.000000,48012800.000000,-18.810948,5642.000000
68,2040000.000000,692.000000,17300.000000,190300.000000,48716800.000000,-18.428719,5730.000000
69,2070000.000000,702.000000,17550.000000,193050.000000,49420800.000000,-17.835572,5818.000000
