,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,9.000000
1,5000000.000000,1816.000000,18160.000000,90800.000000,46489600.000000,1093.252478,6189.000000
2,10000000.000000,3632.000000,36320.000000,181600.000000,92979200.000000,1005.687735,12381.000000
3,15000000.000000,5448.000000,54480.000000,272400.000000,139468800.000000,934.675001,18468.000000
4,20000000.000000,7264.000000,72640.000000,363200.000000,185958400.000000,1173.851987,24635.000000
5,25000000.000000,9081.000000,90810.000000,454050.000000,232473600.000000,819.536520,30754.000000
6,30000000.000000,10897.000000,108970.000000,544850.000000,278963200.000000,1222.578323,36896.000000
7,35000000.000000,12713.000000,127130.000000,635650.000000,325452800.000000,860.266904,43079.000000
8,40000000.000000,14529.000000,145290.000000,726450.000000,371942400.000000,888.418356,49057.000000
9,45000000.000000,16345.000000,163450.000000,817250.000000,418432000.000000,951.677714,55199.000000
10,50000000.000000,18162.000000,181620.000000,908100.000000,464947200.000000,877.955000,61364.000000
11,55000000.000000,19978.000000,199780.000000,998900.000000,511436800.000000,959.149929,67546.000000
12,60000000.000000,21794.000000,217940.000000,1089700.000000,557926400.000000,460.636275,73714.000000
13,65000000.000000,23610.000000,236100.000000,1180500.000000,604416000.000000,1240.305358,79849.000000
14,70000000.000000,25426.000000,254260.000000,1271300.000000,650905600.000000,1022.054519,85949.000000
15,75000000.000000,27243.000000,272430.000000,1362150.000000,697420800.000000,681.790433,92059.000000
16,80000000.000000,29059.000000,290590.000000,1452950.000000,743910400.000000,674.293775,98237.000000
17,85000000.000000,30875.000000,308750.000000,1543750.000000,790400000.000000,382.307004,104433.000000
18,90000000.000000,32691.000000,326910.000000,1634550.000000,836889600.000000,982.194654,110633.000000
19,95000000.000000,34507.000000,345070.000000,1725350.000000,883379200.000000,986.126459,116905.000000
20,100000000.000000,36324.000000,363240.000000,1816200.000000,929894400.000000,922.640069,123153.000000
21,105000000.000000,38140.000000,381400.000000,1907000.000000,976384000.000000,797.400939,129418.000000
22,110000000.000000,39956.000000,399560.000000,1997800.000000,1022873600.000000,749.142552,135584.000000
23,115000000.000000,41772.000000,417720.000000,2088600.000000,1069363200.000000,692.955588,141641.000000
24,120000000.000000,43588.000000,435880.000000,2179400.000000,1115852800.000000,726.546041,147849.000000
25,125000000.000000,45405.000000,454050.000000,2270250.000000,1162368000.000000,980.676088,154119.000000
26,130000000.000000,47221.000000,472210.000000,2361050.000000,1208857600.000000,710.634332,160458.000000
27,135000000.000000,49037.000000,490370.000000,2451850.000000,1255347200.000000,926.709525,166798.000000
28,140000000.000000,50853.000000,508530.000000,2542650.000000,1301836800.000000,868.573346,173130.000000
29,145000000.000000,52669.000000,526690.000000,2633450.000000,1348326400.000000,743.750452,179470.000000
30,150000000.000000,54486.000000,544860.000000,2724300.000000,1394841600.000000,834.841911,185752.000000
31,155000000.000000,56302.000000,563020.000000,2815100.000000,1441331200.000000,798.144275,192078.000000
32,160000000.000000,58118.000000,581180.000000,2905900.000000,1487820800.000000,984.721729,198539.000000
33,165000000.000000,59934.000000,599340.000000,2996700.000000,1534310400.000000,791.161807,204875.000000
34,170000000.000000,61750.000000,617500.000000,3087500.000000,1580800000.000000,856.224801,211179.000000
35,175000000.000000,63567.000000,635670.000000,3178350.000000,1627315200.000000,909.029176,217523.000000
36,180000000.000000,65383.000000,653830.000000,3269150.000000,1673804800.000000,786.971861,223903.000000
37,185000000.000000,67199.000000,671990.000000,3359950.000000,1720294400.000000,958.265893,230346.000000
38,190000000.000000,69015.000000,690150.000000,3450750.000000,1766784000.000000,865.909369,236773.000000
39,195000000.000000,70831.000000,708310.000000,3541550.000000,1813273600.000000,774.122336,243142.000000
40,200000000.000000,72648.000000,726480.000000,3632400.000000,1859788800.000000,986.362884,249492.000000
41,205000000.000000,74464.000000,744640.000000,3723200.000000,1906278400.000000,911.894472,255856.000000
42,210000000.000000,76280.000000,762800.000000,3814000.000000,1952768000.000000,972.355689,262237.000000
43,215000000.000000,78096.000000,780960.000000,3904800.000000,1999257600.000000,807.327849,268706.000000
44,220000000.000000,79912.000000,799120.000000,3995600.000000,2045747200.000000,870.641393,275171.000000
45,225000000.000000,81729.000000,817290.000000,4086450.000000,2092262400.000000,608.899955,281555.000000
46,230000000.000000,83545.000000,835450.000000,4177250.000000,2138752000.000000,885.120666,287919.000000
47,235000000.000000,85361.000000,853610.000000,4268050.000000,2185241600.000000,809.127673,294221.000000
48,240000000.000000,87177.000000,871770.000000,4358850.000000,2231731200.000000,962.411475,300613.000000
49,245000000.000000,88993.000000,889930.000000,4449650.000000,2278220800.000000,846.527644,306998.000000
50,250000000.000000,90810.000000,908100.000000,4540500.000000,2324736000.000000,937.015717,313202.000000
51,255000000.000000,92626.000000,926260.000000,4631300.000000,2371225600.000000,901.925479,319502.000000
52,260000000.000000,94442.000000,944420.000000,4722100.000000,2417715200.000000,954.607839,325794.000000
53,265000000.000000,96258.000000,962580.000000,4812900.000000,2464204800.000000,987.897302,332125.000000
54,270000000.000000,98074.000000,980740.000000,4903700.000000,2510694400.000000,917.287744,338474.000000
55,275000000.000000,99891.000000,998910.000000,4994550.000000,2557209600.000000,976.835316,344798.000000
56,280000000.000000,101707.000000,1017070.000000,5085350.000000,2603699200.000000,715.471613,351116.000000
57,285000000.000000,103523.000000,1035230.000000,5176150.000000,2650188800.000000,718.599124,357378.000000
58,290000000.000000,105339.000000,1053390.000000,5266950.000000,2696678400.000000,812.108662,363653.000000
59,295000000.000000,107155.000000,1071550.000000,5357750.000000,2743168000.000000,933.724201,369985.000000
60,300000000.000000,108972.000000,1089720.000000,5448600.000000,2789683200.000000,916.055879,376350.000000
61,305000000.000000,110788.000000,1107880.000000,5539400.000000,2836172800.000000,884.962345,382644.000000
62,310000000.000000,112604.000000,1126040.000000,5630200.000000,2882662400.000000,905.429641,388895.000000
63,315000000.000000,114420.000000,1144200.000000,5721000.000000,2929152000.000000,1007.131486,395235.000000
64,320000000.000000,116236.000000,1162360.000000,5811800.000000,2975641600.000000,829.395382,401544.000000
65,325000000.000000,118053.000000,1180530.000000,5902650.000000,3022156800.000000,807.059325,407875.000000
66,330000000.000000,119869.000000,1198690.000000,5993450.000000,3068646400.000000,952.390733,414266.000000
67,335000000.000000,121685.000000,1216850.000000,6084250.000000,3115136000.000000,936.941642,420574.000000
68,340000000.000000,123501.000000,1235010.000000,6175050.000000,3161625600.000000,826.754811,426903.000000
69,345000000.000000,125317.000000,1253170.000000,6265850.000000,3208115200.000000,911.713636,433214.000000
70,350000000.000000,127134.000000,1271340.000000,6356700.000000,3254630400.000000,631.175148,439548.000000
71,355000000.000000,128950.000000,1289500.000000,6447500.000000,3301120000.000000,986.739475,445926.000000
72,360000000.000000,130766.000000,1307660.000000,6538300.000000,3347609600.000000,784.703678,452356.000000
73,365000000.000000,132582.000000,1325820.000000,6629100.000000,3394099200.000000,843.855885,458763.000000
74,370000000.000000,134398.000000,1343980.000000,6719900.000000,3440588800.000000,718.581726,465179.000000
75,375000000.000000,136215.000000,1362150.000000,6810750.000000,3487104000.000000,722.828184,471507.000000
76,380000000.000000,138031.000000,1380310.000000,6901550.000000,3533593600.000000,613.586867,477862.000000
77,385000000.000000,139847.000000,1398470.000000,6992350.000000,3580083200.000000,812.790793,484386.000000
78,390000000.000000,141663.000000,1416630.000000,7083150.000000,3626572800.000000,1000.116847,490707.000000
79,395000000.000000,143479.000000,1434790.000000,7173950.000000,3673062400.000000,882.097257,497065.000000
80,400000000.000000,145296.000000,1452960.000000,7264800.000000,3719577600.000000,947.795677,503435.000000
81,405000000.000000,147112.000000,1471120.000000,7355600.000000,3766067200.000000,938.631250,509729.000000
82,410000000.000000,148928.000000,1489280.000000,7446400.000000,3812556800.000000,981.504294,516148.000000
83,415000000.000000,150744.000000,1507440.000000,7537200.000000,3859046400.000000,813.281196,522465.000000
84,420000000.000000,152560.000000,1525600.000000,7628000.000000,3905536000.000000,944.887458,528829.000000
85,425000000.000000,154377.000000,1543770.000000,7718850.000000,3952051200.000000,1040.945349,535192.000000
86,430000000.000000,156193.000000,1561930.000000,7809650.000000,3998540800.000000,829.040398,541503.000000
87,435000000.000000,158009.000000,1580090.000000,7900450.000000,4045030400.000000,825.147382,547771.000000
88,440000000.000000,159825.000000,1598250.000000,7991250.000000,4091520000.000000,1006.764503,554113.000000
89,445000000.000000,161641.000000,1616410.000000,8082050.000000,4138009600.000000,823.046970,560388.000000
90,450000000.000000,163458.000000,1634580.000000,8172900.000000,4184524800.000000,717.252158,566749.000000
91,455000000.000000,165274.000000,1652740.000000,8263700.000000,4231014400.000000,702.478621,573286.000000
92,460000000.000000,167090.000000,1670900.000000,8354500.000000,4277504000.000000,931.504586,579783.000000
93,465000000.000000,168906.000000,1689060.000000,8445300.000000,4323993600.000000,709.520232,586285.000000
94,470000000.000000,170722.000000,1707220.000000,8536100.000000,4370483200.000000,798.064328,592884.000000
95,475000000.000000,172539.000000,1725390.000000,8626950.000000,4416998400.000000,982.988951,599467.000000
