,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,801.181713,21.000000
1,100000.000000,99984.000000,1599744.000000,980.418735,2548.000000
2,200000.000000,199984.000000,3199744.000000,947.222396,7354.000000
3,300000.000000,299984.000000,4799744.000000,931.960431,12176.000000
4,400000.000000,399984.000000,6399744.000000,1018.248359,17005.000000
5,500000.000000,499984.000000,7999744.000000,876.239045,21850.000000
6,600000.000000,599984.000000,9599744.000000,791.018580,26699.000000
7,700000.000000,699984.000000,11199744.000000,895.035825,31558.000000
8,800000.000000,799984.000000,12799744.000000,798.637172,36399.000000
9,900000.000000,899984.000000,14399744.000000,922.730006,41265.000000
10,1000000.000000,999984.000000,15999744.000000,393.335926,46146.000000
11,1100000.000000,1099984.000000,17599744.000000,963.333750,51057.000000
12,1200000.000000,1199984.000000,19199744.000000,909.346251,55934.000000
13,1300000.000000,1299984.000000,20799744.000000,937.329737,60824.000000
14,1400000.000000,1399984.000000,22399744.000000,714.263500,65673.000000
15,1500000.000000,1499984.000000,23999744.000000,895.176743,70572.000000
16,1600000.000000,1599984.000000,25599744.000000,898.961471,75479.000000
17,1700000.000000,1699984.000000,27199744.000000,941.591646,80392.000000
18,1800000.000000,1799984.000000,28799744.000000,390.367848,85362.000000
19,1900000.000000,1899984.000000,30399744.000000,988.426797,90242.000000
20,2000000.000000,1999984.000000,31999744.000000,970.515958,95139.000000
21,2100000.000000,2099984.000000,33599744.000000,1160.820717,100032.000000
22,2200000.000000,2199984.000000,35199744.000000,960.599211,104910.000000
23,2300000.000000,2299984.000000,36799744.000000,931.054024,109774.000000
24,2400000.000000,2399984.000000,38399744.000000,908.772151,114643.000000
25,2500000.000000,2499984.000000,39999744.000000,1008.673657,119503.000000
26,2600000.000000,2599984.000000,41599744.000000,628.821765,124336.000000
27,2700000.000000,2699984.000000,43199744.000000,836.233730,129162.000000
28,2800000.000000,2799984.000000,44799744.000000,767.890676,134640.000000
29,2900000.000000,2899984.000000,46399744.000000,996.200974,140133.000000
30,3000000.000000,2999984.000000,47999744.000000,868.601028,145026.000000
31,3100000.000000,3099984.000000,49599744.000000,861.176399,149913.000000
32,3200000.000000,3199984.000000,51199744.000000,941.746652,154775.000000
33,3300000.000000,3299984.000000,52799744.000000,616.826832,159623.000000
34,3400000.000000,3399984.000000,54399744.000000,908.014789,164474.000000
35,3500000.000000,3499984.000000,55999744.000000,886.951154,169345.000000
36,3600000.000000,3599984.000000,57599744.000000,999.748749,174211.000000
37,3700000.000000,3699984.000000,59199744.000000,981.832692,179091.000000
38,3800000.000000,3799984.000000,60799744.000000,908.771576,183960.000000
39,3900000.000000,3899984.000000,62399744.000000,927.136875,188856.000000
40,4000000.000000,3999984.000000,63999744.000000,1013.039733,193767.000000
41,4100000.000000,4099984.000000,65599744.000000,927.523886,198623.000000
42,4200000.000000,4199984.000000,67199744.000000,925.640722,203502.000000
43,4300000.000000,4299984.000000,68799744.000000,948.556438,208399.000000
44,4400000.000000,4399984.000000,70399744.000000,979.009464,213363.000000
45,4500000.000000,4499984.000000,71999744.000000,703.219082,218244.000000
46,4600000.000000,4599984.000000,73599744.000000,979.274394,223141.000000
47,4700000.000000,4699984.000000,75199744.000000,899.851528,228019.000000
48,4800000.000000,4799984.000000,76799744.000000,986.064379,232910.000000
49,4900000.000000,4899984.000000,78399744.000000,965.788845,237840.000000
50,5000000.000000,4999984.000000,79999744.000000,807.370348,242772.000000
51,5100000.000000,5099984.000000,81599744.000000,518.728368,247999.000000
52,5200000.000000,5199984.000000,83199744.000000,884.959624,253302.000000
53,5300000.000000,5299984.000000,84799744.000000,815.137388,258393.000000
54,5400000.000000,5399984.000000,86399744.000000,1260.163723,263590.000000
55,5500000.000000,5499984.000000,87999744.000000,980.154994,268594.000000
56,5600000.000000,5599984.000000,89599744.000000,773.641265,273484.000000
57,5700000.000000,5699984.000000,91199744.000000,871.648695,278366.000000
58,5800000.000000,5799984.000000,92799744.000000,1165.767842,283232.000000
59,5900000.000000,5899984.000000,94399744.000000,859.878167,288099.000000
60,6000000.000000,5999984.000000,95999744.000000,914.475356,293185.000000
61,6100000.000000,6099984.000000,97599744.000000,1928.176754,298294.000000
62,6200000.000000,6199984.000000,99199744.000000,203.149873,303215.000000
63,6300000.000000,6299984.000000,100799744.000000,583.684043,308123.000000
64,6400000.000000,6399984.000000,102399744.000000,1133.239649,313034.000000
65,6500000.000000,6499984.000000,103999744.000000,1048.853843,317949.000000
66,6600000.000000,6599984.000000,105599744.000000,914.151143,322957.000000
67,6700000.000000,6699984.000000,107199744.000000,798.001195,327993.000000
68,6800000.000000,6799984.000000,108799744.000000,637.956352,332912.000000
69,6900000.000000,6899984.000000,110399744.000000,991.572694,337845.000000
70,7000000.000000,6999984.000000,111999744.000000,441.829850,342765.000000
71,7100000.000000,7099984.000000,113599744.000000,782.113361,347801.000000
72,7200000.000000,7199984.000000,115199744.000000,881.343542,352793.000000
73,7300000.000000,7299984.000000,116799744.000000,779.258458,357786.000000
74,7400000.000000,7399984.000000,118399744.000000,785.777153,362707.000000
75,7500000.000000,7499984.000000,119999744.000000,645.130729,367626.000000
76,7600000.000000,7599984.000000,121599744.000000,964.964079,372567.000000
77,7700000.000000,7699984.000000,123199744.000000,900.036134,377509.000000
78,7800000.000000,7799984.000000,124799744.000000,795.608023,382443.000000
79,7900000.000000,7899984.000000,126399744.000000,855.653265,387384.000000
80,8000000.000000,7999984.000000,127999744.000000,519.487806,392356.000000
81,8100000.000000,8099984.000000,129599744.000000,854.662189,397294.000000
82,8200000.000000,8199984.000000,131199744.000000,718.744867,402271.000000
83,8300000.000000,8299984.000000,132799744.000000,950.935652,407255.000000
84,8400000.000000,8399984.000000,134399744.000000,959.313354,412204.000000
