,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,6.000000,84.000000,672.000000,344064.000000,-10.321838,66.000000
2,60000.000000,13.000000,182.000000,1456.000000,745472.000000,-1.990142,129.000000
3,90000.000000,20.000000,280.000000,2240.000000,1146880.000000,-0.929552,190.000000
4,120000.000000,27.000000,378.000000,3024.000000,1548288.000000,-0.782498,252.000000
5,150000.000000,34.000000,476.000000,3808.000000,1949696.000000,-0.632998,313.000000
6,180000.000000,41.000000,574.000000,4592.000000,2351104.000000,-1.056852,374.000000
7,210000.000000,48.000000,672.000000,5376.000000,2752512.000000,-1.009972,434.000000
8,240000.000000,55.000000,770.000000,6160.000000,3153920.000000,-0.756341,496.000000
9,270000.000000,62.000000,868.000000,6944.000000,3555328.000000,-1.298894,558.000000
10,300000.000000,69.000000,966.000000,7728.000000,3956736.000000,-0.963080,620.000000
11,330000.000000,76.000000,1064.000000,8512.000000,4358144.000000,-0.824031,681.000000
12,360000.000000,83.000000,1162.000000,9296.000000,4759552.000000,-0.640328,743.000000
13,390000.000000,90.000000,1260.000000,10080.000000,5160960.000000,-18.039939,806.000000
14,420000.000000,97.000000,1358.000000,10864.000000,5562368.000000,-18.466943,874.000000
15,450000.000000,104.000000,1456.000000,11648.000000,5963776.000000,-17.963967,942.000000
16,480000.000000,111.000000,1554.000000,12432.000000,6365184.000000,-17.902094,1011.000000
17,510000.000000,118.000000,1652.000000,13216.000000,6766592.000000,-18.732219,1080.000000
18,540000.000000,125.000000,1750.000000,14000.000000,7168000.000000,-17.783218,1149.000000
19,570000.000000,132.000000,1848.000000,14784.000000,7569408.000000,-17.008907,1219.000000
20,600000.000000,139.000000,1946.000000,15568.000000,7970816.000000,-15.550828,1291.000000
21,630000.000000,146.000000,2044.000000,16352.000000,8372224.000000,-13.714300,1362.000000
22,660000.000000,153.000000,2142.000000,17136.000000,8773632.000000,-10.316840,1433.000000
23,690000.000000,160.000000,2240.000000,17920.000000,9175040.000000,-9.228714,1504.000000
24,720000.000000,167.000000,2338.000000,18704.000000,9576448.000000,-7.650688,1574.000000
25,750000.000000,174.000000,2436.000000,19488.000000,9977856.000000,-7.046552,1644.000000
26,780000.000000,181.000000,2534.000000,20272.000000,10379264.000000,-7.061840,1713.000000
27,810000.000000,188.000000,2632.000000,21056.000000,10780672.000000,-6.317595,1782.000000
28,840000.000000,195.000000,2730.000000,21840.000000,11182080.000000,-5.877653,1850.000000
29,870000.000000,202.000000,2828.000000,22624.000000,11583488.000000,-4.583656,1918.000000
30,900000.000000,209.000000,2926.000000,23408.000000,11984896.000000,-3.528782,1985.000000
31,930000.000000,216.000000,3024.000000,24192.000000,12386304.000000,-2.888509,2050.000000
32,960000.000000,222.000000,3108.000000,24864.000000,12730368.000000,-2.256953,2115.000000
33,990000.000000,229.000000,3206.000000,25648.000000,13131776.000000,-1.459760,2179.000000
34,1020000.000000,236.000000,3304.000000,26432.000000,13533184.000000,-1.031908,2243.000000
35,1050000.000000,243.000000,3402.000000,27216.000000,13934592.000000,-0.957126,2306.000000
36,1080000.000000,250.000000,3500.000000,28000.000000,14336000.000000,-0.744655,2370.000000
