,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-429.662597,3.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,837.341307,2287.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3215.841322,4537.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4035.221148,6772.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4912.794456,8999.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5401.528392,11233.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5882.717791,13468.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5984.502203,15700.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5876.844143,17914.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,6130.462907,20108.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,6064.768991,22301.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,6017.572700,24493.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,6227.995598,26686.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,6262.745300,28874.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6247.290165,31070.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6242.076475,33260.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6275.011423,35452.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6274.390959,37647.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6156.250563,39841.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6162.928046,42032.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6269.512772,44227.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6314.252695,46418.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6386.721769,48605.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6295.859200,50798.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6376.679514,52993.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6248.197388,55183.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,5947.706783,57377.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6328.507013,59574.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6324.177980,61765.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6298.863367,63966.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6382.077283,66157.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6061.218292,68348.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6335.616290,70545.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6046.406101,72734.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6247.111981,74921.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6254.587656,77109.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6391.419476,79300.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6345.748400,81489.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6271.597021,83679.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6012.201184,85872.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,5684.445611,88070.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,5964.688811,90261.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6225.121682,92451.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6413.481843,94639.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6373.580644,96829.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6405.533217,99023.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6565.262449,101208.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6573.980159,103402.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6216.617071,105961.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,5911.548038,108692.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6620.574070,111359.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6285.496049,114029.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6422.630169,116699.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6611.872301,119367.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6394.859555,122032.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,5695.391937,124700.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6678.764454,127372.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6475.197743,130042.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,5829.714365,132713.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6400.953446,135386.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6455.964866,138058.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6439.236342,140734.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6452.607518,143410.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6564.164843,146093.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6543.297467,148773.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6443.622466,151450.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6202.243207,154080.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6576.019553,156316.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6578.370084,158509.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,5359.959995,160703.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6598.142866,162899.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6557.536445,165091.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6564.954466,167285.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6284.705946,169484.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6344.141139,171677.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,5923.402507,173866.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6025.368359,176050.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6279.771274,178237.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6467.482447,180427.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6125.747743,182613.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6644.772326,184796.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6721.540830,186975.000000
