,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,8.000000,64.000000,896.000000,229376.000000,-3.253717,56.000000
2,60000.000000,16.000000,128.000000,1792.000000,458752.000000,-1.072934,112.000000
3,90000.000000,24.000000,192.000000,2688.000000,688128.000000,-1.181917,167.000000
4,120000.000000,33.000000,264.000000,3696.000000,946176.000000,-1.032192,222.000000
5,150000.000000,41.000000,328.000000,4592.000000,1175552.000000,-2.228393,277.000000
6,180000.000000,49.000000,392.000000,5488.000000,1404928.000000,-1.122095,331.000000
7,210000.000000,57.000000,456.000000,6384.000000,1634304.000000,-1.316810,386.000000
8,240000.000000,66.000000,528.000000,7392.000000,1892352.000000,-7.201750,440.000000
9,270000.000000,74.000000,592.000000,8288.000000,2121728.000000,-6.928088,494.000000
10,300000.000000,82.000000,656.000000,9184.000000,2351104.000000,-6.647384,546.000000
11,330000.000000,90.000000,720.000000,10080.000000,2580480.000000,-6.364644,599.000000
12,360000.000000,99.000000,792.000000,11088.000000,2838528.000000,-5.888505,654.000000
13,390000.000000,107.000000,856.000000,11984.000000,3067904.000000,-5.692475,706.000000
14,420000.000000,115.000000,920.000000,12880.000000,3297280.000000,-4.571988,760.000000
15,450000.000000,123.000000,984.000000,13776.000000,3526656.000000,-3.683105,815.000000
16,480000.000000,132.000000,1056.000000,14784.000000,3784704.000000,-1.477944,871.000000
17,510000.000000,140.000000,1120.000000,15680.000000,4014080.000000,-1.212238,926.000000
18,540000.000000,148.000000,1184.000000,16576.000000,4243456.000000,-1.121528,981.000000
19,570000.000000,156.000000,1248.000000,17472.000000,4472832.000000,-1.007781,1036.000000
20,600000.000000,165.000000,1320.000000,18480.000000,4730880.000000,-1.346268,1091.000000
21,630000.000000,173.000000,1384.000000,19376.000000,4960256.000000,-0.554235,1145.000000
22,660000.000000,181.000000,1448.000000,20272.000000,5189632.000000,-0.536425,1200.000000
23,690000.000000,189.000000,1512.000000,21168.000000,5419008.000000,-1.104486,1255.000000
24,720000.000000,198.000000,1584.000000,22176.000000,5677056.000000,-0.686360,1310.000000
25,750000.000000,206.000000,1648.000000,23072.000000,5906432.000000,-1.901581,1364.000000
26,780000.000000,214.000000,1712.000000,23968.000000,6135808.000000,-0.853516,1418.000000
27,810000.000000,222.000000,1776.000000,24864.000000,6365184.000000,-0.589169,1473.000000
