,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,10.000000,30.000000,5190.000000,83040.000000,-11.258494,67.000000
2,60000.000000,21.000000,63.000000,10899.000000,174384.000000,-4.201456,134.000000
3,90000.000000,32.000000,96.000000,16608.000000,265728.000000,-1.104767,201.000000
4,120000.000000,43.000000,129.000000,22317.000000,357072.000000,-1.377557,267.000000
5,150000.000000,53.000000,159.000000,27507.000000,440112.000000,-1.228114,332.000000
6,180000.000000,64.000000,192.000000,33216.000000,531456.000000,-1.122197,399.000000
7,210000.000000,75.000000,225.000000,38925.000000,622800.000000,-0.923470,465.000000
8,240000.000000,86.000000,258.000000,44634.000000,714144.000000,-2.398465,531.000000
9,270000.000000,97.000000,291.000000,50343.000000,805488.000000,-1.518991,597.000000
10,300000.000000,107.000000,321.000000,55533.000000,888528.000000,-1.598621,663.000000
11,330000.000000,118.000000,354.000000,61242.000000,979872.000000,-0.898073,729.000000
12,360000.000000,129.000000,387.000000,66951.000000,1071216.000000,-1.500137,796.000000
13,390000.000000,140.000000,420.000000,72660.000000,1162560.000000,-1.375630,863.000000
14,420000.000000,151.000000,453.000000,78369.000000,1253904.000000,-1.193760,930.000000
15,450000.000000,161.000000,483.000000,83559.000000,1336944.000000,-2.004407,995.000000
16,480000.000000,172.000000,516.000000,89268.000000,1428288.000000,-1.137975,1062.000000
17,510000.000000,183.000000,549.000000,94977.000000,1519632.000000,-0.709149,1128.000000
18,540000.000000,194.000000,582.000000,100686.000000,1610976.000000,-1.177431,1194.000000
19,570000.000000,205.000000,615.000000,106395.000000,1702320.000000,-1.465210,1260.000000
20,600000.000000,215.000000,645.000000,111585.000000,1785360.000000,-1.055320,1324.000000
21,630000.000000,226.000000,678.000000,117294.000000,1876704.000000,-0.898157,1390.000000
22,660000.000000,237.000000,711.000000,123003.000000,1968048.000000,-0.913862,1455.000000
23,690000.000000,248.000000,744.000000,128712.000000,2059392.000000,-0.973467,1520.000000
24,720000.000000,259.000000,777.000000,134421.000000,2150736.000000,-0.775690,1585.000000
25,750000.000000,269.000000,807.000000,139611.000000,2233776.000000,-0.964738,1650.000000
26,780000.000000,280.000000,840.000000,145320.000000,2325120.000000,-0.935030,1716.000000
27,810000.000000,291.000000,873.000000,151029.000000,2416464.000000,-1.407839,1781.000000
28,840000.000000,302.000000,906.000000,156738.000000,2507808.000000,-0.928029,1847.000000
29,870000.000000,313.000000,939.000000,162447.000000,2599152.000000,-1.047698,1912.000000
30,900000.000000,323.000000,969.000000,167637.000000,2682192.000000,-1.322929,1977.000000
31,930000.000000,334.000000,1002.000000,173346.000000,2773536.000000,-1.024111,2042.000000
