,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,72.000000,1800.000000,5400.000000,691200.000000,-0.897236,64.000000
2,60000.000000,144.000000,3600.000000,10800.000000,1382400.000000,-0.562414,126.000000
3,90000.000000,217.000000,5425.000000,16275.000000,2083200.000000,-0.490021,189.000000
4,120000.000000,289.000000,7225.000000,21675.000000,2774400.000000,-0.460795,250.000000
5,150000.000000,362.000000,9050.000000,27150.000000,3475200.000000,-0.502715,313.000000
6,180000.000000,434.000000,10850.000000,32550.000000,4166400.000000,-0.574023,374.000000
7,210000.000000,507.000000,12675.000000,38025.000000,4867200.000000,-0.682379,437.000000
8,240000.000000,579.000000,14475.000000,43425.000000,5558400.000000,-0.403884,498.000000
9,270000.000000,652.000000,16300.000000,48900.000000,6259200.000000,-0.418101,561.000000
10,300000.000000,724.000000,18100.000000,54300.000000,6950400.000000,-0.377655,623.000000
11,330000.000000,797.000000,19925.000000,59775.000000,7651200.000000,-0.459993,685.000000
12,360000.000000,869.000000,21725.000000,65175.000000,8342400.000000,-0.575276,748.000000
13,390000.000000,942.000000,23550.000000,70650.000000,9043200.000000,-0.453253,810.000000
14,420000.000000,1014.000000,25350.000000,76050.000000,9734400.000000,-0.483540,872.000000
15,450000.000000,1086.000000,27150.000000,81450.000000,10425600.000000,-0.525964,934.000000
16,480000.000000,1159.000000,28975.000000,86925.000000,11126400.000000,-0.448247,996.000000
17,510000.000000,1231.000000,30775.000000,92325.000000,11817600.000000,-0.414496,1058.000000
18,540000.000000,1304.000000,32600.000000,97800.000000,12518400.000000,-0.672404,1120.000000
19,570000.000000,1376.000000,34400.000000,103200.000000,13209600.000000,-0.476219,1182.000000
20,600000.000000,1449.000000,36225.000000,108675.000000,13910400.000000,-0.421607,1244.000000
21,630000.000000,1521.000000,38025.000000,114075.000000,14601600.000000,-0.432252,1306.000000
22,660000.000000,1594.000000,39850.000000,119550.000000,15302400.000000,-0.492615,1368.000000
23,690000.000000,1666.000000,41650.000000,124950.000000,15993600.000000,-0.399732,1430.000000
24,720000.000000,1739.000000,43475.000000,130425.000000,16694400.000000,-0.491364,1492.000000
25,750000.000000,1811.000000,45275.000000,135825.000000,17385600.000000,-0.460055,1553.000000
26,780000.000000,1884.000000,47100.000000,141300.000000,18086400.000000,-0.387281,1615.000000
27,810000.000000,1956.000000,48900.000000,146700.000000,18777600.000000,-0.421583,1677.000000
28,840000.000000,2028.000000,50700.000000,152100.000000,19468800.000000,-3.138791,1738.000000
29,870000.000000,2101.000000,52525.000000,157575.000000,20169600.000000,-0.603748,1800.000000
30,900000.000000,2173.000000,54325.000000,162975.000000,20860800.000000,-0.395932,1861.000000
31,930000.000000,2246.000000,56150.000000,168450.000000,21561600.000000,-0.555519,1923.000000
32,960000.000000,2318.000000,57950.000000,173850.000000,22252800.000000,-0.506278,1985.000000
33,990000.000000,2391.000000,59775.000000,179325.000000,22953600.000000,-0.604213,2047.000000
34,1020000.000000,2463.000000,61575.000000,184725.000000,23644800.000000,-0.468964,2109.000000
35,1050000.000000,2536.000000,63400.000000,190200.000000,24345600.000000,-0.438950,2171.000000
