,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,4.000000
1,5000000.000000,1982.000000,41622.000000,3246516.000000,103888512.000000,-5933.551896,17939.000000
2,10000000.000000,3965.000000,83265.000000,6494670.000000,207829440.000000,-6918.483074,35672.000000
3,15000000.000000,5947.000000,124887.000000,9741186.000000,311717952.000000,-5488.632201,53417.000000
4,20000000.000000,7930.000000,166530.000000,12989340.000000,415658880.000000,-8643.142901,71307.000000
5,25000000.000000,9912.000000,208152.000000,16235856.000000,519547392.000000,-6642.476102,89572.000000
6,30000000.000000,11895.000000,249795.000000,19484010.000000,623488320.000000,-10351.375020,107956.000000
7,35000000.000000,13877.000000,291417.000000,22730526.000000,727376832.000000,-7112.056763,126366.000000
8,40000000.000000,15860.000000,333060.000000,25978680.000000,831317760.000000,-7746.958138,144790.000000
9,45000000.000000,17842.000000,374682.000000,29225196.000000,935206272.000000,-11391.168411,163325.000000
10,50000000.000000,19825.000000,416325.000000,32473350.000000,1039147200.000000,-19700.396208,182629.000000
11,55000000.000000,21808.000000,457968.000000,35721504.000000,1143088128.000000,-3883.790532,201806.000000
12,60000000.000000,23790.000000,499590.000000,38968020.000000,1246976640.000000,-2382.380238,220997.000000
13,65000000.000000,25773.000000,541233.000000,42216174.000000,1350917568.000000,-3937.436654,239854.000000
14,70000000.000000,27755.000000,582855.000000,45462690.000000,1454806080.000000,-4012.406522,258999.000000
15,75000000.000000,29738.000000,624498.000000,48710844.000000,1558747008.000000,-4770.807376,278157.000000
16,80000000.000000,31720.000000,666120.000000,51957360.000000,1662635520.000000,-3654.810929,297752.000000
17,85000000.000000,33703.000000,707763.000000,55205514.000000,1766576448.000000,-7552.503836,316909.000000
18,90000000.000000,35685.000000,749385.000000,58452030.000000,1870464960.000000,-4217.261359,336058.000000
19,95000000.000000,37668.000000,791028.000000,61700184.000000,1974405888.000000,-5061.318970,355268.000000
20,100000000.000000,39651.000000,832671.000000,64948338.000000,2078346816.000000,-2858.684578,374644.000000
21,105000000.000000,41633.000000,874293.000000,68194854.000000,2182235328.000000,-10057.110507,393987.000000
22,110000000.000000,43616.000000,915936.000000,71443008.000000,2286176256.000000,-13897.827741,412294.000000
23,115000000.000000,45598.000000,957558.000000,74689524.000000,2390064768.000000,-15609.925181,430491.000000
24,120000000.000000,47581.000000,999201.000000,77937678.000000,2494005696.000000,-9350.461590,448900.000000
25,125000000.000000,49563.000000,1040823.000000,81184194.000000,2597894208.000000,-2894.411869,467254.000000
26,130000000.000000,51546.000000,1082466.000000,84432348.000000,2701835136.000000,-951.597750,485502.000000
27,135000000.000000,53528.000000,1124088.000000,87678864.000000,2805723648.000000,-1296.963755,504046.000000
28,140000000.000000,55511.000000,1165731.000000,90927018.000000,2909664576.000000,-1385.378474,522620.000000
29,145000000.000000,57494.000000,1207374.000000,94175172.000000,3013605504.000000,-914.104470,541185.000000
30,150000000.000000,59476.000000,1248996.000000,97421688.000000,3117494016.000000,-2924.196431,559830.000000
31,155000000.000000,61459.000000,1290639.000000,100669842.000000,3221434944.000000,-1404.656434,578404.000000
32,160000000.000000,63441.000000,1332261.000000,103916358.000000,3325323456.000000,-16022.911159,596956.000000
33,165000000.000000,65424.000000,1373904.000000,107164512.000000,3429264384.000000,-5002.843109,615667.000000
34,170000000.000000,67406.000000,1415526.000000,110411028.000000,3533152896.000000,-6403.680893,634626.000000
35,175000000.000000,69389.000000,1457169.000000,113659182.000000,3637093824.000000,-6357.916955,653410.000000
36,180000000.000000,71371.000000,1498791.000000,116905698.000000,3740982336.000000,-4107.856035,672318.000000
37,185000000.000000,73354.000000,1540434.000000,120153852.000000,3844923264.000000,-5445.999192,690902.000000
38,190000000.000000,75337.000000,1582077.000000,123402006.000000,3948864192.000000,-2919.056680,709585.000000
39,195000000.000000,77319.000000,1623699.000000,126648522.000000,4052752704.000000,-2692.974162,728145.000000
40,200000000.000000,79302.000000,1665342.000000,129896676.000000,4156693632.000000,-3088.041652,746588.000000
41,205000000.000000,81284.000000,1706964.000000,133143192.000000,4260582144.000000,-5930.131456,765028.000000
42,210000000.000000,83267.000000,1748607.000000,136391346.000000,4364523072.000000,-4728.534529,784156.000000
43,215000000.000000,85249.000000,1790229.000000,139637862.000000,4468411584.000000,-6287.502017,803418.000000
44,220000000.000000,87232.000000,1831872.000000,142886016.000000,4572352512.000000,-5489.582729,822236.000000
45,225000000.000000,89214.000000,1873494.000000,146132532.000000,4676241024.000000,-6160.221542,841444.000000
46,230000000.000000,91197.000000,1915137.000000,149380686.000000,4780181952.000000,-5528.312291,860692.000000
47,235000000.000000,93180.000000,1956780.000000,152628840.000000,4884122880.000000,-7364.893669,879877.000000
48,240000000.000000,95162.000000,1998402.000000,155875356.000000,4988011392.000000,-7404.411340,898385.000000
49,245000000.000000,97145.000000,2040045.000000,159123510.000000,5091952320.000000,-7708.966789,917621.000000
50,250000000.000000,99127.000000,2081667.000000,162370026.000000,5195840832.000000,-3558.682823,936920.000000
