,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,5.000000
1,10000.000000,9936.000000,635904.000000,-10.344564,230.000000
2,20000.000000,19936.000000,1275904.000000,-10.031243,457.000000
3,30000.000000,29936.000000,1915904.000000,-9.434631,684.000000
4,40000.000000,39936.000000,2555904.000000,-8.692675,912.000000
5,50000.000000,49936.000000,3195904.000000,-9.907778,1141.000000
6,60000.000000,59936.000000,3835904.000000,-11.458913,1369.000000
7,70000.000000,69936.000000,4475904.000000,-9.684019,1597.000000
8,80000.000000,79936.000000,5115904.000000,-9.364595,1826.000000
9,90000.000000,89936.000000,5755904.000000,-9.235963,2055.000000
10,100000.000000,99936.000000,6395904.000000,-21.219441,2285.000000
11,110000.000000,109936.000000,7035904.000000,-12.795367,2514.000000
12,120000.000000,119936.000000,7675904.000000,-13.459439,2744.000000
13,130000.000000,129936.000000,8315904.000000,-9.564776,2973.000000
14,140000.000000,139936.000000,8955904.000000,-8.673130,3203.000000
15,150000.000000,149936.000000,9595904.000000,-7.719948,3432.000000
16,160000.000000,159936.000000,10235904.000000,-9.614388,3662.000000
17,170000.000000,169936.000000,10875904.000000,-8.745603,3892.000000
18,180000.000000,179936.000000,11515904.000000,-14.137362,4121.000000
19,190000.000000,189936.000000,12155904.000000,-9.006517,4351.000000
20,200000.000000,199936.000000,12795904.000000,-14.977049,4580.000000
21,210000.000000,209936.000000,13435904.000000,-8.209249,4810.000000
22,220000.000000,219936.000000,14075904.000000,-10.650213,5039.000000
23,230000.000000,229936.000000,14715904.000000,-8.234567,5269.000000
24,240000.000000,239936.000000,15355904.000000,-14.078253,5499.000000
25,250000.000000,249936.000000,15995904.000000,-12.853353,5729.000000
26,260000.000000,259936.000000,16635904.000000,-10.807046,5958.000000
27,270000.000000,269936.000000,17275904.000000,-10.879297,6184.000000
28,280000.000000,279936.000000,17915904.000000,-11.849220,6414.000000
29,290000.000000,289936.000000,18555904.000000,-23.082120,6643.000000
30,300000.000000,299936.000000,19195904.000000,-10.143368,6873.000000
31,310000.000000,309936.000000,19835904.000000,-10.552530,7102.000000
32,320000.000000,319936.000000,20475904.000000,-10.072796,7331.000000
33,330000.000000,329936.000000,21115904.000000,-7.864546,7561.000000
34,340000.000000,339936.000000,21755904.000000,-9.855778,7790.000000
35,350000.000000,349936.000000,22395904.000000,-10.821037,8020.000000
36,360000.000000,359936.000000,23035904.000000,-14.057506,8250.000000
37,370000.000000,369936.000000,23675904.000000,-9.652098,8480.000000
38,380000.000000,379936.000000,24315904.000000,-10.453968,8709.000000
39,390000.000000,389936.000000,24955904.000000,-10.259945,8939.000000
40,400000.000000,399936.000000,25595904.000000,-9.784905,9168.000000
41,410000.000000,409936.000000,26235904.000000,-10.916292,9397.000000
42,420000.000000,419936.000000,26875904.000000,-10.620954,9627.000000
43,430000.000000,429936.000000,27515904.000000,-10.555625,9856.000000
44,440000.000000,439936.000000,28155904.000000,-13.190408,10086.000000
45,450000.000000,449936.000000,28795904.000000,-14.427543,10314.000000
46,460000.000000,459936.000000,29435904.000000,-10.008781,10542.000000
47,470000.000000,469936.000000,30075904.000000,-8.319970,10770.000000
48,480000.000000,479936.000000,30715904.000000,-10.891185,10998.000000
49,490000.000000,489936.000000,31355904.000000,-13.730485,11227.000000
50,500000.000000,499936.000000,31995904.000000,-10.921237,11457.000000
51,510000.000000,509936.000000,32635904.000000,-10.171012,11686.000000
52,520000.000000,519936.000000,33275904.000000,-10.963764,11915.000000
53,530000.000000,529936.000000,33915904.000000,-11.683543,12143.000000
54,540000.000000,539936.000000,34555904.000000,-10.475157,12372.000000
55,550000.000000,549936.000000,35195904.000000,-8.840487,12601.000000
56,560000.000000,559936.000000,35835904.000000,-10.837046,12830.000000
57,570000.000000,569936.000000,36475904.000000,-9.061565,13058.000000
58,580000.000000,579936.000000,37115904.000000,-8.550618,13286.000000
59,590000.000000,589936.000000,37755904.000000,-9.575773,13514.000000
60,600000.000000,599936.000000,38395904.000000,-20.221984,13743.000000
61,610000.000000,609936.000000,39035904.000000,-10.797354,13971.000000
62,620000.000000,619936.000000,39675904.000000,-9.047096,14199.000000
63,630000.000000,629936.000000,40315904.000000,-12.370548,14429.000000
64,640000.000000,639936.000000,40955904.000000,-10.532209,14658.000000
65,650000.000000,649936.000000,41595904.000000,-12.479136,14888.000000
66,660000.000000,659936.000000,42235904.000000,-16.898286,15117.000000
67,670000.000000,669936.000000,42875904.000000,-11.330528,15345.000000
68,680000.000000,679936.000000,43515904.000000,-11.104575,15575.000000
