,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,8.000000
1,10000.000000,9744.000000,2494464.000000,-1.551818,286.000000
2,20000.000000,19744.000000,5054464.000000,-0.930679,570.000000
3,30000.000000,29744.000000,7614464.000000,-1.013526,853.000000
4,40000.000000,39744.000000,10174464.000000,-0.809823,1134.000000
5,50000.000000,49744.000000,12734464.000000,-0.603956,1417.000000
6,60000.000000,59744.000000,15294464.000000,-1.141135,1697.000000
7,70000.000000,69744.000000,17854464.000000,-1.219977,1980.000000
8,80000.000000,79744.000000,20414464.000000,-0.575542,2260.000000
9,90000.000000,89744.000000,22974464.000000,-0.651801,2543.000000
10,100000.000000,99744.000000,25534464.000000,-0.829202,2826.000000
11,110000.000000,109744.000000,28094464.000000,-0.564109,3109.000000
12,120000.000000,119744.000000,30654464.000000,-1.040856,3392.000000
13,130000.000000,129744.000000,33214464.000000,-0.955387,3675.000000
14,140000.000000,139744.000000,35774464.000000,-0.663924,3958.000000
15,150000.000000,149744.000000,38334464.000000,-1.015762,4241.000000
16,160000.000000,159744.000000,40894464.000000,-0.794736,4524.000000
17,170000.000000,169744.000000,43454464.000000,-0.621371,4807.000000
18,180000.000000,179744.000000,46014464.000000,-0.768874,5090.000000
19,190000.000000,189744.000000,48574464.000000,-0.638938,5373.000000
20,200000.000000,199744.000000,51134464.000000,-0.584622,5656.000000
21,210000.000000,209744.000000,53694464.000000,-0.661709,5938.000000
22,220000.000000,219744.000000,56254464.000000,-0.561534,6221.000000
23,230000.000000,229744.000000,58814464.000000,-0.749385,6504.000000
24,240000.000000,239744.000000,61374464.000000,-0.601613,6788.000000
25,250000.000000,249744.000000,63934464.000000,-0.626635,7071.000000
26,260000.000000,259744.000000,66494464.000000,-0.574109,7354.000000
27,270000.000000,269744.000000,69054464.000000,-0.608434,7638.000000
28,280000.000000,279744.000000,71614464.000000,-0.608720,7921.000000
29,290000.000000,289744.000000,74174464.000000,-0.720151,8204.000000
30,300000.000000,299744.000000,76734464.000000,-0.609517,8487.000000
31,310000.000000,309744.000000,79294464.000000,-0.642930,8771.000000
32,320000.000000,319744.000000,81854464.000000,-0.606510,9054.000000
33,330000.000000,329744.000000,84414464.000000,-0.684954,9337.000000
34,340000.000000,339744.000000,86974464.000000,-0.743960,9621.000000
35,350000.000000,349744.000000,89534464.000000,-0.617297,9904.000000
36,360000.000000,359744.000000,92094464.000000,-0.588755,10187.000000
37,370000.000000,369744.000000,94654464.000000,-0.552861,10470.000000
38,380000.000000,379744.000000,97214464.000000,-0.598897,10754.000000
39,390000.000000,389744.000000,99774464.000000,-0.581773,11037.000000
40,400000.000000,399744.000000,102334464.000000,-0.504748,11320.000000
