,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,4.000000
1,5000000.000000,1917.000000,47925.000000,95850.000000,98150400.000000,178.379127,7431.000000
2,10000000.000000,3835.000000,95875.000000,191750.000000,196352000.000000,263.855158,14807.000000
3,15000000.000000,5753.000000,143825.000000,287650.000000,294553600.000000,361.270213,22010.000000
4,20000000.000000,7671.000000,191775.000000,383550.000000,392755200.000000,207.173890,29306.000000
5,25000000.000000,9589.000000,239725.000000,479450.000000,490956800.000000,217.321233,36567.000000
6,30000000.000000,11507.000000,287675.000000,575350.000000,589158400.000000,225.990424,43860.000000
7,35000000.000000,13425.000000,335625.000000,671250.000000,687360000.000000,297.893583,51156.000000
8,40000000.000000,15343.000000,383575.000000,767150.000000,785561600.000000,182.506189,58462.000000
9,45000000.000000,17261.000000,431525.000000,863050.000000,883763200.000000,418.898336,65749.000000
10,50000000.000000,19179.000000,479475.000000,958950.000000,981964800.000000,241.425294,73041.000000
11,55000000.000000,21097.000000,527425.000000,1054850.000000,1080166400.000000,225.712538,80389.000000
12,60000000.000000,23014.000000,575350.000000,1150700.000000,1178316800.000000,150.679141,87695.000000
13,65000000.000000,24932.000000,623300.000000,1246600.000000,1276518400.000000,200.551921,95018.000000
14,70000000.000000,26850.000000,671250.000000,1342500.000000,1374720000.000000,336.967684,102354.000000
15,75000000.000000,28768.000000,719200.000000,1438400.000000,1472921600.000000,388.181287,109609.000000
16,80000000.000000,30686.000000,767150.000000,1534300.000000,1571123200.000000,399.310582,116918.000000
17,85000000.000000,32604.000000,815100.000000,1630200.000000,1669324800.000000,529.359314,124241.000000
18,90000000.000000,34522.000000,863050.000000,1726100.000000,1767526400.000000,429.908511,131613.000000
19,95000000.000000,36440.000000,911000.000000,1822000.000000,1865728000.000000,281.592866,139002.000000
20,100000000.000000,38358.000000,958950.000000,1917900.000000,1963929600.000000,457.497368,146380.000000
21,105000000.000000,40276.000000,1006900.000000,2013800.000000,2062131200.000000,144.396968,153711.000000
22,110000000.000000,42194.000000,1054850.000000,2109700.000000,2160332800.000000,318.981417,161100.000000
23,115000000.000000,44112.000000,1102800.000000,2205600.000000,2258534400.000000,338.357528,168490.000000
24,120000000.000000,46029.000000,1150725.000000,2301450.000000,2356684800.000000,432.090466,175907.000000
25,125000000.000000,47947.000000,1198675.000000,2397350.000000,2454886400.000000,466.217997,183324.000000
26,130000000.000000,49865.000000,1246625.000000,2493250.000000,2553088000.000000,293.422814,190720.000000
27,135000000.000000,51783.000000,1294575.000000,2589150.000000,2651289600.000000,384.515866,198115.000000
28,140000000.000000,53701.000000,1342525.000000,2685050.000000,2749491200.000000,275.001805,205502.000000
29,145000000.000000,55619.000000,1390475.000000,2780950.000000,2847692800.000000,320.249462,212897.000000
30,150000000.000000,57537.000000,1438425.000000,2876850.000000,2945894400.000000,417.970390,220307.000000
31,155000000.000000,59455.000000,1486375.000000,2972750.000000,3044096000.000000,318.134680,227697.000000
32,160000000.000000,61373.000000,1534325.000000,3068650.000000,3142297600.000000,228.244391,235107.000000
33,165000000.000000,63291.000000,1582275.000000,3164550.000000,3240499200.000000,570.326833,242466.000000
34,170000000.000000,65209.000000,1630225.000000,3260450.000000,3338700800.000000,323.082786,249893.000000
35,175000000.000000,67126.000000,1678150.000000,3356300.000000,3436851200.000000,483.009346,257322.000000
36,180000000.000000,69044.000000,1726100.000000,3452200.000000,3535052800.000000,405.709140,264695.000000
37,185000000.000000,70962.000000,1774050.000000,3548100.000000,3633254400.000000,385.717195,271919.000000
38,190000000.000000,72880.000000,1822000.000000,3644000.000000,3731456000.000000,596.812810,279262.000000
39,195000000.000000,74798.000000,1869950.000000,3739900.000000,3829657600.000000,766.082086,286563.000000
40,200000000.000000,76716.000000,1917900.000000,3835800.000000,3927859200.000000,532.922376,293885.000000
41,205000000.000000,78634.000000,1965850.000000,3931700.000000,4026060800.000000,300.670854,301156.000000
42,210000000.000000,80552.000000,2013800.000000,4027600.000000,4124262400.000000,408.087477,308595.000000
43,215000000.000000,82470.000000,2061750.000000,4123500.000000,4222464000.000000,597.590047,316240.000000
44,220000000.000000,84388.000000,2109700.000000,4219400.000000,4320665600.000000,447.664207,323829.000000
45,225000000.000000,86306.000000,2157650.000000,4315300.000000,4418867200.000000,663.279902,331257.000000
46,230000000.000000,88224.000000,2205600.000000,4411200.000000,4517068800.000000,572.974314,338613.000000
47,235000000.000000,90141.000000,2253525.000000,4507050.000000,4615219200.000000,408.440012,346029.000000
