,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,6.000000,120.000000,8520.000000,545280.000000,-11.982799,77.000000
2,60000.000000,13.000000,260.000000,18460.000000,1181440.000000,-7.526921,154.000000
3,90000.000000,19.000000,380.000000,26980.000000,1726720.000000,-5.813148,226.000000
4,120000.000000,26.000000,520.000000,36920.000000,2362880.000000,-4.880015,302.000000
5,150000.000000,32.000000,640.000000,45440.000000,2908160.000000,-3.006031,373.000000
6,180000.000000,39.000000,780.000000,55380.000000,3544320.000000,-2.352704,447.000000
7,210000.000000,45.000000,900.000000,63900.000000,4089600.000000,-1.512142,517.000000
8,240000.000000,52.000000,1040.000000,73840.000000,4725760.000000,-1.183017,591.000000
9,270000.000000,58.000000,1160.000000,82360.000000,5271040.000000,-1.165497,661.000000
10,300000.000000,65.000000,1300.000000,92300.000000,5907200.000000,-2.137229,736.000000
11,330000.000000,72.000000,1440.000000,102240.000000,6543360.000000,-1.269560,810.000000
12,360000.000000,78.000000,1560.000000,110760.000000,7088640.000000,-0.958020,881.000000
13,390000.000000,85.000000,1700.000000,120700.000000,7724800.000000,-1.331883,955.000000
14,420000.000000,91.000000,1820.000000,129220.000000,8270080.000000,-0.935612,1026.000000
15,450000.000000,98.000000,1960.000000,139160.000000,8906240.000000,-0.945939,1099.000000
16,480000.000000,104.000000,2080.000000,147680.000000,9451520.000000,-0.787849,1169.000000
17,510000.000000,111.000000,2220.000000,157620.000000,10087680.000000,-0.897891,1242.000000
18,540000.000000,117.000000,2340.000000,166140.000000,10632960.000000,-0.979469,1312.000000
19,570000.000000,124.000000,2480.000000,176080.000000,11269120.000000,-1.179748,1385.000000
20,600000.000000,131.000000,2620.000000,186020.000000,11905280.000000,-1.580210,1457.000000
21,630000.000000,137.000000,2740.000000,194540.000000,12450560.000000,-2.096519,1526.000000
22,660000.000000,144.000000,2880.000000,204480.000000,13086720.000000,-1.053129,1600.000000
23,690000.000000,150.000000,3000.000000,213000.000000,13632000.000000,-1.232858,1671.000000
24,720000.000000,157.000000,3140.000000,222940.000000,14268160.000000,-1.307700,1745.000000
25,750000.000000,163.000000,3260.000000,231460.000000,14813440.000000,-0.924907,1815.000000
26,780000.000000,170.000000,3400.000000,241400.000000,15449600.000000,-1.088504,1889.000000
27,810000.000000,176.000000,3520.000000,249920.000000,15994880.000000,-0.808938,1959.000000
28,840000.000000,183.000000,3660.000000,259860.000000,16631040.000000,-1.163478,2033.000000
29,870000.000000,189.000000,3780.000000,268380.000000,17176320.000000,-1.441684,2103.000000
30,900000.000000,196.000000,3920.000000,278320.000000,17812480.000000,-0.981277,2176.000000
31,930000.000000,203.000000,4060.000000,288260.000000,18448640.000000,-1.003825,2250.000000
32,960000.000000,209.000000,4180.000000,296780.000000,18993920.000000,-0.897504,2320.000000
33,990000.000000,216.000000,4320.000000,306720.000000,19630080.000000,-1.125833,2394.000000
34,1020000.000000,222.000000,4440.000000,315240.000000,20175360.000000,-0.923286,2464.000000
35,1050000.000000,229.000000,4580.000000,325180.000000,20811520.000000,-0.830660,2537.000000
36,1080000.000000,235.000000,4700.000000,333700.000000,21356800.000000,-0.903355,2608.000000
37,1110000.000000,242.000000,4840.000000,343640.000000,21992960.000000,-1.106777,2682.000000
38,1140000.000000,248.000000,4960.000000,352160.000000,22538240.000000,-1.053268,2752.000000
