,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,4.000000
1,10000.000000,9936.000000,635904.000000,-5.089406,179.000000
2,20000.000000,19936.000000,1275904.000000,-1.684022,355.000000
3,30000.000000,29936.000000,1915904.000000,-0.841817,531.000000
4,40000.000000,39936.000000,2555904.000000,-1.090791,706.000000
5,50000.000000,49936.000000,3195904.000000,-0.857640,883.000000
6,60000.000000,59936.000000,3835904.000000,-1.132696,1059.000000
7,70000.000000,69936.000000,4475904.000000,-1.301266,1235.000000
8,80000.000000,79936.000000,5115904.000000,-1.277321,1412.000000
9,90000.000000,89936.000000,5755904.000000,-0.837344,1588.000000
10,100000.000000,99936.000000,6395904.000000,-0.699403,1764.000000
11,110000.000000,109936.000000,7035904.000000,-1.092456,1940.000000
12,120000.000000,119936.000000,7675904.000000,-0.830658,2117.000000
13,130000.000000,129936.000000,8315904.000000,-1.269599,2293.000000
14,140000.000000,139936.000000,8955904.000000,-1.020087,2470.000000
15,150000.000000,149936.000000,9595904.000000,-1.018181,2646.000000
16,160000.000000,159936.000000,10235904.000000,-0.680265,2822.000000
17,170000.000000,169936.000000,10875904.000000,-0.495245,2999.000000
18,180000.000000,179936.000000,11515904.000000,-0.600696,3175.000000
19,190000.000000,189936.000000,12155904.000000,-0.947767,3351.000000
20,200000.000000,199936.000000,12795904.000000,-1.003488,3528.000000
21,210000.000000,209936.000000,13435904.000000,-0.599623,3705.000000
22,220000.000000,219936.000000,14075904.000000,-0.862899,3881.000000
23,230000.000000,229936.000000,14715904.000000,-0.904125,4057.000000
24,240000.000000,239936.000000,15355904.000000,-0.583882,4234.000000
25,250000.000000,249936.000000,15995904.000000,-0.672564,4411.000000
26,260000.000000,259936.000000,16635904.000000,-0.651985,4587.000000
27,270000.000000,269936.000000,17275904.000000,-1.067350,4764.000000
28,280000.000000,279936.000000,17915904.000000,-0.765354,4940.000000
29,290000.000000,289936.000000,18555904.000000,-0.372474,5117.000000
30,300000.000000,299936.000000,19195904.000000,-0.763505,5294.000000
31,310000.000000,309936.000000,19835904.000000,-1.387278,5471.000000
32,320000.000000,319936.000000,20475904.000000,-0.451448,5647.000000
33,330000.000000,329936.000000,21115904.000000,-0.551854,5824.000000
34,340000.000000,339936.000000,21755904.000000,-0.554738,6001.000000
35,350000.000000,349936.000000,22395904.000000,-0.595873,6178.000000
36,360000.000000,359936.000000,23035904.000000,-0.973189,6354.000000
37,370000.000000,369936.000000,23675904.000000,-0.513671,6531.000000
38,380000.000000,379936.000000,24315904.000000,-0.791436,6709.000000
39,390000.000000,389936.000000,24955904.000000,-0.633906,6885.000000
40,400000.000000,399936.000000,25595904.000000,-0.641925,7062.000000
41,410000.000000,409936.000000,26235904.000000,-0.833334,7239.000000
42,420000.000000,419936.000000,26875904.000000,-0.638226,7416.000000
43,430000.000000,429936.000000,27515904.000000,-0.739769,7591.000000
44,440000.000000,439936.000000,28155904.000000,-0.526686,7766.000000
45,450000.000000,449936.000000,28795904.000000,-0.494718,7942.000000
46,460000.000000,459936.000000,29435904.000000,-0.783415,8118.000000
47,470000.000000,469936.000000,30075904.000000,-0.603696,8295.000000
48,480000.000000,479936.000000,30715904.000000,-0.759336,8472.000000
49,490000.000000,489936.000000,31355904.000000,-0.741469,8649.000000
50,500000.000000,499936.000000,31995904.000000,-1.100961,8826.000000
51,510000.000000,509936.000000,32635904.000000,-0.360729,9002.000000
52,520000.000000,519936.000000,33275904.000000,-0.496500,9180.000000
53,530000.000000,529936.000000,33915904.000000,-0.487099,9356.000000
54,540000.000000,539936.000000,34555904.000000,-0.717168,9533.000000
55,550000.000000,549936.000000,35195904.000000,-0.567590,9710.000000
