,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,17.000000,459.000000,24327.000000,778464.000000,-5.513869,122.000000
2,60000.000000,34.000000,918.000000,48654.000000,1556928.000000,-1.476868,239.000000
3,90000.000000,52.000000,1404.000000,74412.000000,2381184.000000,-0.724597,360.000000
4,120000.000000,69.000000,1863.000000,98739.000000,3159648.000000,-0.638635,476.000000
5,150000.000000,87.000000,2349.000000,124497.000000,3983904.000000,-0.504104,596.000000
6,180000.000000,104.000000,2808.000000,148824.000000,4762368.000000,-0.624006,712.000000
7,210000.000000,122.000000,3294.000000,174582.000000,5586624.000000,-0.485729,832.000000
8,240000.000000,139.000000,3753.000000,198909.000000,6365088.000000,-0.656063,948.000000
9,270000.000000,156.000000,4212.000000,223236.000000,7143552.000000,-0.567162,1063.000000
10,300000.000000,174.000000,4698.000000,248994.000000,7967808.000000,-0.472986,1183.000000
11,330000.000000,191.000000,5157.000000,273321.000000,8746272.000000,-0.566261,1298.000000
12,360000.000000,209.000000,5643.000000,299079.000000,9570528.000000,-0.521607,1417.000000
13,390000.000000,226.000000,6102.000000,323406.000000,10348992.000000,-0.579804,1533.000000
14,420000.000000,244.000000,6588.000000,349164.000000,11173248.000000,-0.783536,1651.000000
15,450000.000000,261.000000,7047.000000,373491.000000,11951712.000000,-0.911208,1765.000000
16,480000.000000,279.000000,7533.000000,399249.000000,12775968.000000,-0.578420,1882.000000
17,510000.000000,296.000000,7992.000000,423576.000000,13554432.000000,-0.663024,1998.000000
18,540000.000000,313.000000,8451.000000,447903.000000,14332896.000000,-0.649026,2114.000000
19,570000.000000,331.000000,8937.000000,473661.000000,15157152.000000,-0.590644,2233.000000
20,600000.000000,348.000000,9396.000000,497988.000000,15935616.000000,-0.554928,2348.000000
21,630000.000000,366.000000,9882.000000,523746.000000,16759872.000000,-0.554185,2467.000000
22,660000.000000,383.000000,10341.000000,548073.000000,17538336.000000,-0.419341,2582.000000
23,690000.000000,401.000000,10827.000000,573831.000000,18362592.000000,-0.436187,2701.000000
24,720000.000000,418.000000,11286.000000,598158.000000,19141056.000000,-0.518315,2817.000000
25,750000.000000,436.000000,11772.000000,623916.000000,19965312.000000,-0.440739,2935.000000
26,780000.000000,453.000000,12231.000000,648243.000000,20743776.000000,-0.469411,3050.000000
27,810000.000000,470.000000,12690.000000,672570.000000,21522240.000000,-0.732193,3165.000000
28,840000.000000,488.000000,13176.000000,698328.000000,22346496.000000,-0.503677,3284.000000
29,870000.000000,505.000000,13635.000000,722655.000000,23124960.000000,-0.498566,3399.000000
30,900000.000000,523.000000,14121.000000,748413.000000,23949216.000000,-0.444944,3518.000000
31,930000.000000,540.000000,14580.000000,772740.000000,24727680.000000,-0.619810,3633.000000
32,960000.000000,558.000000,15066.000000,798498.000000,25551936.000000,-0.634373,3750.000000
33,990000.000000,575.000000,15525.000000,822825.000000,26330400.000000,-0.608114,3864.000000
34,1020000.000000,593.000000,16011.000000,848583.000000,27154656.000000,-0.445911,3983.000000
35,1050000.000000,610.000000,16470.000000,872910.000000,27933120.000000,-0.571568,4098.000000
36,1080000.000000,627.000000,16929.000000,897237.000000,28711584.000000,-0.471670,4213.000000
37,1110000.000000,645.000000,17415.000000,922995.000000,29535840.000000,-0.614706,4331.000000
38,1140000.000000,662.000000,17874.000000,947322.000000,30314304.000000,-0.482943,4446.000000
39,1170000.000000,680.000000,18360.000000,973080.000000,31138560.000000,-0.696053,4564.000000
40,1200000.000000,697.000000,18819.000000,997407.000000,31917024.000000,-0.524411,4679.000000
41,1230000.000000,715.000000,19305.000000,1023165.000000,32741280.000000,-0.618336,4797.000000
42,1260000.000000,732.000000,19764.000000,1047492.000000,33519744.000000,-0.446572,4912.000000
43,1290000.000000,750.000000,20250.000000,1073250.000000,34344000.000000,-0.544233,5030.000000
44,1320000.000000,767.000000,20709.000000,1097577.000000,35122464.000000,-0.459609,5144.000000
45,1350000.000000,784.000000,21168.000000,1121904.000000,35900928.000000,-0.611168,5259.000000
46,1380000.000000,802.000000,21654.000000,1147662.000000,36725184.000000,-0.460421,5378.000000
47,1410000.000000,819.000000,22113.000000,1171989.000000,37503648.000000,-0.431708,5493.000000
48,1440000.000000,837.000000,22599.000000,1197747.000000,38327904.000000,-0.535801,5611.000000
49,1470000.000000,854.000000,23058.000000,1222074.000000,39106368.000000,-0.597784,5726.000000
50,1500000.000000,872.000000,23544.000000,1247832.000000,39930624.000000,-0.465234,5844.000000
51,1530000.000000,889.000000,24003.000000,1272159.000000,40709088.000000,-0.447857,5959.000000
52,1560000.000000,906.000000,24462.000000,1296486.000000,41487552.000000,-0.525803,6073.000000
53,1590000.000000,924.000000,24948.000000,1322244.000000,42311808.000000,-0.492155,6192.000000
54,1620000.000000,941.000000,25407.000000,1346571.000000,43090272.000000,-0.452884,6306.000000
55,1650000.000000,959.000000,25893.000000,1372329.000000,43914528.000000,-0.494288,6424.000000
56,1680000.000000,976.000000,26352.000000,1396656.000000,44692992.000000,-0.611572,6538.000000
57,1710000.000000,994.000000,26838.000000,1422414.000000,45517248.000000,-0.455763,6656.000000
58,1740000.000000,1011.000000,27297.000000,1446741.000000,46295712.000000,-0.540293,6770.000000
59,1770000.000000,1029.000000,27783.000000,1472499.000000,47119968.000000,-0.470814,6888.000000
60,1800000.000000,1046.000000,28242.000000,1496826.000000,47898432.000000,-0.499347,7003.000000
61,1830000.000000,1063.000000,28701.000000,1521153.000000,48676896.000000,-0.542426,7118.000000
62,1860000.000000,1081.000000,29187.000000,1546911.000000,49501152.000000,-0.439350,7236.000000
63,1890000.000000,1098.000000,29646.000000,1571238.000000,50279616.000000,-0.520936,7351.000000
64,1920000.000000,1116.000000,30132.000000,1596996.000000,51103872.000000,-0.490691,7469.000000
65,1950000.000000,1133.000000,30591.000000,1621323.000000,51882336.000000,-0.473392,7583.000000
66,1980000.000000,1151.000000,31077.000000,1647081.000000,52706592.000000,-0.518087,7701.000000
67,2010000.000000,1168.000000,31536.000000,1671408.000000,53485056.000000,-0.506408,7816.000000
68,2040000.000000,1186.000000,32022.000000,1697166.000000,54309312.000000,-0.404868,7933.000000
69,2070000.000000,1203.000000,32481.000000,1721493.000000,55087776.000000,-0.451304,8048.000000
70,2100000.000000,1220.000000,32940.000000,1745820.000000,55866240.000000,-0.398577,8161.000000
71,2130000.000000,1238.000000,33426.000000,1771578.000000,56690496.000000,-0.525748,8276.000000
72,2160000.000000,1255.000000,33885.000000,1795905.000000,57468960.000000,-0.472135,8386.000000
73,2190000.000000,1273.000000,34371.000000,1821663.000000,58293216.000000,-0.417723,8501.000000
74,2220000.000000,1290.000000,34830.000000,1845990.000000,59071680.000000,-0.513207,8612.000000
75,2250000.000000,1308.000000,35316.000000,1871748.000000,59895936.000000,-0.421798,8725.000000
76,2280000.000000,1325.000000,35775.000000,1896075.000000,60674400.000000,-0.418671,8833.000000
77,2310000.000000,1343.000000,36261.000000,1921833.000000,61498656.000000,-0.424080,8944.000000
78,2340000.000000,1360.000000,36720.000000,1946160.000000,62277120.000000,-0.434019,9051.000000
79,2370000.000000,1377.000000,37179.000000,1970487.000000,63055584.000000,-0.421634,9159.000000
80,2400000.000000,1395.000000,37665.000000,1996245.000000,63879840.000000,-0.401099,9270.000000
81,2430000.000000,1412.000000,38124.000000,2020572.000000,64658304.000000,-0.427094,9377.000000
82,2460000.000000,1430.000000,38610.000000,2046330.000000,65482560.000000,-0.465647,9488.000000
83,2490000.000000,1447.000000,39069.000000,2070657.000000,66261024.000000,-0.510932,9596.000000
84,2520000.000000,1465.000000,39555.000000,2096415.000000,67085280.000000,-0.389767,9706.000000
85,2550000.000000,1482.000000,40014.000000,2120742.000000,67863744.000000,-0.410838,9814.000000
86,2580000.000000,1500.000000,40500.000000,2146500.000000,68688000.000000,-0.420096,9924.000000
87,2610000.000000,1517.000000,40959.000000,2170827.000000,69466464.000000,-0.414107,10031.000000
88,2640000.000000,1534.000000,41418.000000,2195154.000000,70244928.000000,-0.398504,10139.000000
89,2670000.000000,1552.000000,41904.000000,2220912.000000,71069184.000000,-0.421256,10249.000000
90,2700000.000000,1569.000000,42363.000000,2245239.000000,71847648.000000,-0.422602,10356.000000
91,2730000.000000,1587.000000,42849.000000,2270997.000000,72671904.000000,-0.455309,10467.000000
92,2760000.000000,1604.000000,43308.000000,2295324.000000,73450368.000000,-0.401571,10574.000000
93,2790000.000000,1622.000000,43794.000000,2321082.000000,74274624.000000,-0.462248,10685.000000
94,2820000.000000,1639.000000,44253.000000,2345409.000000,75053088.000000,-0.404885,10792.000000
95,2850000.000000,1656.000000,44712.000000,2369736.000000,75831552.000000,-0.445802,10899.000000
96,2880000.000000,1674.000000,45198.000000,2395494.000000,76655808.000000,-0.436835,11009.000000
97,2910000.000000,1691.000000,45657.000000,2419821.000000,77434272.000000,-0.433356,11115.000000
98,2940000.000000,1709.000000,46143.000000,2445579.000000,78258528.000000,-0.467143,11224.000000
99,2970000.000000,1726.000000,46602.000000,2469906.000000,79036992.000000,-0.421176,11331.000000
100,3000000.000000,1744.000000,47088.000000,2495664.000000,79861248.000000,-0.413768,11442.000000
101,3030000.000000,1761.000000,47547.000000,2519991.000000,80639712.000000,-0.462661,11549.000000
102,3060000.000000,1779.000000,48033.000000,2545749.000000,81463968.000000,-0.466708,11661.000000
103,3090000.000000,1796.000000,48492.000000,2570076.000000,82242432.000000,-0.467511,11768.000000
