,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,37.000000
1,5000000.000000,1315.000000,35505.000000,106515.000000,109071360.000000,-165.619532,7795.000000
2,10000000.000000,2631.000000,71037.000000,213111.000000,218225664.000000,-349.723796,15289.000000
3,15000000.000000,3947.000000,106569.000000,319707.000000,327379968.000000,-599.532544,23056.000000
4,20000000.000000,5263.000000,142101.000000,426303.000000,436534272.000000,-674.805113,30601.000000
5,25000000.000000,6578.000000,177606.000000,532818.000000,545605632.000000,-592.779931,38312.000000
6,30000000.000000,7894.000000,213138.000000,639414.000000,654759936.000000,-228.524893,46015.000000
7,35000000.000000,9210.000000,248670.000000,746010.000000,763914240.000000,-176.002743,53701.000000
8,40000000.000000,10526.000000,284202.000000,852606.000000,873068544.000000,-153.528597,61479.000000
9,45000000.000000,11842.000000,319734.000000,959202.000000,982222848.000000,-257.331068,69214.000000
10,50000000.000000,13157.000000,355239.000000,1065717.000000,1091294208.000000,-181.358463,76947.000000
11,55000000.000000,14473.000000,390771.000000,1172313.000000,1200448512.000000,-409.796693,84657.000000
12,60000000.000000,15789.000000,426303.000000,1278909.000000,1309602816.000000,-165.471525,92429.000000
13,65000000.000000,17105.000000,461835.000000,1385505.000000,1418757120.000000,-358.926576,100082.000000
14,70000000.000000,18421.000000,497367.000000,1492101.000000,1527911424.000000,-275.833483,107737.000000
15,75000000.000000,19736.000000,532872.000000,1598616.000000,1636982784.000000,-112.792252,115359.000000
16,80000000.000000,21052.000000,568404.000000,1705212.000000,1746137088.000000,-284.013201,123057.000000
17,85000000.000000,22368.000000,603936.000000,1811808.000000,1855291392.000000,-152.253710,130956.000000
18,90000000.000000,23684.000000,639468.000000,1918404.000000,1964445696.000000,-144.976271,138636.000000
19,95000000.000000,25000.000000,675000.000000,2025000.000000,2073600000.000000,-1607.996978,146263.000000
20,100000000.000000,26315.000000,710505.000000,2131515.000000,2182671360.000000,-335.195427,153976.000000
21,105000000.000000,27631.000000,746037.000000,2238111.000000,2291825664.000000,-443.503003,161581.000000
22,110000000.000000,28947.000000,781569.000000,2344707.000000,2400979968.000000,-340.215540,169326.000000
23,115000000.000000,30263.000000,817101.000000,2451303.000000,2510134272.000000,-4983.489833,177451.000000
24,120000000.000000,31578.000000,852606.000000,2557818.000000,2619205632.000000,-248.177334,185347.000000
25,125000000.000000,32894.000000,888138.000000,2664414.000000,2728359936.000000,-159.792785,193042.000000
26,130000000.000000,34210.000000,923670.000000,2771010.000000,2837514240.000000,-215.446231,201055.000000
27,135000000.000000,35526.000000,959202.000000,2877606.000000,2946668544.000000,-312.865874,208891.000000
28,140000000.000000,36842.000000,994734.000000,2984202.000000,3055822848.000000,-220.996557,216810.000000
29,145000000.000000,38157.000000,1030239.000000,3090717.000000,3164894208.000000,-181.060269,224396.000000
30,150000000.000000,39473.000000,1065771.000000,3197313.000000,3274048512.000000,-136.524969,231977.000000
31,155000000.000000,40789.000000,1101303.000000,3303909.000000,3383202816.000000,-418.204715,239850.000000
32,160000000.000000,42105.000000,1136835.000000,3410505.000000,3492357120.000000,-6039.183736,247545.000000
33,165000000.000000,43421.000000,1172367.000000,3517101.000000,3601511424.000000,-653.512828,255227.000000
34,170000000.000000,44736.000000,1207872.000000,3623616.000000,3710582784.000000,-474.806605,263008.000000
35,175000000.000000,46052.000000,1243404.000000,3730212.000000,3819737088.000000,-343.655633,270817.000000
36,180000000.000000,47368.000000,1278936.000000,3836808.000000,3928891392.000000,-123.473321,278578.000000
37,185000000.000000,48684.000000,1314468.000000,3943404.000000,4038045696.000000,-566.367702,286308.000000
38,190000000.000000,50000.000000,1350000.000000,4050000.000000,4147200000.000000,-57.534160,294208.000000
39,195000000.000000,51315.000000,1385505.000000,4156515.000000,4256271360.000000,313.420444,301881.000000
40,200000000.000000,52631.000000,1421037.000000,4263111.000000,4365425664.000000,493.307335,309623.000000
41,205000000.000000,53947.000000,1456569.000000,4369707.000000,4474579968.000000,451.620163,317333.000000
42,210000000.000000,55263.000000,1492101.000000,4476303.000000,4583734272.000000,208.996804,325080.000000
43,215000000.000000,56578.000000,1527606.000000,4582818.000000,4692805632.000000,479.037812,332875.000000
44,220000000.000000,57894.000000,1563138.000000,4689414.000000,4801959936.000000,452.477749,340665.000000
45,225000000.000000,59210.000000,1598670.000000,4796010.000000,4911114240.000000,375.912007,348413.000000
46,230000000.000000,60526.000000,1634202.000000,4902606.000000,5020268544.000000,563.414096,356257.000000
47,235000000.000000,61842.000000,1669734.000000,5009202.000000,5129422848.000000,255.322747,364018.000000
48,240000000.000000,63157.000000,1705239.000000,5115717.000000,5238494208.000000,441.468618,371682.000000
49,245000000.000000,64473.000000,1740771.000000,5222313.000000,5347648512.000000,525.988071,379298.000000
50,250000000.000000,65789.000000,1776303.000000,5328909.000000,5456802816.000000,543.426386,386960.000000
51,255000000.000000,67105.000000,1811835.000000,5435505.000000,5565957120.000000,612.414522,394688.000000
52,260000000.000000,68421.000000,1847367.000000,5542101.000000,5675111424.000000,424.091819,402306.000000
53,265000000.000000,69736.000000,1882872.000000,5648616.000000,5784182784.000000,431.024427,409893.000000
54,270000000.000000,71052.000000,1918404.000000,5755212.000000,5893337088.000000,498.396805,417536.000000
55,275000000.000000,72368.000000,1953936.000000,5861808.000000,6002491392.000000,499.238501,425179.000000
56,280000000.000000,73684.000000,1989468.000000,5968404.000000,6111645696.000000,496.184534,432800.000000
57,285000000.000000,75000.000000,2025000.000000,6075000.000000,6220800000.000000,584.622449,440438.000000
58,290000000.000000,76315.000000,2060505.000000,6181515.000000,6329871360.000000,536.287381,448059.000000
59,295000000.000000,77631.000000,2096037.000000,6288111.000000,6439025664.000000,485.032538,455583.000000
60,300000000.000000,78947.000000,2131569.000000,6394707.000000,6548179968.000000,458.466265,463052.000000
61,305000000.000000,80263.000000,2167101.000000,6501303.000000,6657334272.000000,634.091877,470502.000000
62,310000000.000000,81578.000000,2202606.000000,6607818.000000,6766405632.000000,408.939869,477994.000000
63,315000000.000000,82894.000000,2238138.000000,6714414.000000,6875559936.000000,628.051845,485495.000000
64,320000000.000000,84210.000000,2273670.000000,6821010.000000,6984714240.000000,534.041467,493092.000000
65,325000000.000000,85526.000000,2309202.000000,6927606.000000,7093868544.000000,582.162642,500692.000000
66,330000000.000000,86842.000000,2344734.000000,7034202.000000,7203022848.000000,586.476556,508371.000000
67,335000000.000000,88157.000000,2380239.000000,7140717.000000,7312094208.000000,579.331846,516015.000000
68,340000000.000000,89473.000000,2415771.000000,7247313.000000,7421248512.000000,555.416459,523653.000000
69,345000000.000000,90789.000000,2451303.000000,7353909.000000,7530402816.000000,533.572025,531284.000000
70,350000000.000000,92105.000000,2486835.000000,7460505.000000,7639557120.000000,643.251294,538852.000000
71,355000000.000000,93421.000000,2522367.000000,7567101.000000,7748711424.000000,578.889798,546551.000000
72,360000000.000000,94736.000000,2557872.000000,7673616.000000,7857782784.000000,582.396175,554263.000000
73,365000000.000000,96052.000000,2593404.000000,7780212.000000,7966937088.000000,545.783814,561914.000000
74,370000000.000000,97368.000000,2628936.000000,7886808.000000,8076091392.000000,592.901023,569569.000000
75,375000000.000000,98684.000000,2664468.000000,7993404.000000,8185245696.000000,629.837867,577273.000000
76,380000000.000000,100000.000000,2700000.000000,8100000.000000,8294400000.000000,539.162591,584875.000000
77,385000000.000000,101315.000000,2735505.000000,8206515.000000,8403471360.000000,674.983294,592539.000000
78,390000000.000000,102631.000000,2771037.000000,8313111.000000,8512625664.000000,404.556393,600200.000000
79,395000000.000000,103947.000000,2806569.000000,8419707.000000,8621779968.000000,609.119959,607850.000000
80,400000000.000000,105263.000000,2842101.000000,8526303.000000,8730934272.000000,643.387539,615491.000000
81,405000000.000000,106578.000000,2877606.000000,8632818.000000,8840005632.000000,469.756087,623114.000000
82,410000000.000000,107894.000000,2913138.000000,8739414.000000,8949159936.000000,647.101158,630683.000000
83,415000000.000000,109210.000000,2948670.000000,8846010.000000,9058314240.000000,406.275319,638366.000000
84,420000000.000000,110526.000000,2984202.000000,8952606.000000,9167468544.000000,688.384343,645853.000000
85,425000000.000000,111842.000000,3019734.000000,9059202.000000,9276622848.000000,522.955545,653325.000000
86,430000000.000000,113157.000000,3055239.000000,9165717.000000,9385694208.000000,479.231023,660754.000000
87,435000000.000000,114473.000000,3090771.000000,9272313.000000,9494848512.000000,266.309107,668213.000000
88,440000000.000000,115789.000000,3126303.000000,9378909.000000,9604002816.000000,593.756058,675737.000000
89,445000000.000000,117105.000000,3161835.000000,9485505.000000,9713157120.000000,669.550667,683373.000000
90,450000000.000000,118421.000000,3197367.000000,9592101.000000,9822311424.000000,620.123677,691055.000000
91,455000000.000000,119736.000000,3232872.000000,9698616.000000,9931382784.000000,612.494365,698603.000000
92,460000000.000000,121052.000000,3268404.000000,9805212.000000,10040537088.000000,509.173317,706139.000000
93,465000000.000000,122368.000000,3303936.000000,9911808.000000,10149691392.000000,607.240982,713827.000000
94,470000000.000000,123684.000000,3339468.000000,10018404.000000,10258845696.000000,507.439355,721530.000000
95,475000000.000000,125000.000000,3375000.000000,10125000.000000,10368000000.000000,588.760362,729170.000000
96,480000000.000000,126315.000000,3410505.000000,10231515.000000,10477071360.000000,637.103558,736888.000000
97,485000000.000000,127631.000000,3446037.000000,10338111.000000,10586225664.000000,625.090962,744595.000000
98,490000000.000000,128947.000000,3481569.000000,10444707.000000,10695379968.000000,562.312883,752290.000000
99,495000000.000000,130263.000000,3517101.000000,10551303.000000,10804534272.000000,647.884025,760057.000000
100,500000000.000000,131578.000000,3552606.000000,10657818.000000,10913605632.000000,623.555596,767624.000000
101,505000000.000000,132894.000000,3588138.000000,10764414.000000,11022759936.000000,631.742377,775265.000000
102,510000000.000000,134210.000000,3623670.000000,10871010.000000,11131914240.000000,492.346741,783093.000000
103,515000000.000000,135526.000000,3659202.000000,10977606.000000,11241068544.000000,622.455046,790906.000000
