,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.507743,34.000000
1,100000.000000,99984.000000,1599744.000000,557.389752,2559.000000
2,200000.000000,199984.000000,3199744.000000,622.671199,7269.000000
3,300000.000000,299984.000000,4799744.000000,734.832505,12030.000000
4,400000.000000,399984.000000,6399744.000000,292.912925,16872.000000
5,500000.000000,499984.000000,7999744.000000,597.802138,21699.000000
6,600000.000000,599984.000000,9599744.000000,832.014053,26578.000000
7,700000.000000,699984.000000,11199744.000000,555.198746,31510.000000
8,800000.000000,799984.000000,12799744.000000,753.517588,36415.000000
9,900000.000000,899984.000000,14399744.000000,-679.957208,41339.000000
10,1000000.000000,999984.000000,15999744.000000,492.015450,46101.000000
11,1100000.000000,1099984.000000,17599744.000000,654.847484,50950.000000
12,1200000.000000,1199984.000000,19199744.000000,896.175148,55889.000000
13,1300000.000000,1299984.000000,20799744.000000,745.040332,60635.000000
14,1400000.000000,1399984.000000,22399744.000000,681.405393,65551.000000
15,1500000.000000,1499984.000000,23999744.000000,-471.658168,70464.000000
16,1600000.000000,1599984.000000,25599744.000000,354.523251,75449.000000
17,1700000.000000,1699984.000000,27199744.000000,719.764855,80517.000000
18,1800000.000000,1799984.000000,28799744.000000,801.409194,85229.000000
19,1900000.000000,1899984.000000,30399744.000000,690.104375,90084.000000
20,2000000.000000,1999984.000000,31999744.000000,-1230.039624,95027.000000
21,2100000.000000,2099984.000000,33599744.000000,-2461.214367,99864.000000
22,2200000.000000,2199984.000000,35199744.000000,608.360043,104711.000000
23,2300000.000000,2299984.000000,36799744.000000,236.146899,109633.000000
24,2400000.000000,2399984.000000,38399744.000000,598.076544,114475.000000
25,2500000.000000,2499984.000000,39999744.000000,820.607172,119697.000000
26,2600000.000000,2599984.000000,41599744.000000,838.478995,124730.000000
27,2700000.000000,2699984.000000,43199744.000000,757.488504,129669.000000
28,2800000.000000,2799984.000000,44799744.000000,937.133947,134652.000000
29,2900000.000000,2899984.000000,46399744.000000,811.638864,139637.000000
30,3000000.000000,2999984.000000,47999744.000000,534.049404,144620.000000
31,3100000.000000,3099984.000000,49599744.000000,590.858536,149512.000000
32,3200000.000000,3199984.000000,51199744.000000,406.945494,154345.000000
33,3300000.000000,3299984.000000,52799744.000000,709.763928,159248.000000
34,3400000.000000,3399984.000000,54399744.000000,763.127653,164229.000000
35,3500000.000000,3499984.000000,55999744.000000,623.887533,169214.000000
36,3600000.000000,3599984.000000,57599744.000000,701.021969,174192.000000
37,3700000.000000,3699984.000000,59199744.000000,869.019417,179147.000000
38,3800000.000000,3799984.000000,60799744.000000,871.697570,184177.000000
39,3900000.000000,3899984.000000,62399744.000000,451.056499,189187.000000
40,4000000.000000,3999984.000000,63999744.000000,563.969359,194155.000000
41,4100000.000000,4099984.000000,65599744.000000,873.452224,199058.000000
42,4200000.000000,4199984.000000,67199744.000000,-234.013163,203990.000000
43,4300000.000000,4299984.000000,68799744.000000,868.505292,209100.000000
44,4400000.000000,4399984.000000,70399744.000000,299.647518,214473.000000
45,4500000.000000,4499984.000000,71999744.000000,278.599897,219783.000000
46,4600000.000000,4599984.000000,73599744.000000,831.930377,225074.000000
47,4700000.000000,4699984.000000,75199744.000000,270.808318,230311.000000
48,4800000.000000,4799984.000000,76799744.000000,355.066628,235360.000000
49,4900000.000000,4899984.000000,78399744.000000,-1028.328998,240134.000000
50,5000000.000000,4999984.000000,79999744.000000,-1028.328998,245139.000000
51,5100000.000000,5099984.000000,81599744.000000,-1051.757784,250170.000000
52,5200000.000000,5199984.000000,83199744.000000,-1051.757784,255286.000000
53,5300000.000000,5299984.000000,84799744.000000,-798.480569,260315.000000
54,5400000.000000,5399984.000000,86399744.000000,-798.480569,265381.000000
55,5500000.000000,5499984.000000,87999744.000000,-798.480569,270465.000000
56,5600000.000000,5599984.000000,89599744.000000,-1294.890730,275528.000000
57,5700000.000000,5699984.000000,91199744.000000,-1294.890730,280567.000000
58,5800000.000000,5799984.000000,92799744.000000,-1206.138906,285601.000000
59,5900000.000000,5899984.000000,94399744.000000,-1300.882420,290620.000000
60,6000000.000000,5999984.000000,95999744.000000,-1168.646762,295631.000000
61,6100000.000000,6099984.000000,97599744.000000,-1168.646762,300691.000000
62,6200000.000000,6199984.000000,99199744.000000,-1168.646762,305775.000000
63,6300000.000000,6299984.000000,100799744.000000,-1238.819056,311029.000000
64,6400000.000000,6399984.000000,102399744.000000,-1701.871302,316095.000000
65,6500000.000000,6499984.000000,103999744.000000,-1383.069970,321130.000000
66,6600000.000000,6599984.000000,105599744.000000,-1677.352501,326233.000000
67,6700000.000000,6699984.000000,107199744.000000,-1667.653444,331351.000000
68,6800000.000000,6799984.000000,108799744.000000,-1386.163920,336497.000000
69,6900000.000000,6899984.000000,110399744.000000,-1386.163920,341555.000000
70,7000000.000000,6999984.000000,111999744.000000,-1386.163920,346603.000000
71,7100000.000000,7099984.000000,113599744.000000,-1386.163920,351637.000000
72,7200000.000000,7199984.000000,115199744.000000,-1386.163920,356712.000000
73,7300000.000000,7299984.000000,116799744.000000,-1386.163920,361744.000000
74,7400000.000000,7399984.000000,118399744.000000,-1386.163920,366785.000000
75,7500000.000000,7499984.000000,119999744.000000,-1386.163920,371983.000000
76,7600000.000000,7599984.000000,121599744.000000,-1386.163920,377144.000000
77,7700000.000000,7699984.000000,123199744.000000,-1386.163920,382335.000000
78,7800000.000000,7799984.000000,124799744.000000,-1386.163920,387426.000000
79,7900000.000000,7899984.000000,126399744.000000,-1386.163920,392578.000000
80,8000000.000000,7999984.000000,127999744.000000,-1386.163920,397609.000000
81,8100000.000000,8099984.000000,129599744.000000,-1386.163920,402650.000000
82,8200000.000000,8199984.000000,131199744.000000,-1386.163920,407706.000000
83,8300000.000000,8299984.000000,132799744.000000,-1386.163920,412749.000000
84,8400000.000000,8399984.000000,134399744.000000,-1386.163920,418028.000000
85,8500000.000000,8499984.000000,135999744.000000,-1386.163920,423273.000000
86,8600000.000000,8599984.000000,137599744.000000,-1386.163920,428346.000000
87,8700000.000000,8699984.000000,139199744.000000,-1386.163920,433713.000000
88,8800000.000000,8799984.000000,140799744.000000,-1386.163920,438807.000000
89,8900000.000000,8899984.000000,142399744.000000,-1386.163920,444043.000000
90,9000000.000000,8999984.000000,143999744.000000,-1386.163920,449087.000000
91,9100000.000000,9099984.000000,145599744.000000,-1386.163920,454128.000000
92,9200000.000000,9199984.000000,147199744.000000,-1386.163920,459175.000000
93,9300000.000000,9299984.000000,148799744.000000,-1386.163920,464211.000000
94,9400000.000000,9399984.000000,150399744.000000,-1386.163920,469439.000000
95,9500000.000000,9499984.000000,151999744.000000,-1386.163920,474464.000000
96,9600000.000000,9599984.000000,153599744.000000,-1386.163920,479488.000000
97,9700000.000000,9699984.000000,155199744.000000,-1386.163920,484515.000000
98,9800000.000000,9799984.000000,156799744.000000,-1386.163920,489555.000000
99,9900000.000000,9899984.000000,158399744.000000,-1386.163920,494797.000000
100,10000000.000000,9999984.000000,159999744.000000,-1386.163920,500121.000000
101,10100000.000000,10099984.000000,161599744.000000,-1386.163920,505448.000000
102,10200000.000000,10199984.000000,163199744.000000,-1386.163920,510683.000000
103,10300000.000000,10299984.000000,164799744.000000,-1386.163920,515711.000000
104,10400000.000000,10399984.000000,166399744.000000,-1386.163920,520851.000000
105,10500000.000000,10499984.000000,167999744.000000,-1386.163920,525990.000000
106,10600000.000000,10599984.000000,169599744.000000,-1386.163920,531138.000000
107,10700000.000000,10699984.000000,171199744.000000,-1386.163920,536161.000000
108,10800000.000000,10799984.000000,172799744.000000,-1386.163920,541185.000000
109,10900000.000000,10899984.000000,174399744.000000,-1386.163920,546217.000000
110,11000000.000000,10999984.000000,175999744.000000,-1386.163920,551291.000000
111,11100000.000000,11099984.000000,177599744.000000,-1386.163920,556350.000000
112,11200000.000000,11199984.000000,179199744.000000,-1386.163920,561414.000000
113,11300000.000000,11299984.000000,180799744.000000,-1386.163920,566487.000000
114,11400000.000000,11399984.000000,182399744.000000,-1386.163920,571530.000000
115,11500000.000000,11499984.000000,183999744.000000,-1386.163920,576561.000000
116,11600000.000000,11599984.000000,185599744.000000,-1386.163920,581659.000000
117,11700000.000000,11699984.000000,187199744.000000,-1386.163920,586800.000000
118,11800000.000000,11799984.000000,188799744.000000,-1386.163920,591987.000000
119,11900000.000000,11899984.000000,190399744.000000,-1386.163920,597014.000000
120,12000000.000000,11999984.000000,191999744.000000,-1386.163920,602085.000000
121,12100000.000000,12099984.000000,193599744.000000,-1386.163920,607172.000000
122,12200000.000000,12199984.000000,195199744.000000,-1386.163920,612264.000000
123,12300000.000000,12299984.000000,196799744.000000,-1386.163920,617334.000000
124,12400000.000000,12399984.000000,198399744.000000,-1386.163920,622397.000000
125,12500000.000000,12499984.000000,199999744.000000,-1386.163920,627467.000000
126,12600000.000000,12599984.000000,201599744.000000,-1386.163920,632531.000000
127,12700000.000000,12699984.000000,203199744.000000,-1386.163920,637605.000000
128,12800000.000000,12799984.000000,204799744.000000,-1386.163920,642661.000000
129,12900000.000000,12899984.000000,206399744.000000,-1386.163920,647727.000000
130,13000000.000000,12999984.000000,207999744.000000,-1386.163920,652812.000000
131,13100000.000000,13099984.000000,209599744.000000,-1386.163920,657885.000000
132,13200000.000000,13199984.000000,211199744.000000,-1386.163920,662948.000000
133,13300000.000000,13299984.000000,212799744.000000,-1386.163920,668019.000000
134,13400000.000000,13399984.000000,214399744.000000,-1386.163920,673052.000000
135,13500000.000000,13499984.000000,215999744.000000,-1386.163920,678213.000000
136,13600000.000000,13599984.000000,217599744.000000,-1895.448317,683398.000000
137,13700000.000000,13699984.000000,219199744.000000,-1895.448317,688493.000000
138,13800000.000000,13799984.000000,220799744.000000,-1895.448317,693779.000000
139,13900000.000000,13899984.000000,222399744.000000,-1895.448317,699000.000000
140,14000000.000000,13999984.000000,223999744.000000,-1895.448317,704227.000000
141,14100000.000000,14099984.000000,225599744.000000,-1895.448317,709408.000000
142,14200000.000000,14199984.000000,227199744.000000,-1895.448317,714549.000000
143,14300000.000000,14299984.000000,228799744.000000,-1895.448317,719627.000000
144,14400000.000000,14399984.000000,230399744.000000,-1895.448317,724760.000000
145,14500000.000000,14499984.000000,231999744.000000,-1895.448317,729832.000000
146,14600000.000000,14599984.000000,233599744.000000,-1895.448317,734875.000000
147,14700000.000000,14699984.000000,235199744.000000,-1895.448317,739920.000000
148,14800000.000000,14799984.000000,236799744.000000,-1895.448317,744974.000000
149,14900000.000000,14899984.000000,238399744.000000,-1482.536568,750013.000000
150,15000000.000000,14999984.000000,239999744.000000,-1482.536568,755058.000000
151,15100000.000000,15099984.000000,241599744.000000,-1482.536568,760113.000000
152,15200000.000000,15199984.000000,243199744.000000,-1482.536568,765169.000000
153,15300000.000000,15299984.000000,244799744.000000,-1482.536568,770306.000000
154,15400000.000000,15399984.000000,246399744.000000,-1482.536568,775424.000000
155,15500000.000000,15499984.000000,247999744.000000,-1180.146678,780473.000000
156,15600000.000000,15599984.000000,249599744.000000,-1180.146678,785512.000000
157,15700000.000000,15699984.000000,251199744.000000,-1180.146678,790547.000000
158,15800000.000000,15799984.000000,252799744.000000,-1340.066997,795529.000000
159,15900000.000000,15899984.000000,254399744.000000,-1340.066997,800550.000000
160,16000000.000000,15999984.000000,255999744.000000,-1340.066997,805589.000000
161,16100000.000000,16099984.000000,257599744.000000,-1340.066997,810624.000000
162,16200000.000000,16199984.000000,259199744.000000,-1340.066997,815685.000000
163,16300000.000000,16299984.000000,260799744.000000,-1340.066997,820731.000000
164,16400000.000000,16399984.000000,262399744.000000,-1340.066997,825773.000000
165,16500000.000000,16499984.000000,263999744.000000,-1509.565270,830813.000000
166,16600000.000000,16599984.000000,265599744.000000,-1509.565270,835834.000000
167,16700000.000000,16699984.000000,267199744.000000,-1685.739538,840870.000000
168,16800000.000000,16799984.000000,268799744.000000,-1685.739538,845916.000000
169,16900000.000000,16899984.000000,270399744.000000,-1916.626580,850969.000000
170,17000000.000000,16999984.000000,271999744.000000,-1916.626580,856101.000000
