,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,11.000000
1,5000000.000000,7824.000000,179952.000000,1619568.000000,103652352.000000,312.741386,11072.000000
2,10000000.000000,15649.000000,359927.000000,3239343.000000,207317952.000000,674.718390,22153.000000
3,15000000.000000,23474.000000,539902.000000,4859118.000000,310983552.000000,549.443420,33214.000000
4,20000000.000000,31298.000000,719854.000000,6478686.000000,414635904.000000,690.598338,44417.000000
5,25000000.000000,39123.000000,899829.000000,8098461.000000,518301504.000000,205.739832,55633.000000
6,30000000.000000,46948.000000,1079804.000000,9718236.000000,621967104.000000,-2061.255212,67071.000000
7,35000000.000000,54773.000000,1259779.000000,11338011.000000,725632704.000000,-6211.297489,78528.000000
8,40000000.000000,62597.000000,1439731.000000,12957579.000000,829285056.000000,-686.681951,90074.000000
9,45000000.000000,70422.000000,1619706.000000,14577354.000000,932950656.000000,-3180.675587,101669.000000
10,50000000.000000,78247.000000,1799681.000000,16197129.000000,1036616256.000000,-353.275507,113349.000000
11,55000000.000000,86071.000000,1979633.000000,17816697.000000,1140268608.000000,295.604007,124955.000000
12,60000000.000000,93896.000000,2159608.000000,19436472.000000,1243934208.000000,456.405688,136491.000000
13,65000000.000000,101721.000000,2339583.000000,21056247.000000,1347599808.000000,-1089.092249,147951.000000
14,70000000.000000,109546.000000,2519558.000000,22676022.000000,1451265408.000000,105.954923,159689.000000
15,75000000.000000,117370.000000,2699510.000000,24295590.000000,1554917760.000000,388.944056,171489.000000
16,80000000.000000,125195.000000,2879485.000000,25915365.000000,1658583360.000000,817.617958,183296.000000
17,85000000.000000,133020.000000,3059460.000000,27535140.000000,1762248960.000000,-1570.781539,195181.000000
18,90000000.000000,140845.000000,3239435.000000,29154915.000000,1865914560.000000,657.334083,206992.000000
19,95000000.000000,148669.000000,3419387.000000,30774483.000000,1969566912.000000,-2255.395478,218779.000000
20,100000000.000000,156494.000000,3599362.000000,32394258.000000,2073232512.000000,448.865492,230678.000000
21,105000000.000000,164319.000000,3779337.000000,34014033.000000,2176898112.000000,468.174892,242586.000000
22,110000000.000000,172143.000000,3959289.000000,35633601.000000,2280550464.000000,-778.626240,254414.000000
23,115000000.000000,179968.000000,4139264.000000,37253376.000000,2384216064.000000,-496.846273,266216.000000
24,120000000.000000,187793.000000,4319239.000000,38873151.000000,2487881664.000000,-623.792484,277880.000000
25,125000000.000000,195618.000000,4499214.000000,40492926.000000,2591547264.000000,-781.119909,289571.000000
26,130000000.000000,203442.000000,4679166.000000,42112494.000000,2695199616.000000,550.053292,301339.000000
27,135000000.000000,211267.000000,4859141.000000,43732269.000000,2798865216.000000,-680.764765,313060.000000
28,140000000.000000,219092.000000,5039116.000000,45352044.000000,2902530816.000000,-2716.823875,324703.000000
29,145000000.000000,226917.000000,5219091.000000,46971819.000000,3006196416.000000,-604.497791,336335.000000
30,150000000.000000,234741.000000,5399043.000000,48591387.000000,3109848768.000000,-69.743439,347943.000000
31,155000000.000000,242566.000000,5579018.000000,50211162.000000,3213514368.000000,864.868526,359495.000000
32,160000000.000000,250391.000000,5758993.000000,51830937.000000,3317179968.000000,-649.086579,371103.000000
33,165000000.000000,258215.000000,5938945.000000,53450505.000000,3420832320.000000,914.943949,382646.000000
34,170000000.000000,266040.000000,6118920.000000,55070280.000000,3524497920.000000,732.952813,394203.000000
35,175000000.000000,273865.000000,6298895.000000,56690055.000000,3628163520.000000,772.443626,405955.000000
36,180000000.000000,281690.000000,6478870.000000,58309830.000000,3731829120.000000,757.630004,417722.000000
37,185000000.000000,289514.000000,6658822.000000,59929398.000000,3835481472.000000,-140.528880,429459.000000
38,190000000.000000,297339.000000,6838797.000000,61549173.000000,3939147072.000000,506.579231,441164.000000
39,195000000.000000,305164.000000,7018772.000000,63168948.000000,4042812672.000000,541.556250,452852.000000
40,200000000.000000,312989.000000,7198747.000000,64788723.000000,4146478272.000000,-351.681173,464609.000000
41,205000000.000000,320813.000000,7378699.000000,66408291.000000,4250130624.000000,586.294092,476281.000000
42,210000000.000000,328638.000000,7558674.000000,68028066.000000,4353796224.000000,-2794.475010,488108.000000
43,215000000.000000,336463.000000,7738649.000000,69647841.000000,4457461824.000000,213.373724,499781.000000
44,220000000.000000,344287.000000,7918601.000000,71267409.000000,4561114176.000000,377.277923,511447.000000
45,225000000.000000,352112.000000,8098576.000000,72887184.000000,4664779776.000000,80.319270,523217.000000
46,230000000.000000,359937.000000,8278551.000000,74506959.000000,4768445376.000000,728.716514,534909.000000
47,235000000.000000,367762.000000,8458526.000000,76126734.000000,4872110976.000000,214.178390,546682.000000
48,240000000.000000,375586.000000,8638478.000000,77746302.000000,4975763328.000000,136.719199,558474.000000
