,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,8.000000
1,10000.000000,9488.000000,4857856.000000,-1.497332,291.000000
2,20000.000000,19488.000000,9977856.000000,-23.998611,587.000000
3,30000.000000,29488.000000,15097856.000000,-2.226367,891.000000
4,40000.000000,39488.000000,20217856.000000,-2.108346,1195.000000
5,50000.000000,49488.000000,25337856.000000,-2.367792,1500.000000
6,60000.000000,59488.000000,30457856.000000,-2.822785,1804.000000
7,70000.000000,69488.000000,35577856.000000,-1.724205,2109.000000
8,80000.000000,79488.000000,40697856.000000,-1.963687,2414.000000
9,90000.000000,89488.000000,45817856.000000,-1.003482,2720.000000
10,100000.000000,99488.000000,50937856.000000,-1.365258,3026.000000
11,110000.000000,109488.000000,56057856.000000,-1.620895,3330.000000
12,120000.000000,119488.000000,61177856.000000,-0.710953,3636.000000
13,130000.000000,129488.000000,66297856.000000,-0.914955,3942.000000
14,140000.000000,139488.000000,71417856.000000,-1.763049,4249.000000
15,150000.000000,149488.000000,76537856.000000,-0.917283,4555.000000
16,160000.000000,159488.000000,81657856.000000,-1.190950,4862.000000
17,170000.000000,169488.000000,86777856.000000,-1.220686,5170.000000
18,180000.000000,179488.000000,91897856.000000,-1.302249,5476.000000
19,190000.000000,189488.000000,97017856.000000,-0.943320,5783.000000
20,200000.000000,199488.000000,102137856.000000,-1.255328,6091.000000
21,210000.000000,209488.000000,107257856.000000,-0.779520,6397.000000
22,220000.000000,219488.000000,112377856.000000,-0.906984,6704.000000
23,230000.000000,229488.000000,117497856.000000,-1.305884,7011.000000
24,240000.000000,239488.000000,122617856.000000,-1.398651,7319.000000
25,250000.000000,249488.000000,127737856.000000,-0.958376,7629.000000
26,260000.000000,259488.000000,132857856.000000,-1.290343,7937.000000
27,270000.000000,269488.000000,137977856.000000,-0.744507,8246.000000
28,280000.000000,279488.000000,143097856.000000,-0.915535,8553.000000
29,290000.000000,289488.000000,148217856.000000,-0.816618,8861.000000
30,300000.000000,299488.000000,153337856.000000,-0.884992,9171.000000
31,310000.000000,309488.000000,158457856.000000,-1.076072,9480.000000
32,320000.000000,319488.000000,163577856.000000,-1.081792,9790.000000
33,330000.000000,329488.000000,168697856.000000,-0.732819,10101.000000
34,340000.000000,339488.000000,173817856.000000,-0.560588,10411.000000
35,350000.000000,349488.000000,178937856.000000,-1.172657,10720.000000
36,360000.000000,359488.000000,184057856.000000,-0.690454,11032.000000
37,370000.000000,369488.000000,189177856.000000,-0.926591,11342.000000
38,380000.000000,379488.000000,194297856.000000,-0.728811,11651.000000
39,390000.000000,389488.000000,199417856.000000,-1.162274,11961.000000
40,400000.000000,399488.000000,204537856.000000,-0.572865,12271.000000
41,410000.000000,409488.000000,209657856.000000,-1.543799,12582.000000
42,420000.000000,419488.000000,214777856.000000,-0.793708,12891.000000
43,430000.000000,429488.000000,219897856.000000,-0.819217,13200.000000
44,440000.000000,439488.000000,225017856.000000,-0.917387,13512.000000
45,450000.000000,449488.000000,230137856.000000,-1.019562,13825.000000
46,460000.000000,459488.000000,235257856.000000,-1.729910,14136.000000
47,470000.000000,469488.000000,240377856.000000,-0.648377,14448.000000
48,480000.000000,479488.000000,245497856.000000,-0.892858,14759.000000
49,490000.000000,489488.000000,250617856.000000,-0.665033,15069.000000
50,500000.000000,499488.000000,255737856.000000,-1.016802,15381.000000
51,510000.000000,509488.000000,260857856.000000,-0.582848,15693.000000
52,520000.000000,519488.000000,265977856.000000,-0.510842,16004.000000
53,530000.000000,529488.000000,271097856.000000,-0.621818,16314.000000
54,540000.000000,539488.000000,276217856.000000,-1.057916,16624.000000
55,550000.000000,549488.000000,281337856.000000,-0.872767,16934.000000
56,560000.000000,559488.000000,286457856.000000,-0.488607,17245.000000
57,570000.000000,569488.000000,291577856.000000,-1.577567,17556.000000
58,580000.000000,579488.000000,296697856.000000,-0.474117,17867.000000
59,590000.000000,589488.000000,301817856.000000,-0.717854,18179.000000
60,600000.000000,599488.000000,306937856.000000,-0.446488,18491.000000
61,610000.000000,609488.000000,312057856.000000,-0.597954,18803.000000
62,620000.000000,619488.000000,317177856.000000,-0.744659,19113.000000
63,630000.000000,629488.000000,322297856.000000,-0.442241,19424.000000
64,640000.000000,639488.000000,327417856.000000,-0.434909,19736.000000
65,650000.000000,649488.000000,332537856.000000,-0.375993,20049.000000
66,660000.000000,659488.000000,337657856.000000,-0.640036,20359.000000
67,670000.000000,669488.000000,342777856.000000,-0.533318,20669.000000
68,680000.000000,679488.000000,347897856.000000,-0.502270,20981.000000
69,690000.000000,689488.000000,353017856.000000,-0.574615,21291.000000
70,700000.000000,699488.000000,358137856.000000,-0.606190,21603.000000
71,710000.000000,709488.000000,363257856.000000,-0.444304,21914.000000
72,720000.000000,719488.000000,368377856.000000,-0.565665,22226.000000
73,730000.000000,729488.000000,373497856.000000,-0.597730,22536.000000
74,740000.000000,739488.000000,378617856.000000,-0.446983,22847.000000
75,750000.000000,749488.000000,383737856.000000,-0.727447,23158.000000
76,760000.000000,759488.000000,388857856.000000,-0.390657,23470.000000
77,770000.000000,769488.000000,393977856.000000,-0.613607,23780.000000
78,780000.000000,779488.000000,399097856.000000,-0.476279,24093.000000
79,790000.000000,789488.000000,404217856.000000,-0.489853,24404.000000
80,800000.000000,799488.000000,409337856.000000,-0.464749,24715.000000
81,810000.000000,809488.000000,414457856.000000,-0.595613,25027.000000
82,820000.000000,819488.000000,419577856.000000,-0.572397,25338.000000
83,830000.000000,829488.000000,424697856.000000,-0.527862,25650.000000
84,840000.000000,839488.000000,429817856.000000,-0.598616,25961.000000
85,850000.000000,849488.000000,434937856.000000,-0.521135,26274.000000
86,860000.000000,859488.000000,440057856.000000,-0.674525,26585.000000
87,870000.000000,869488.000000,445177856.000000,-0.551887,26895.000000
88,880000.000000,879488.000000,450297856.000000,-0.562738,27208.000000
