,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.507743,22.000000
1,100000.000000,99984.000000,1599744.000000,958.377045,2578.000000
2,200000.000000,199984.000000,3199744.000000,963.570966,7388.000000
3,300000.000000,299984.000000,4799744.000000,981.209067,12300.000000
4,400000.000000,399984.000000,6399744.000000,508.722243,17194.000000
5,500000.000000,499984.000000,7999744.000000,941.503235,22046.000000
6,600000.000000,599984.000000,9599744.000000,961.437521,26947.000000
7,700000.000000,699984.000000,11199744.000000,992.321048,31906.000000
8,800000.000000,799984.000000,12799744.000000,998.436815,36825.000000
9,900000.000000,899984.000000,14399744.000000,985.319760,41735.000000
10,1000000.000000,999984.000000,15999744.000000,860.586388,46634.000000
11,1100000.000000,1099984.000000,17599744.000000,767.619199,51533.000000
12,1200000.000000,1199984.000000,19199744.000000,951.479760,56414.000000
13,1300000.000000,1299984.000000,20799744.000000,1009.620459,61312.000000
14,1400000.000000,1399984.000000,22399744.000000,943.862013,66152.000000
15,1500000.000000,1499984.000000,23999744.000000,709.622297,71010.000000
16,1600000.000000,1599984.000000,25599744.000000,851.221975,75871.000000
17,1700000.000000,1699984.000000,27199744.000000,666.706711,80716.000000
18,1800000.000000,1799984.000000,28799744.000000,987.623424,85581.000000
19,1900000.000000,1899984.000000,30399744.000000,933.746095,90450.000000
20,2000000.000000,1999984.000000,31999744.000000,870.396315,95329.000000
21,2100000.000000,2099984.000000,33599744.000000,922.022891,100210.000000
22,2200000.000000,2199984.000000,35199744.000000,686.118864,105069.000000
23,2300000.000000,2299984.000000,36799744.000000,938.996258,109942.000000
24,2400000.000000,2399984.000000,38399744.000000,867.497085,114819.000000
25,2500000.000000,2499984.000000,39999744.000000,1047.076992,119677.000000
26,2600000.000000,2599984.000000,41599744.000000,978.785597,124550.000000
27,2700000.000000,2699984.000000,43199744.000000,868.685072,129546.000000
28,2800000.000000,2799984.000000,44799744.000000,864.163552,135063.000000
29,2900000.000000,2899984.000000,46399744.000000,923.230286,140528.000000
30,3000000.000000,2999984.000000,47999744.000000,708.074456,146040.000000
31,3100000.000000,3099984.000000,49599744.000000,981.412653,151391.000000
32,3200000.000000,3199984.000000,51199744.000000,925.073168,156815.000000
33,3300000.000000,3299984.000000,52799744.000000,883.467812,162236.000000
34,3400000.000000,3399984.000000,54399744.000000,929.711900,167691.000000
35,3500000.000000,3499984.000000,55999744.000000,661.779879,173195.000000
36,3600000.000000,3599984.000000,57599744.000000,954.272297,178260.000000
37,3700000.000000,3699984.000000,59199744.000000,845.449274,183153.000000
38,3800000.000000,3799984.000000,60799744.000000,822.828946,188081.000000
39,3900000.000000,3899984.000000,62399744.000000,778.491646,192995.000000
40,4000000.000000,3999984.000000,63999744.000000,906.297646,197932.000000
41,4100000.000000,4099984.000000,65599744.000000,1570.639708,202871.000000
42,4200000.000000,4199984.000000,67199744.000000,694.483482,207785.000000
43,4300000.000000,4299984.000000,68799744.000000,926.346510,212714.000000
44,4400000.000000,4399984.000000,70399744.000000,908.486168,217607.000000
45,4500000.000000,4499984.000000,71999744.000000,879.348503,222504.000000
46,4600000.000000,4599984.000000,73599744.000000,939.702576,227432.000000
47,4700000.000000,4699984.000000,75199744.000000,604.895494,232353.000000
48,4800000.000000,4799984.000000,76799744.000000,869.182986,237510.000000
49,4900000.000000,4899984.000000,78399744.000000,942.872951,242485.000000
50,5000000.000000,4999984.000000,79999744.000000,920.656863,247764.000000
51,5100000.000000,5099984.000000,81599744.000000,881.644767,252943.000000
52,5200000.000000,5199984.000000,83199744.000000,1419.926837,257887.000000
53,5300000.000000,5299984.000000,84799744.000000,786.220138,262830.000000
54,5400000.000000,5399984.000000,86399744.000000,849.467741,267772.000000
55,5500000.000000,5499984.000000,87999744.000000,688.070866,272701.000000
56,5600000.000000,5599984.000000,89599744.000000,423.587622,277621.000000
57,5700000.000000,5699984.000000,91199744.000000,435.816239,282543.000000
58,5800000.000000,5799984.000000,92799744.000000,714.000656,287479.000000
59,5900000.000000,5899984.000000,94399744.000000,126.713602,292744.000000
60,6000000.000000,5999984.000000,95999744.000000,742.715096,297924.000000
61,6100000.000000,6099984.000000,97599744.000000,1004.073911,302878.000000
62,6200000.000000,6199984.000000,99199744.000000,1112.917246,307833.000000
63,6300000.000000,6299984.000000,100799744.000000,961.592512,312883.000000
64,6400000.000000,6399984.000000,102399744.000000,991.293611,317899.000000
65,6500000.000000,6499984.000000,103999744.000000,1155.840162,322856.000000
66,6600000.000000,6599984.000000,105599744.000000,1079.444038,327910.000000
67,6700000.000000,6699984.000000,107199744.000000,821.609617,332984.000000
68,6800000.000000,6799984.000000,108799744.000000,929.189659,338097.000000
69,6900000.000000,6899984.000000,110399744.000000,1359.628515,343169.000000
70,7000000.000000,6999984.000000,111999744.000000,913.500643,348246.000000
71,7100000.000000,7099984.000000,113599744.000000,700.430344,353268.000000
72,7200000.000000,7199984.000000,115199744.000000,971.378284,358339.000000
73,7300000.000000,7299984.000000,116799744.000000,851.226102,363325.000000
74,7400000.000000,7399984.000000,118399744.000000,693.527805,368297.000000
75,7500000.000000,7499984.000000,119999744.000000,963.743271,373284.000000
76,7600000.000000,7599984.000000,121599744.000000,905.861158,378271.000000
77,7700000.000000,7699984.000000,123199744.000000,974.702557,383243.000000
78,7800000.000000,7799984.000000,124799744.000000,982.732990,388256.000000
79,7900000.000000,7899984.000000,126399744.000000,650.017161,393311.000000
80,8000000.000000,7999984.000000,127999744.000000,964.141978,398301.000000
81,8100000.000000,8099984.000000,129599744.000000,645.676493,403259.000000
82,8200000.000000,8199984.000000,131199744.000000,1016.866835,408232.000000
83,8300000.000000,8299984.000000,132799744.000000,959.190722,413200.000000
84,8400000.000000,8399984.000000,134399744.000000,983.285507,418186.000000
85,8500000.000000,8499984.000000,135999744.000000,1012.939652,423193.000000
86,8600000.000000,8599984.000000,137599744.000000,963.643776,428203.000000
87,8700000.000000,8699984.000000,139199744.000000,810.535507,433190.000000
88,8800000.000000,8799984.000000,140799744.000000,878.377917,438171.000000
89,8900000.000000,8899984.000000,142399744.000000,677.034467,443129.000000
90,9000000.000000,8999984.000000,143999744.000000,784.766185,448092.000000
91,9100000.000000,9099984.000000,145599744.000000,1018.062906,453052.000000
92,9200000.000000,9199984.000000,147199744.000000,895.247392,458014.000000
93,9300000.000000,9299984.000000,148799744.000000,897.286044,462996.000000
94,9400000.000000,9399984.000000,150399744.000000,944.397723,467966.000000
95,9500000.000000,9499984.000000,151999744.000000,958.238760,472997.000000
