,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.521513,22.000000
1,100000.000000,99936.000000,6395904.000000,750.559311,1859.000000
2,200000.000000,199936.000000,12795904.000000,775.731598,3959.000000
3,300000.000000,299936.000000,19195904.000000,762.828287,6158.000000
4,400000.000000,399936.000000,25595904.000000,494.234636,8249.000000
5,500000.000000,499936.000000,31995904.000000,646.498551,10356.000000
6,600000.000000,599936.000000,38395904.000000,657.868974,12458.000000
7,700000.000000,699936.000000,44795904.000000,683.586996,14583.000000
8,800000.000000,799936.000000,51195904.000000,723.094828,16714.000000
9,900000.000000,899936.000000,57595904.000000,797.183295,18836.000000
10,1000000.000000,999936.000000,63995904.000000,641.581519,20967.000000
11,1100000.000000,1099936.000000,70395904.000000,895.137535,23099.000000
12,1200000.000000,1199936.000000,76795904.000000,841.072321,25217.000000
13,1300000.000000,1299936.000000,83195904.000000,761.508142,27346.000000
14,1400000.000000,1399936.000000,89595904.000000,907.552467,29472.000000
15,1500000.000000,1499936.000000,95995904.000000,955.295914,31611.000000
16,1600000.000000,1599936.000000,102395904.000000,859.089138,33743.000000
17,1700000.000000,1699936.000000,108795904.000000,574.012207,35871.000000
18,1800000.000000,1799936.000000,115195904.000000,973.766482,38013.000000
19,1900000.000000,1899936.000000,121595904.000000,994.844107,40153.000000
20,2000000.000000,1999936.000000,127995904.000000,690.356696,42326.000000
21,2100000.000000,2099936.000000,134395904.000000,960.030978,44476.000000
22,2200000.000000,2199936.000000,140795904.000000,676.914813,46634.000000
23,2300000.000000,2299936.000000,147195904.000000,906.918484,48794.000000
24,2400000.000000,2399936.000000,153595904.000000,1008.803097,50938.000000
25,2500000.000000,2499936.000000,159995904.000000,928.296735,53101.000000
26,2600000.000000,2599936.000000,166395904.000000,879.827260,55264.000000
27,2700000.000000,2699936.000000,172795904.000000,942.860956,57438.000000
28,2800000.000000,2799936.000000,179195904.000000,950.202480,59612.000000
29,2900000.000000,2899936.000000,185595904.000000,987.782042,61797.000000
30,3000000.000000,2999936.000000,191995904.000000,938.280969,63988.000000
31,3100000.000000,3099936.000000,198395904.000000,738.449891,66157.000000
32,3200000.000000,3199936.000000,204795904.000000,538.826556,68330.000000
33,3300000.000000,3299936.000000,211195904.000000,419.222057,70515.000000
34,3400000.000000,3399936.000000,217595904.000000,1119.667562,72690.000000
35,3500000.000000,3499936.000000,223995904.000000,798.834070,74863.000000
36,3600000.000000,3599936.000000,230395904.000000,944.276434,77042.000000
37,3700000.000000,3699936.000000,236795904.000000,920.238062,79218.000000
38,3800000.000000,3799936.000000,243195904.000000,850.204587,81375.000000
39,3900000.000000,3899936.000000,249595904.000000,958.362725,83547.000000
40,4000000.000000,3999936.000000,255995904.000000,995.446541,85779.000000
41,4100000.000000,4099936.000000,262395904.000000,679.843137,87962.000000
42,4200000.000000,4199936.000000,268795904.000000,907.454639,90131.000000
43,4300000.000000,4299936.000000,275195904.000000,905.534562,92309.000000
44,4400000.000000,4399936.000000,281595904.000000,969.134332,94487.000000
45,4500000.000000,4499936.000000,287995904.000000,926.884888,96663.000000
46,4600000.000000,4599936.000000,294395904.000000,849.944207,98846.000000
47,4700000.000000,4699936.000000,300795904.000000,839.170840,101029.000000
48,4800000.000000,4799936.000000,307195904.000000,913.463225,103204.000000
49,4900000.000000,4899936.000000,313595904.000000,1003.964044,105371.000000
50,5000000.000000,4999936.000000,319995904.000000,977.430587,107529.000000
51,5100000.000000,5099936.000000,326395904.000000,558.646585,109724.000000
52,5200000.000000,5199936.000000,332795904.000000,949.612780,111883.000000
53,5300000.000000,5299936.000000,339195904.000000,933.818879,114070.000000
54,5400000.000000,5399936.000000,345595904.000000,932.553683,116239.000000
55,5500000.000000,5499936.000000,351995904.000000,689.218648,118408.000000
56,5600000.000000,5599936.000000,358395904.000000,909.271079,120585.000000
57,5700000.000000,5699936.000000,364795904.000000,1011.108618,122770.000000
58,5800000.000000,5799936.000000,371195904.000000,921.662160,124961.000000
59,5900000.000000,5899936.000000,377595904.000000,965.919458,127130.000000
60,6000000.000000,5999936.000000,383995904.000000,909.580266,129297.000000
61,6100000.000000,6099936.000000,390395904.000000,845.578285,131471.000000
62,6200000.000000,6199936.000000,396795904.000000,933.616714,133632.000000
63,6300000.000000,6299936.000000,403195904.000000,955.208513,135794.000000
64,6400000.000000,6399936.000000,409595904.000000,909.771198,137954.000000
65,6500000.000000,6499936.000000,415995904.000000,802.352205,140110.000000
66,6600000.000000,6599936.000000,422395904.000000,976.250450,142258.000000
67,6700000.000000,6699936.000000,428795904.000000,868.023261,144421.000000
68,6800000.000000,6799936.000000,435195904.000000,914.027778,146590.000000
69,6900000.000000,6899936.000000,441595904.000000,535.116647,148784.000000
70,7000000.000000,6999936.000000,447995904.000000,828.497601,150964.000000
71,7100000.000000,7099936.000000,454395904.000000,947.762258,153122.000000
72,7200000.000000,7199936.000000,460795904.000000,927.845814,155308.000000
73,7300000.000000,7299936.000000,467195904.000000,945.945796,157500.000000
74,7400000.000000,7399936.000000,473595904.000000,895.291107,159677.000000
75,7500000.000000,7499936.000000,479995904.000000,893.053437,161859.000000
76,7600000.000000,7599936.000000,486395904.000000,929.385631,164044.000000
77,7700000.000000,7699936.000000,492795904.000000,947.553829,166217.000000
78,7800000.000000,7799936.000000,499195904.000000,839.638735,168420.000000
79,7900000.000000,7899936.000000,505595904.000000,972.299287,170596.000000
80,8000000.000000,7999936.000000,511995904.000000,980.475241,172780.000000
81,8100000.000000,8099936.000000,518395904.000000,1002.685529,174950.000000
82,8200000.000000,8199936.000000,524795904.000000,891.314610,177128.000000
83,8300000.000000,8299936.000000,531195904.000000,756.095198,179308.000000
84,8400000.000000,8399936.000000,537595904.000000,968.120918,181572.000000
85,8500000.000000,8499936.000000,543995904.000000,902.246025,183757.000000
86,8600000.000000,8599936.000000,550395904.000000,970.448218,185937.000000
87,8700000.000000,8699936.000000,556795904.000000,710.373487,188105.000000
88,8800000.000000,8799936.000000,563195904.000000,853.219449,190273.000000
89,8900000.000000,8899936.000000,569595904.000000,966.137239,192443.000000
90,9000000.000000,8999936.000000,575995904.000000,954.215160,194655.000000
91,9100000.000000,9099936.000000,582395904.000000,948.125848,196839.000000
92,9200000.000000,9199936.000000,588795904.000000,962.731808,199034.000000
93,9300000.000000,9299936.000000,595195904.000000,832.730827,201235.000000
94,9400000.000000,9399936.000000,601595904.000000,960.563112,203405.000000
95,9500000.000000,9499936.000000,607995904.000000,866.894011,205614.000000
96,9600000.000000,9599936.000000,614395904.000000,925.039233,207810.000000
97,9700000.000000,9699936.000000,620795904.000000,908.583620,209985.000000
98,9800000.000000,9799936.000000,627195904.000000,541.073428,212152.000000
99,9900000.000000,9899936.000000,633595904.000000,830.020020,214314.000000
100,10000000.000000,9999936.000000,639995904.000000,930.331450,216480.000000
101,10100000.000000,10099936.000000,646395904.000000,970.694439,218639.000000
102,10200000.000000,10199936.000000,652795904.000000,966.909454,220822.000000
103,10300000.000000,10299936.000000,659195904.000000,979.841223,222995.000000
104,10400000.000000,10399936.000000,665595904.000000,875.067974,225166.000000
105,10500000.000000,10499936.000000,671995904.000000,938.238856,227334.000000
106,10600000.000000,10599936.000000,678395904.000000,933.707077,229511.000000
107,10700000.000000,10699936.000000,684795904.000000,965.133305,231681.000000
108,10800000.000000,10799936.000000,691195904.000000,914.827100,233849.000000
109,10900000.000000,10899936.000000,697595904.000000,847.987377,236029.000000
110,11000000.000000,10999936.000000,703995904.000000,952.019972,238192.000000
111,11100000.000000,11099936.000000,710395904.000000,916.784327,240367.000000
112,11200000.000000,11199936.000000,716795904.000000,777.363171,242545.000000
113,11300000.000000,11299936.000000,723195904.000000,884.773341,244724.000000
114,11400000.000000,11399936.000000,729595904.000000,888.348162,246888.000000
115,11500000.000000,11499936.000000,735995904.000000,874.773549,249057.000000
116,11600000.000000,11599936.000000,742395904.000000,942.139276,251216.000000
117,11700000.000000,11699936.000000,748795904.000000,897.845639,253382.000000
118,11800000.000000,11799936.000000,755195904.000000,944.472808,255561.000000
119,11900000.000000,11899936.000000,761595904.000000,937.117642,257730.000000
120,12000000.000000,11999936.000000,767995904.000000,888.753012,259919.000000
121,12100000.000000,12099936.000000,774395904.000000,959.415854,262090.000000
122,12200000.000000,12199936.000000,780795904.000000,955.577153,264270.000000
123,12300000.000000,12299936.000000,787195904.000000,971.714822,266445.000000
124,12400000.000000,12399936.000000,793595904.000000,973.653638,268619.000000
125,12500000.000000,12499936.000000,799995904.000000,879.177721,270798.000000
126,12600000.000000,12599936.000000,806395904.000000,968.637960,272972.000000
127,12700000.000000,12699936.000000,812795904.000000,955.256456,275149.000000
128,12800000.000000,12799936.000000,819195904.000000,966.157107,277327.000000
129,12900000.000000,12899936.000000,825595904.000000,903.636446,279549.000000
130,13000000.000000,12999936.000000,831995904.000000,345.926237,281730.000000
131,13100000.000000,13099936.000000,838395904.000000,947.194400,283925.000000
132,13200000.000000,13199936.000000,844795904.000000,904.815003,286102.000000
133,13300000.000000,13299936.000000,851195904.000000,967.194841,288288.000000
134,13400000.000000,13399936.000000,857595904.000000,964.633042,290468.000000
135,13500000.000000,13499936.000000,863995904.000000,872.465725,292636.000000
136,13600000.000000,13599936.000000,870395904.000000,952.199524,294817.000000
137,13700000.000000,13699936.000000,876795904.000000,907.113469,296994.000000
138,13800000.000000,13799936.000000,883195904.000000,899.447025,299201.000000
139,13900000.000000,13899936.000000,889595904.000000,902.835301,301401.000000
140,14000000.000000,13999936.000000,895995904.000000,967.998216,303572.000000
141,14100000.000000,14099936.000000,902395904.000000,817.276243,305753.000000
142,14200000.000000,14199936.000000,908795904.000000,926.532256,307915.000000
143,14300000.000000,14299936.000000,915195904.000000,855.989496,310080.000000
144,14400000.000000,14399936.000000,921595904.000000,841.393794,312267.000000
145,14500000.000000,14499936.000000,927995904.000000,898.678145,314425.000000
146,14600000.000000,14599936.000000,934395904.000000,923.813905,316583.000000
147,14700000.000000,14699936.000000,940795904.000000,909.289284,318758.000000
148,14800000.000000,14799936.000000,947195904.000000,934.919909,320926.000000
149,14900000.000000,14899936.000000,953595904.000000,758.201554,323093.000000
150,15000000.000000,14999936.000000,959995904.000000,834.179165,325255.000000
151,15100000.000000,15099936.000000,966395904.000000,970.592647,327416.000000
152,15200000.000000,15199936.000000,972795904.000000,885.346695,329583.000000
153,15300000.000000,15299936.000000,979195904.000000,944.719560,331735.000000
154,15400000.000000,15399936.000000,985595904.000000,922.081512,333903.000000
155,15500000.000000,15499936.000000,991995904.000000,910.504847,336065.000000
156,15600000.000000,15599936.000000,998395904.000000,940.365410,338239.000000
157,15700000.000000,15699936.000000,1004795904.000000,783.576304,340406.000000
158,15800000.000000,15799936.000000,1011195904.000000,889.078682,342583.000000
159,15900000.000000,15899936.000000,1017595904.000000,888.720752,344759.000000
160,16000000.000000,15999936.000000,1023995904.000000,885.256977,346934.000000
161,16100000.000000,16099936.000000,1030395904.000000,927.791382,349108.000000
162,16200000.000000,16199936.000000,1036795904.000000,943.064668,351286.000000
163,16300000.000000,16299936.000000,1043195904.000000,753.024030,353469.000000
164,16400000.000000,16399936.000000,1049595904.000000,694.663818,355663.000000
165,16500000.000000,16499936.000000,1055995904.000000,904.157238,357838.000000
166,16600000.000000,16599936.000000,1062395904.000000,569.185305,360064.000000
167,16700000.000000,16699936.000000,1068795904.000000,941.693259,362339.000000
168,16800000.000000,16799936.000000,1075195904.000000,886.748972,364539.000000
169,16900000.000000,16899936.000000,1081595904.000000,898.401658,366705.000000
170,17000000.000000,16999936.000000,1087995904.000000,968.389226,368895.000000
171,17100000.000000,17099936.000000,1094395904.000000,971.368094,371079.000000
172,17200000.000000,17199936.000000,1100795904.000000,954.425880,373250.000000
173,17300000.000000,17299936.000000,1107195904.000000,978.728687,375438.000000
174,17400000.000000,17399936.000000,1113595904.000000,911.784970,377636.000000
175,17500000.000000,17499936.000000,1119995904.000000,784.285125,379806.000000
176,17600000.000000,17599936.000000,1126395904.000000,941.790087,381992.000000
177,17700000.000000,17699936.000000,1132795904.000000,930.533966,384128.000000
178,17800000.000000,17799936.000000,1139195904.000000,954.702970,386257.000000
179,17900000.000000,17899936.000000,1145595904.000000,872.894377,388378.000000
180,18000000.000000,17999936.000000,1151995904.000000,937.824894,390511.000000
181,18100000.000000,18099936.000000,1158395904.000000,974.015643,392624.000000
182,18200000.000000,18199936.000000,1164795904.000000,926.550380,394730.000000
183,18300000.000000,18299936.000000,1171195904.000000,942.818420,396833.000000
184,18400000.000000,18399936.000000,1177595904.000000,948.053622,398934.000000
185,18500000.000000,18499936.000000,1183995904.000000,971.606007,401039.000000
186,18600000.000000,18599936.000000,1190395904.000000,987.074086,403136.000000
187,18700000.000000,18699936.000000,1196795904.000000,953.886754,405238.000000
188,18800000.000000,18799936.000000,1203195904.000000,948.022285,407350.000000
189,18900000.000000,18899936.000000,1209595904.000000,968.086093,409452.000000
190,19000000.000000,18999936.000000,1215995904.000000,921.947364,411550.000000
191,19100000.000000,19099936.000000,1222395904.000000,968.648076,413650.000000
192,19200000.000000,19199936.000000,1228795904.000000,973.183609,415755.000000
193,19300000.000000,19299936.000000,1235195904.000000,991.518682,417848.000000
194,19400000.000000,19399936.000000,1241595904.000000,974.845743,419960.000000
195,19500000.000000,19499936.000000,1247995904.000000,936.417706,422054.000000
196,19600000.000000,19599936.000000,1254395904.000000,946.300067,424152.000000
197,19700000.000000,19699936.000000,1260795904.000000,972.813590,426258.000000
198,19800000.000000,19799936.000000,1267195904.000000,959.055010,428354.000000
199,19900000.000000,19899936.000000,1273595904.000000,980.863063,430446.000000
200,20000000.000000,19999936.000000,1279995904.000000,914.643176,52.000000
