,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,5.000000
1,10000.000000,9936.000000,635904.000000,-7.028502,226.000000
2,20000.000000,19936.000000,1275904.000000,-4.922198,447.000000
3,30000.000000,29936.000000,1915904.000000,-5.004245,669.000000
4,40000.000000,39936.000000,2555904.000000,-7.666933,891.000000
5,50000.000000,49936.000000,3195904.000000,-6.163359,1113.000000
6,60000.000000,59936.000000,3835904.000000,-8.898291,1336.000000
7,70000.000000,69936.000000,4475904.000000,-6.385867,1558.000000
8,80000.000000,79936.000000,5115904.000000,-2.454144,1779.000000
9,90000.000000,89936.000000,5755904.000000,-2.060458,2000.000000
10,100000.000000,99936.000000,6395904.000000,-0.925620,2221.000000
11,110000.000000,109936.000000,7035904.000000,-1.015889,2442.000000
12,120000.000000,119936.000000,7675904.000000,-1.014769,2664.000000
13,130000.000000,129936.000000,8315904.000000,-0.996674,2885.000000
14,140000.000000,139936.000000,8955904.000000,-0.962224,3106.000000
15,150000.000000,149936.000000,9595904.000000,-1.322710,3327.000000
16,160000.000000,159936.000000,10235904.000000,-0.987265,3543.000000
17,170000.000000,169936.000000,10875904.000000,-1.773798,3764.000000
18,180000.000000,179936.000000,11515904.000000,-1.331807,3985.000000
19,190000.000000,189936.000000,12155904.000000,-0.807129,4207.000000
20,200000.000000,199936.000000,12795904.000000,-1.000094,4428.000000
21,210000.000000,209936.000000,13435904.000000,-1.003051,4649.000000
22,220000.000000,219936.000000,14075904.000000,-1.028221,4871.000000
23,230000.000000,229936.000000,14715904.000000,-0.591869,5092.000000
24,240000.000000,239936.000000,15355904.000000,-1.011480,5314.000000
25,250000.000000,249936.000000,15995904.000000,-0.692253,5535.000000
26,260000.000000,259936.000000,16635904.000000,-0.804015,5757.000000
27,270000.000000,269936.000000,17275904.000000,-1.169568,5978.000000
28,280000.000000,279936.000000,17915904.000000,-0.955192,6200.000000
29,290000.000000,289936.000000,18555904.000000,-0.704378,6421.000000
30,300000.000000,299936.000000,19195904.000000,-1.812310,6643.000000
31,310000.000000,309936.000000,19835904.000000,-0.882882,6864.000000
32,320000.000000,319936.000000,20475904.000000,-1.062898,7085.000000
33,330000.000000,329936.000000,21115904.000000,-0.989290,7306.000000
34,340000.000000,339936.000000,21755904.000000,-1.151093,7528.000000
35,350000.000000,349936.000000,22395904.000000,-1.234209,7749.000000
