,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,22.000000
1,100000.000000,99984.000000,1599744.000000,910.021005,1751.000000
2,200000.000000,199984.000000,3199744.000000,717.706137,3819.000000
3,300000.000000,299984.000000,4799744.000000,317.261329,5888.000000
4,400000.000000,399984.000000,6399744.000000,658.459495,7951.000000
5,500000.000000,499984.000000,7999744.000000,947.446343,10091.000000
6,600000.000000,599984.000000,9599744.000000,1550.775843,12251.000000
7,700000.000000,699984.000000,11199744.000000,1789.186316,14336.000000
8,800000.000000,799984.000000,12799744.000000,1823.436703,16394.000000
9,900000.000000,899984.000000,14399744.000000,1101.304573,18471.000000
10,1000000.000000,999984.000000,15999744.000000,1731.863071,20532.000000
11,1100000.000000,1099984.000000,17599744.000000,706.920441,22598.000000
12,1200000.000000,1199984.000000,19199744.000000,3148.503501,24687.000000
13,1300000.000000,1299984.000000,20799744.000000,3393.857493,26766.000000
14,1400000.000000,1399984.000000,22399744.000000,2617.924318,28866.000000
15,1500000.000000,1499984.000000,23999744.000000,817.813191,30943.000000
16,1600000.000000,1599984.000000,25599744.000000,2309.755205,33050.000000
17,1700000.000000,1699984.000000,27199744.000000,4565.261090,35162.000000
18,1800000.000000,1799984.000000,28799744.000000,2341.669876,37252.000000
19,1900000.000000,1899984.000000,30399744.000000,3721.620464,39350.000000
20,2000000.000000,1999984.000000,31999744.000000,3269.650138,41452.000000
21,2100000.000000,2099984.000000,33599744.000000,3305.869809,43575.000000
22,2200000.000000,2199984.000000,35199744.000000,2243.242000,45674.000000
23,2300000.000000,2299984.000000,36799744.000000,2568.592970,47756.000000
24,2400000.000000,2399984.000000,38399744.000000,2844.329314,49871.000000
25,2500000.000000,2499984.000000,39999744.000000,1975.972209,51958.000000
26,2600000.000000,2599984.000000,41599744.000000,1340.297225,54039.000000
27,2700000.000000,2699984.000000,43199744.000000,2105.991910,56134.000000
28,2800000.000000,2799984.000000,44799744.000000,2731.413833,58226.000000
29,2900000.000000,2899984.000000,46399744.000000,4214.810489,60313.000000
30,3000000.000000,2999984.000000,47999744.000000,2934.203106,62406.000000
31,3100000.000000,3099984.000000,49599744.000000,1038.351190,64502.000000
32,3200000.000000,3199984.000000,51199744.000000,1570.819077,66591.000000
33,3300000.000000,3299984.000000,52799744.000000,1903.761279,68681.000000
