,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,43.000000
1,100000.000000,99936.000000,6395904.000000,1194.468108,2228.000000
2,200000.000000,199936.000000,12795904.000000,-631.462762,4424.000000
3,300000.000000,299936.000000,19195904.000000,-193.103277,6623.000000
4,400000.000000,399936.000000,25595904.000000,-522.814537,8818.000000
5,500000.000000,499936.000000,31995904.000000,-117.869800,11025.000000
6,600000.000000,599936.000000,38395904.000000,-1614.347751,13238.000000
7,700000.000000,699936.000000,44795904.000000,-256.343853,15460.000000
8,800000.000000,799936.000000,51195904.000000,-591.189280,17676.000000
9,900000.000000,899936.000000,57595904.000000,-455.264232,19890.000000
10,1000000.000000,999936.000000,63995904.000000,342.341815,22102.000000
11,1100000.000000,1099936.000000,70395904.000000,-213.880345,24308.000000
12,1200000.000000,1199936.000000,76795904.000000,476.857842,26527.000000
13,1300000.000000,1299936.000000,83195904.000000,749.075201,28743.000000
14,1400000.000000,1399936.000000,89595904.000000,-700.827621,30952.000000
15,1500000.000000,1499936.000000,95995904.000000,-167.043590,33149.000000
16,1600000.000000,1599936.000000,102395904.000000,-6.537932,35339.000000
17,1700000.000000,1699936.000000,108795904.000000,-707.171826,37543.000000
18,1800000.000000,1799936.000000,115195904.000000,-129.507224,39716.000000
19,1900000.000000,1899936.000000,121595904.000000,-8.674404,41888.000000
20,2000000.000000,1999936.000000,127995904.000000,-2.754891,44063.000000
21,2100000.000000,2099936.000000,134395904.000000,-4.354227,46251.000000
22,2200000.000000,2199936.000000,140795904.000000,5.047535,48437.000000
23,2300000.000000,2299936.000000,147195904.000000,0.338134,50625.000000
24,2400000.000000,2399936.000000,153595904.000000,4.548493,52826.000000
25,2500000.000000,2499936.000000,159995904.000000,2.905689,55019.000000
26,2600000.000000,2599936.000000,166395904.000000,4.820848,57214.000000
27,2700000.000000,2699936.000000,172795904.000000,2.611365,59416.000000
28,2800000.000000,2799936.000000,179195904.000000,0.160543,61613.000000
29,2900000.000000,2899936.000000,185595904.000000,-0.149948,63830.000000
30,3000000.000000,2999936.000000,191995904.000000,1.580665,66039.000000
31,3100000.000000,3099936.000000,198395904.000000,7.019582,68242.000000
32,3200000.000000,3199936.000000,204795904.000000,-13.872059,70441.000000
33,3300000.000000,3299936.000000,211195904.000000,1.185789,72632.000000
34,3400000.000000,3399936.000000,217595904.000000,3.556471,74843.000000
35,3500000.000000,3499936.000000,223995904.000000,1.290175,77039.000000
36,3600000.000000,3599936.000000,230395904.000000,2.431221,79234.000000
37,3700000.000000,3699936.000000,236795904.000000,-167.370378,81431.000000
38,3800000.000000,3799936.000000,243195904.000000,2.934427,83641.000000
39,3900000.000000,3899936.000000,249595904.000000,-1.107835,85835.000000
40,4000000.000000,3999936.000000,255995904.000000,9.828594,88039.000000
41,4100000.000000,4099936.000000,262395904.000000,6.688489,90240.000000
42,4200000.000000,4199936.000000,268795904.000000,10.890089,92435.000000
43,4300000.000000,4299936.000000,275195904.000000,-0.077366,94632.000000
44,4400000.000000,4399936.000000,281595904.000000,8.298310,96839.000000
45,4500000.000000,4499936.000000,287995904.000000,2.284147,99036.000000
46,4600000.000000,4599936.000000,294395904.000000,2.465236,101246.000000
47,4700000.000000,4699936.000000,300795904.000000,6.136076,103461.000000
48,4800000.000000,4799936.000000,307195904.000000,4.871674,105673.000000
49,4900000.000000,4899936.000000,313595904.000000,4.970156,107868.000000
50,5000000.000000,4999936.000000,319995904.000000,12.144409,110072.000000
51,5100000.000000,5099936.000000,326395904.000000,-67.943843,112274.000000
52,5200000.000000,5199936.000000,332795904.000000,3.829596,114472.000000
53,5300000.000000,5299936.000000,339195904.000000,10.151592,116685.000000
54,5400000.000000,5399936.000000,345595904.000000,8.656653,118888.000000
55,5500000.000000,5499936.000000,351995904.000000,8.610789,121098.000000
56,5600000.000000,5599936.000000,358395904.000000,7.528557,123301.000000
57,5700000.000000,5699936.000000,364795904.000000,-140.768902,125514.000000
58,5800000.000000,5799936.000000,371195904.000000,3.442760,127732.000000
59,5900000.000000,5899936.000000,377595904.000000,8.496904,129925.000000
60,6000000.000000,5999936.000000,383995904.000000,18.234567,132132.000000
61,6100000.000000,6099936.000000,390395904.000000,6.291082,134333.000000
62,6200000.000000,6199936.000000,396795904.000000,7.309531,136534.000000
63,6300000.000000,6299936.000000,403195904.000000,9.824912,138739.000000
64,6400000.000000,6399936.000000,409595904.000000,28.206286,140955.000000
65,6500000.000000,6499936.000000,415995904.000000,22.148291,143165.000000
66,6600000.000000,6599936.000000,422395904.000000,59.499759,145374.000000
67,6700000.000000,6699936.000000,428795904.000000,13.155222,147582.000000
68,6800000.000000,6799936.000000,435195904.000000,210.139303,149787.000000
69,6900000.000000,6899936.000000,441595904.000000,1521.429507,152011.000000
70,7000000.000000,6999936.000000,447995904.000000,712.262025,154227.000000
71,7100000.000000,7099936.000000,454395904.000000,2339.093211,156452.000000
72,7200000.000000,7199936.000000,460795904.000000,2604.752647,158697.000000
73,7300000.000000,7299936.000000,467195904.000000,2449.531833,160919.000000
74,7400000.000000,7399936.000000,473595904.000000,2020.897506,163136.000000
75,7500000.000000,7499936.000000,479995904.000000,1796.233958,165350.000000
76,7600000.000000,7599936.000000,486395904.000000,3444.975957,167572.000000
77,7700000.000000,7699936.000000,492795904.000000,3044.247372,169806.000000
78,7800000.000000,7799936.000000,499195904.000000,2744.924698,172028.000000
79,7900000.000000,7899936.000000,505595904.000000,1122.395017,174248.000000
80,8000000.000000,7999936.000000,511995904.000000,2238.863621,176468.000000
81,8100000.000000,8099936.000000,518395904.000000,1692.376421,178682.000000
82,8200000.000000,8199936.000000,524795904.000000,1971.810912,180903.000000
83,8300000.000000,8299936.000000,531195904.000000,3014.019332,183132.000000
84,8400000.000000,8399936.000000,537595904.000000,2458.672669,185366.000000
85,8500000.000000,8499936.000000,543995904.000000,1788.992067,187576.000000
86,8600000.000000,8599936.000000,550395904.000000,1273.813187,189790.000000
87,8700000.000000,8699936.000000,556795904.000000,3075.618645,192021.000000
88,8800000.000000,8799936.000000,563195904.000000,2004.825729,194240.000000
89,8900000.000000,8899936.000000,569595904.000000,1400.512181,196446.000000
90,9000000.000000,8999936.000000,575995904.000000,2690.915797,198664.000000
91,9100000.000000,9099936.000000,582395904.000000,1963.371277,200894.000000
92,9200000.000000,9199936.000000,588795904.000000,1800.895837,203115.000000
93,9300000.000000,9299936.000000,595195904.000000,3252.157000,205332.000000
94,9400000.000000,9399936.000000,601595904.000000,2465.332775,207563.000000
95,9500000.000000,9499936.000000,607995904.000000,2912.742750,209785.000000
96,9600000.000000,9599936.000000,614395904.000000,2010.945524,212016.000000
97,9700000.000000,9699936.000000,620795904.000000,2959.428732,214250.000000
98,9800000.000000,9799936.000000,627195904.000000,1733.759424,216466.000000
99,9900000.000000,9899936.000000,633595904.000000,3017.431866,218689.000000
100,10000000.000000,9999936.000000,639995904.000000,2620.382818,220916.000000
101,10100000.000000,10099936.000000,646395904.000000,1934.151991,223134.000000
102,10200000.000000,10199936.000000,652795904.000000,3372.167127,225357.000000
103,10300000.000000,10299936.000000,659195904.000000,2385.404257,227577.000000
104,10400000.000000,10399936.000000,665595904.000000,809.384483,229790.000000
105,10500000.000000,10499936.000000,671995904.000000,1772.339516,232017.000000
106,10600000.000000,10599936.000000,678395904.000000,2961.776705,234234.000000
107,10700000.000000,10699936.000000,684795904.000000,2233.667333,236453.000000
108,10800000.000000,10799936.000000,691195904.000000,3038.321603,238691.000000
109,10900000.000000,10899936.000000,697595904.000000,3110.898979,240930.000000
110,11000000.000000,10999936.000000,703995904.000000,3064.556028,243157.000000
111,11100000.000000,11099936.000000,710395904.000000,3178.290881,245400.000000
112,11200000.000000,11199936.000000,716795904.000000,2017.517948,247619.000000
113,11300000.000000,11299936.000000,723195904.000000,3414.677305,249866.000000
114,11400000.000000,11399936.000000,729595904.000000,1705.346211,252099.000000
115,11500000.000000,11499936.000000,735995904.000000,3511.683269,254337.000000
116,11600000.000000,11599936.000000,742395904.000000,3924.218918,256572.000000
117,11700000.000000,11699936.000000,748795904.000000,3746.648201,258814.000000
118,11800000.000000,11799936.000000,755195904.000000,3492.966015,261051.000000
119,11900000.000000,11899936.000000,761595904.000000,2839.826230,263295.000000
120,12000000.000000,11999936.000000,767995904.000000,3366.536025,265524.000000
121,12100000.000000,12099936.000000,774395904.000000,2962.332058,267765.000000
122,12200000.000000,12199936.000000,780795904.000000,1335.458992,269993.000000
123,12300000.000000,12299936.000000,787195904.000000,2411.047467,272211.000000
124,12400000.000000,12399936.000000,793595904.000000,3380.785832,274458.000000
125,12500000.000000,12499936.000000,799995904.000000,3492.932594,276705.000000
126,12600000.000000,12599936.000000,806395904.000000,2588.087251,278940.000000
127,12700000.000000,12699936.000000,812795904.000000,3811.719760,281186.000000
128,12800000.000000,12799936.000000,819195904.000000,2125.123743,283398.000000
129,12900000.000000,12899936.000000,825595904.000000,3108.353763,285629.000000
130,13000000.000000,12999936.000000,831995904.000000,3821.993367,287867.000000
131,13100000.000000,13099936.000000,838395904.000000,-531.015230,290090.000000
132,13200000.000000,13199936.000000,844795904.000000,-4.035578,292295.000000
133,13300000.000000,13299936.000000,851195904.000000,220.907640,294508.000000
134,13400000.000000,13399936.000000,857595904.000000,704.588880,296722.000000
135,13500000.000000,13499936.000000,863995904.000000,634.867632,298934.000000
136,13600000.000000,13599936.000000,870395904.000000,2528.353311,301178.000000
137,13700000.000000,13699936.000000,876795904.000000,3014.144917,303434.000000
138,13800000.000000,13799936.000000,883195904.000000,2072.430615,305657.000000
139,13900000.000000,13899936.000000,889595904.000000,2996.332006,307897.000000
140,14000000.000000,13999936.000000,895995904.000000,3104.113010,310131.000000
141,14100000.000000,14099936.000000,902395904.000000,3319.448610,312362.000000
142,14200000.000000,14199936.000000,908795904.000000,2580.603507,314587.000000
143,14300000.000000,14299936.000000,915195904.000000,3533.469227,316823.000000
144,14400000.000000,14399936.000000,921595904.000000,1821.901955,319036.000000
145,14500000.000000,14499936.000000,927995904.000000,2831.653248,321285.000000
146,14600000.000000,14599936.000000,934395904.000000,474.017315,323508.000000
147,14700000.000000,14699936.000000,940795904.000000,1986.196369,325751.000000
148,14800000.000000,14799936.000000,947195904.000000,2231.294878,327986.000000
149,14900000.000000,14899936.000000,953595904.000000,2704.279324,330216.000000
150,15000000.000000,14999936.000000,959995904.000000,3057.188001,332455.000000
151,15100000.000000,15099936.000000,966395904.000000,2947.116004,334693.000000
152,15200000.000000,15199936.000000,972795904.000000,2073.867816,336916.000000
153,15300000.000000,15299936.000000,979195904.000000,3448.982108,339147.000000
154,15400000.000000,15399936.000000,985595904.000000,1329.791783,341364.000000
155,15500000.000000,15499936.000000,991995904.000000,3636.900811,343597.000000
156,15600000.000000,15599936.000000,998395904.000000,2648.050077,345833.000000
157,15700000.000000,15699936.000000,1004795904.000000,2978.703789,348066.000000
158,15800000.000000,15799936.000000,1011195904.000000,3767.385798,350314.000000
159,15900000.000000,15899936.000000,1017595904.000000,2929.594601,352562.000000
160,16000000.000000,15999936.000000,1023995904.000000,3238.474720,354823.000000
161,16100000.000000,16099936.000000,1030395904.000000,1950.594574,357047.000000
162,16200000.000000,16199936.000000,1036795904.000000,2991.493764,359288.000000
163,16300000.000000,16299936.000000,1043195904.000000,2835.511395,361515.000000
164,16400000.000000,16399936.000000,1049595904.000000,2619.260432,363752.000000
165,16500000.000000,16499936.000000,1055995904.000000,2066.895076,365969.000000
166,16600000.000000,16599936.000000,1062395904.000000,2330.855616,368195.000000
167,16700000.000000,16699936.000000,1068795904.000000,1352.382911,370426.000000
168,16800000.000000,16799936.000000,1075195904.000000,3033.604053,372652.000000
169,16900000.000000,16899936.000000,1081595904.000000,3648.436714,374884.000000
170,17000000.000000,16999936.000000,1087995904.000000,2403.328686,377119.000000
171,17100000.000000,17099936.000000,1094395904.000000,-723.560989,379330.000000
172,17200000.000000,17199936.000000,1100795904.000000,2634.955681,381562.000000
173,17300000.000000,17299936.000000,1107195904.000000,2788.887435,383798.000000
174,17400000.000000,17399936.000000,1113595904.000000,3433.138256,386039.000000
175,17500000.000000,17499936.000000,1119995904.000000,-1908.728923,388286.000000
176,17600000.000000,17599936.000000,1126395904.000000,-1460.148804,390520.000000
177,17700000.000000,17699936.000000,1132795904.000000,-807.061644,392747.000000
178,17800000.000000,17799936.000000,1139195904.000000,-905.671439,394999.000000
179,17900000.000000,17899936.000000,1145595904.000000,-717.847135,397243.000000
180,18000000.000000,17999936.000000,1151995904.000000,-1205.768038,399487.000000
181,18100000.000000,18099936.000000,1158395904.000000,-2129.418895,401731.000000
182,18200000.000000,18199936.000000,1164795904.000000,-1079.286068,403973.000000
183,18300000.000000,18299936.000000,1171195904.000000,-1314.426214,406219.000000
