,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,881.984497,20.000000
1,100000.000000,99936.000000,6395904.000000,929.443735,2484.000000
2,200000.000000,199936.000000,12795904.000000,709.509142,6517.000000
3,300000.000000,299936.000000,19195904.000000,935.782466,10768.000000
4,400000.000000,399936.000000,25595904.000000,1175.306680,15079.000000
5,500000.000000,499936.000000,31995904.000000,1210.209167,19435.000000
6,600000.000000,599936.000000,38395904.000000,753.680562,23853.000000
7,700000.000000,699936.000000,44795904.000000,783.369896,28392.000000
8,800000.000000,799936.000000,51195904.000000,1366.102008,33018.000000
9,900000.000000,899936.000000,57595904.000000,721.515755,37560.000000
10,1000000.000000,999936.000000,63995904.000000,1108.630727,42141.000000
11,1100000.000000,1099936.000000,70395904.000000,896.402954,46650.000000
12,1200000.000000,1199936.000000,76795904.000000,940.900357,51624.000000
13,1300000.000000,1299936.000000,83195904.000000,340.439205,56599.000000
14,1400000.000000,1399936.000000,89595904.000000,-68.782968,61647.000000
15,1500000.000000,1499936.000000,95995904.000000,210.891936,66838.000000
16,1600000.000000,1599936.000000,102395904.000000,738.063653,72067.000000
17,1700000.000000,1699936.000000,108795904.000000,473.233174,77316.000000
18,1800000.000000,1799936.000000,115195904.000000,593.005913,82321.000000
19,1900000.000000,1899936.000000,121595904.000000,759.058376,87486.000000
20,2000000.000000,1999936.000000,127995904.000000,871.436821,92679.000000
21,2100000.000000,2099936.000000,134395904.000000,487.549706,97937.000000
22,2200000.000000,2199936.000000,140795904.000000,773.453960,103240.000000
23,2300000.000000,2299936.000000,147195904.000000,800.660005,108575.000000
24,2400000.000000,2399936.000000,153595904.000000,848.172434,113939.000000
25,2500000.000000,2499936.000000,159995904.000000,934.319755,119379.000000
26,2600000.000000,2599936.000000,166395904.000000,774.964579,124924.000000
27,2700000.000000,2699936.000000,172795904.000000,-799.780059,130468.000000
28,2800000.000000,2799936.000000,179195904.000000,856.945609,135950.000000
29,2900000.000000,2899936.000000,185595904.000000,918.234833,141466.000000
30,3000000.000000,2999936.000000,191995904.000000,775.456408,146996.000000
31,3100000.000000,3099936.000000,198395904.000000,775.513160,152452.000000
32,3200000.000000,3199936.000000,204795904.000000,727.592253,157836.000000
33,3300000.000000,3299936.000000,211195904.000000,390.072006,163172.000000
34,3400000.000000,3399936.000000,217595904.000000,701.188609,168551.000000
35,3500000.000000,3499936.000000,223995904.000000,924.308071,173943.000000
36,3600000.000000,3599936.000000,230395904.000000,829.727289,179364.000000
37,3700000.000000,3699936.000000,236795904.000000,894.272528,184843.000000
38,3800000.000000,3799936.000000,243195904.000000,943.982575,190333.000000
39,3900000.000000,3899936.000000,249595904.000000,889.620462,195804.000000
