,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-6.813513,7.000000
1,10000.000000,9488.000000,4857856.000000,-1.439136,166.000000
2,20000.000000,19488.000000,9977856.000000,-1.125538,334.000000
3,30000.000000,29488.000000,15097856.000000,-1.747192,503.000000
4,40000.000000,39488.000000,20217856.000000,-0.722829,672.000000
5,50000.000000,49488.000000,25337856.000000,-0.357560,886.000000
6,60000.000000,59488.000000,30457856.000000,-0.627667,1205.000000
7,70000.000000,69488.000000,35577856.000000,-1.034629,1523.000000
8,80000.000000,79488.000000,40697856.000000,-0.357602,1840.000000
9,90000.000000,89488.000000,45817856.000000,-0.523491,2156.000000
10,100000.000000,99488.000000,50937856.000000,-0.438016,2472.000000
11,110000.000000,109488.000000,56057856.000000,-1.250974,2787.000000
12,120000.000000,119488.000000,61177856.000000,-0.299450,3101.000000
13,130000.000000,129488.000000,66297856.000000,-0.680701,3415.000000
14,140000.000000,139488.000000,71417856.000000,-0.807870,3721.000000
15,150000.000000,149488.000000,76537856.000000,-0.602451,4034.000000
16,160000.000000,159488.000000,81657856.000000,-1.080158,4348.000000
17,170000.000000,169488.000000,86777856.000000,-0.342104,4660.000000
18,180000.000000,179488.000000,91897856.000000,-0.574633,4973.000000
19,190000.000000,189488.000000,97017856.000000,-0.340012,5286.000000
20,200000.000000,199488.000000,102137856.000000,-0.955019,5598.000000
21,210000.000000,209488.000000,107257856.000000,-0.235869,5910.000000
22,220000.000000,219488.000000,112377856.000000,-0.254722,6222.000000
23,230000.000000,229488.000000,117497856.000000,-0.336105,6532.000000
24,240000.000000,239488.000000,122617856.000000,-0.434306,6839.000000
25,250000.000000,249488.000000,127737856.000000,-0.303838,7153.000000
26,260000.000000,259488.000000,132857856.000000,-0.257220,7466.000000
27,270000.000000,269488.000000,137977856.000000,-0.669290,7778.000000
28,280000.000000,279488.000000,143097856.000000,-0.363895,8089.000000
29,290000.000000,289488.000000,148217856.000000,-0.300930,8401.000000
30,300000.000000,299488.000000,153337856.000000,-0.329755,8712.000000
31,310000.000000,309488.000000,158457856.000000,-0.213679,9023.000000
32,320000.000000,319488.000000,163577856.000000,-0.464094,9332.000000
33,330000.000000,329488.000000,168697856.000000,-0.296806,9637.000000
34,340000.000000,339488.000000,173817856.000000,-0.194664,9948.000000
35,350000.000000,349488.000000,178937856.000000,-0.280615,10260.000000
36,360000.000000,359488.000000,184057856.000000,-0.321420,10571.000000
37,370000.000000,369488.000000,189177856.000000,-0.270736,10883.000000
38,380000.000000,379488.000000,194297856.000000,-0.334762,11196.000000
39,390000.000000,389488.000000,199417856.000000,-0.250247,11507.000000
40,400000.000000,399488.000000,204537856.000000,-0.382172,11818.000000
41,410000.000000,409488.000000,209657856.000000,-0.578621,12128.000000
42,420000.000000,419488.000000,214777856.000000,-0.209434,12430.000000
43,430000.000000,429488.000000,219897856.000000,-0.257698,12742.000000
44,440000.000000,439488.000000,225017856.000000,-0.323602,13052.000000
45,450000.000000,449488.000000,230137856.000000,-0.240321,13360.000000
46,460000.000000,459488.000000,235257856.000000,-0.239034,13671.000000
47,470000.000000,469488.000000,240377856.000000,-0.384789,13980.000000
48,480000.000000,479488.000000,245497856.000000,-0.365239,14290.000000
49,490000.000000,489488.000000,250617856.000000,-0.275620,14602.000000
50,500000.000000,499488.000000,255737856.000000,-0.222065,14912.000000
51,510000.000000,509488.000000,260857856.000000,-0.170961,15219.000000
52,520000.000000,519488.000000,265977856.000000,-0.270801,15526.000000
53,530000.000000,529488.000000,271097856.000000,-0.262721,15837.000000
54,540000.000000,539488.000000,276217856.000000,-0.429699,16147.000000
55,550000.000000,549488.000000,281337856.000000,-0.336226,16455.000000
56,560000.000000,559488.000000,286457856.000000,-0.293536,16765.000000
57,570000.000000,569488.000000,291577856.000000,-0.196278,17077.000000
58,580000.000000,579488.000000,296697856.000000,-0.432946,17387.000000
59,590000.000000,589488.000000,301817856.000000,-0.313956,17696.000000
60,600000.000000,599488.000000,306937856.000000,-0.212509,18006.000000
61,610000.000000,609488.000000,312057856.000000,-0.264441,18309.000000
62,620000.000000,619488.000000,317177856.000000,-0.261871,18618.000000
63,630000.000000,629488.000000,322297856.000000,-0.243779,18929.000000
64,640000.000000,639488.000000,327417856.000000,-0.300704,19241.000000
65,650000.000000,649488.000000,332537856.000000,-0.327641,19553.000000
66,660000.000000,659488.000000,337657856.000000,-0.329962,19864.000000
67,670000.000000,669488.000000,342777856.000000,-0.202942,20174.000000
68,680000.000000,679488.000000,347897856.000000,-0.312300,20484.000000
69,690000.000000,689488.000000,353017856.000000,-0.401512,20793.000000
70,700000.000000,699488.000000,358137856.000000,-0.247919,21097.000000
71,710000.000000,709488.000000,363257856.000000,-0.230478,21404.000000
